probs,label,prediction_label
"[0.003653980791568756, 0.4057666063308716, 0.4720785319805145, 0.031442515552043915, 0.009294389747083187, 0.07776399701833725]",CDU/CSU,FDP
"[0.1225905790925026, 0.3133136034011841, 0.1332821547985077, 0.035324882715940475, 0.3835051655769348, 0.01198352500796318]",LINKE,LINKE
"[0.9574189186096191, 0.02401537448167801, 0.014273869805037975, 0.0012144838692620397, 0.002190572442486882, 0.0008868016884662211]",AfD,AfD
"[0.4107850193977356, 0.5003638863563538, 0.05025692656636238, 0.005917035508900881, 0.004572330974042416, 0.028104819357395172]",AfD,CDU/CSU
"[0.0010475153103470802, 0.6648397445678711, 0.0070543717592954636, 0.00747276283800602, 0.012212691828608513, 0.30737289786338806]",CDU/CSU,CDU/CSU
"[0.0018735956400632858, 0.006954458076506853, 0.9772039651870728, 0.005275194998830557, 0.0021883174777030945, 0.006504461634904146]",FDP,FDP
"[0.0006246128468774259, 0.10602279752492905, 0.017554569989442825, 0.16802339255809784, 0.04517323151230812, 0.6626014113426208]",LINKE,SPD
"[0.3541528880596161, 0.006751521024852991, 0.007307267282158136, 0.004007963929325342, 0.6252102851867676, 0.002570107113569975]",AfD,LINKE
"[0.036772068589925766, 0.04203861579298973, 0.0046987878158688545, 0.0068903155624866486, 0.8928108811378479, 0.016789302229881287]",LINKE,LINKE
"[0.011899067088961601, 0.35948166251182556, 0.005626212805509567, 0.14056898653507233, 0.17222872376441956, 0.31019535660743713]",CDU/CSU,CDU/CSU
"[0.9873110055923462, 0.0051274532452225685, 0.003304476384073496, 0.0007025338127277792, 0.0028031037654727697, 0.0007515038596466184]",AfD,AfD
"[0.009249523282051086, 0.0046297102235257626, 0.9813603162765503, 0.0017452685860916972, 0.0016427334630861878, 0.001372555154375732]",FDP,FDP
"[0.007087880279868841, 0.8152571320533752, 0.03325764834880829, 0.011549795046448708, 0.004483386408537626, 0.12836410105228424]",CDU/CSU,CDU/CSU
"[0.014753235504031181, 0.2823430001735687, 0.08552311360836029, 0.20747633278369904, 0.311154842376709, 0.09874942898750305]",FDP,LINKE
"[0.0010881320340558887, 0.1329704076051712, 0.007938840426504612, 0.5162400603294373, 0.035302527248859406, 0.30646008253097534]",CDU/CSU,GRÜNE
"[0.0009700621012598276, 0.24634037911891937, 0.06248258799314499, 0.07081069052219391, 0.022657334804534912, 0.5967389941215515]",SPD,SPD
"[0.0002909554459620267, 0.09524291008710861, 0.04594415798783302, 0.14867207407951355, 0.004718767944723368, 0.7051310539245605]",SPD,SPD
"[0.015324518084526062, 0.0017808846896514297, 0.0013221491826698184, 0.004110464360564947, 0.9762814044952393, 0.0011805464746430516]",LINKE,LINKE
"[0.0015008755726739764, 0.03627421706914902, 0.016454186290502548, 0.22296732664108276, 0.510875940322876, 0.21192744374275208]",CDU/CSU,LINKE
"[0.0013198917731642723, 0.010386823676526546, 0.9642009735107422, 0.015843814238905907, 0.0037307608872652054, 0.004517769441008568]",FDP,FDP
"[0.002444263081997633, 0.9822416305541992, 0.004672493319958448, 0.0010793519904837012, 0.0015102848410606384, 0.008051938377320766]",CDU/CSU,CDU/CSU
"[0.008292390033602715, 0.42758411169052124, 0.1375272125005722, 0.05006475746631622, 0.028082896023988724, 0.34844863414764404]",SPD,CDU/CSU
"[0.0018162938067689538, 0.9688355922698975, 0.0066958339884877205, 0.0024132581893354654, 0.006271752994507551, 0.013967246748507023]",CDU/CSU,CDU/CSU
"[0.0023617304395884275, 0.9243780374526978, 0.0595569871366024, 0.0031873800326138735, 0.002167245838791132, 0.008348566479980946]",CDU/CSU,CDU/CSU
"[0.0015587212983518839, 0.5538604259490967, 0.04140521585941315, 0.0052988966926932335, 0.005130853969603777, 0.39274582266807556]",FDP,CDU/CSU
"[0.0007361514144577086, 0.09053099900484085, 0.04983145743608475, 0.3540584146976471, 0.008457781746983528, 0.4963853061199188]",GRÜNE,SPD
"[0.0006110238027758896, 0.016195354983210564, 0.013308932073414326, 0.640634298324585, 0.09126143902540207, 0.23798899352550507]",SPD,GRÜNE
"[0.0010309128556400537, 0.0105268694460392, 0.9822242856025696, 0.002320930128917098, 0.0009313521441072226, 0.002965617459267378]",FDP,FDP
"[0.990877091884613, 0.0008672525291331112, 0.0007896423921920359, 0.000529623357579112, 0.006728841923177242, 0.00020760612096637487]",AfD,AfD
"[0.0006123872590251267, 0.00923037901520729, 0.01822284422814846, 0.7289759516716003, 0.005368282087147236, 0.23759011924266815]",SPD,GRÜNE
"[0.0011063078418374062, 0.0011193485697731376, 0.0008165371837094426, 0.059873804450035095, 0.9311121106147766, 0.005971889011561871]",LINKE,LINKE
"[0.0008064020657911897, 0.03891395777463913, 0.03915698081254959, 0.5208855271339417, 0.032314009964466095, 0.3679231107234955]",GRÜNE,GRÜNE
"[0.007433502469211817, 0.9733590483665466, 0.004481212701648474, 0.0012763881823047996, 0.004788896068930626, 0.008660991676151752]",AfD,CDU/CSU
"[0.9922243356704712, 0.0031326916068792343, 0.0025406500790268183, 0.0003219838545192033, 0.0013443967327475548, 0.00043582284706644714]",AfD,AfD
"[0.0016663967398926616, 0.003041120944544673, 0.002580965869128704, 0.2397060990333557, 0.6841942071914673, 0.06881122291088104]",GRÜNE,LINKE
"[0.003664046060293913, 0.017938459292054176, 0.019759347662329674, 0.17465731501579285, 0.7638808488845825, 0.020099934190511703]",SPD,LINKE
"[0.0008292652200907469, 0.5192206501960754, 0.0068109226413071156, 0.14773298799991608, 0.010762062855064869, 0.3146441578865051]",CDU/CSU,CDU/CSU
"[0.0009279680671170354, 0.02219611033797264, 0.0031638971995562315, 0.7848373055458069, 0.1600734293460846, 0.028801362961530685]",GRÜNE,GRÜNE
"[0.0008496940135955811, 0.013021648861467838, 0.9746153354644775, 0.002584225032478571, 0.0011411572340875864, 0.0077879298478364944]",FDP,FDP
"[0.0018056129338219762, 0.9565767645835876, 0.028815679252147675, 0.00131201499607414, 0.0006520365714095533, 0.010837853886187077]",CDU/CSU,CDU/CSU
"[0.001445234171114862, 0.029227420687675476, 0.0300523042678833, 0.5751319527626038, 0.18562716245651245, 0.17851589620113373]",LINKE,GRÜNE
"[0.6056121587753296, 0.008226919919252396, 0.009487638249993324, 0.005363824311643839, 0.3694809079170227, 0.0018285171827301383]",AfD,AfD
"[0.0010869454126805067, 0.002838660264387727, 0.0028581318911165, 0.9521874785423279, 0.02926347404718399, 0.01176520250737667]",GRÜNE,GRÜNE
"[0.004068373702466488, 0.9564267992973328, 0.005122855771332979, 0.002470004139468074, 0.011351686902344227, 0.02056027017533779]",CDU/CSU,CDU/CSU
"[0.013141728937625885, 0.6893529891967773, 0.23753707110881805, 0.004717969335615635, 0.005526648368686438, 0.04972366243600845]",FDP,CDU/CSU
"[0.15779045224189758, 0.720411479473114, 0.10655803233385086, 0.0035722008906304836, 0.0033623327035456896, 0.008305615745484829]",CDU/CSU,CDU/CSU
"[0.002664731815457344, 0.0011824675602838397, 0.001032374333590269, 0.01934676617383957, 0.9750094413757324, 0.0007642043638043106]",LINKE,LINKE
"[0.01252561155706644, 0.1784866452217102, 0.17580528557300568, 0.4528976380825043, 0.12252230942249298, 0.0577625147998333]",SPD,GRÜNE
"[0.9727328419685364, 0.008191285654902458, 0.015441257506608963, 0.0007425798685289919, 0.0013711589854210615, 0.0015207019168883562]",AfD,AfD
"[0.012834077700972557, 0.4801863729953766, 0.09295777976512909, 0.056626610457897186, 0.1485370397567749, 0.20885802805423737]",FDP,CDU/CSU
"[0.0020974481012672186, 0.007607751525938511, 0.9803392887115479, 0.003767566289752722, 0.0029831514693796635, 0.0032047403510659933]",CDU/CSU,FDP
"[0.0070677753537893295, 0.008697758428752422, 0.0074650589376688, 0.05548388883471489, 0.9166998863220215, 0.004585635382682085]",LINKE,LINKE
"[0.0009196542087011039, 0.037726160138845444, 0.020596664398908615, 0.15694427490234375, 0.12240750342607498, 0.6614057421684265]",SPD,SPD
"[0.9152910113334656, 0.045391995459795, 0.005132784601300955, 0.0024388039018958807, 0.026270871981978416, 0.005474502686411142]",AfD,AfD
"[0.9938137531280518, 0.0018786505097523332, 0.001996885985136032, 0.0004331239324528724, 0.0013159997761249542, 0.0005615997943095863]",AfD,AfD
"[0.0009538446320220828, 0.5038490891456604, 0.010467271320521832, 0.01687431149184704, 0.007300200406461954, 0.4605553448200226]",SPD,CDU/CSU
"[0.9876995086669922, 0.001421102904714644, 0.002152160508558154, 0.0006785314180888236, 0.007697428576648235, 0.00035133055644109845]",AfD,AfD
"[0.0014814827591180801, 0.9588165283203125, 0.0036524098832160234, 0.003972404636442661, 0.0037941981572657824, 0.02828303724527359]",CDU/CSU,CDU/CSU
"[0.04365769028663635, 0.6871021389961243, 0.03613169491291046, 0.013647244311869144, 0.01335716899484396, 0.20610411465168]",CDU/CSU,CDU/CSU
"[0.0012843242147937417, 0.0009470012737438083, 0.0005693591083399951, 0.01597045548260212, 0.9784550070762634, 0.0027738939970731735]",LINKE,LINKE
"[0.005165643058717251, 0.6732702255249023, 0.30051755905151367, 0.009181816130876541, 0.004003411158919334, 0.007861296646296978]",FDP,CDU/CSU
"[0.0019419689197093248, 0.9836216568946838, 0.004260330926626921, 0.0022048410028219223, 0.0012259810464456677, 0.006745121441781521]",CDU/CSU,CDU/CSU
"[0.0011052510235458612, 0.9245102405548096, 0.03515777364373207, 0.00410322705283761, 0.0010409438982605934, 0.03408253192901611]",CDU/CSU,CDU/CSU
"[0.0013671242631971836, 0.9717665910720825, 0.009695809334516525, 0.0017468716250732541, 0.0010239287512376904, 0.014399616047739983]",CDU/CSU,CDU/CSU
"[0.0012494700495153666, 0.010862506926059723, 0.003308027982711792, 0.04149816557765007, 0.05146907642483711, 0.8916128277778625]",SPD,SPD
"[0.0006004686001688242, 0.18298998475074768, 0.015773141756653786, 0.07334604859352112, 0.0028262832202017307, 0.7244640588760376]",CDU/CSU,SPD
"[0.002690180204808712, 0.5217488408088684, 0.19803351163864136, 0.019761761650443077, 0.005956779699772596, 0.2518089711666107]",CDU/CSU,CDU/CSU
"[0.00063991395290941, 0.1925988644361496, 0.07400011271238327, 0.12606295943260193, 0.0076300473883748055, 0.5990681052207947]",SPD,SPD
"[0.011043241247534752, 0.003223588690161705, 0.0019879359751939774, 0.017874693498015404, 0.9645552635192871, 0.00131522910669446]",LINKE,LINKE
"[0.009646741673350334, 0.001062437193468213, 0.0012840493582189083, 0.01177910529077053, 0.9753839373588562, 0.0008437465294264257]",LINKE,LINKE
"[0.003906508442014456, 0.2522984743118286, 0.7089719176292419, 0.009565395303070545, 0.01260420773178339, 0.012653538957238197]",CDU/CSU,FDP
"[0.9920028448104858, 0.0010300514986738563, 0.0010810670210048556, 0.000409726140787825, 0.005200472194701433, 0.0002758842019829899]",AfD,AfD
"[0.0012694003526121378, 0.2778875529766083, 0.04088292643427849, 0.10951529443264008, 0.017799487337470055, 0.5526453852653503]",SPD,SPD
"[0.028512606397271156, 0.2527688145637512, 0.1277768313884735, 0.14374229311943054, 0.037515733391046524, 0.4096837043762207]",AfD,SPD
"[0.0025519458577036858, 0.009196641854941845, 0.0027218430768698454, 0.004838014952838421, 0.010701552033424377, 0.9699899554252625]",SPD,SPD
"[0.00137523643206805, 0.0011468108277767897, 0.0007282458827830851, 0.023442791774868965, 0.970873236656189, 0.0024337333161383867]",LINKE,LINKE
"[0.0007621199474669993, 0.03766530007123947, 0.9415139555931091, 0.00433883722871542, 0.0009139212779700756, 0.014805866405367851]",FDP,FDP
"[0.0007332953973673284, 0.8025869131088257, 0.0385686531662941, 0.02873973920941353, 0.004474466200917959, 0.12489689886569977]",CDU/CSU,CDU/CSU
"[0.0005694062565453351, 0.12404296547174454, 0.11567721515893936, 0.08864950388669968, 0.007655862253159285, 0.6634050607681274]",SPD,SPD
"[0.0008310300763696432, 0.7784624695777893, 0.05083678662776947, 0.016315776854753494, 0.0032820324413478374, 0.150271937251091]",CDU/CSU,CDU/CSU
"[0.01849694922566414, 0.9043841361999512, 0.021326271817088127, 0.008711779490113258, 0.03598171845078468, 0.011099095456302166]",AfD,CDU/CSU
"[0.21892768144607544, 0.6963474750518799, 0.01786659099161625, 0.00441540265455842, 0.053578563034534454, 0.008864262141287327]",AfD,CDU/CSU
"[0.012572056613862514, 0.47546300292015076, 0.48484063148498535, 0.006522296462208033, 0.00335083925165236, 0.017251217737793922]",CDU/CSU,FDP
"[0.0013875357108190656, 0.01236697193235159, 0.8469077944755554, 0.0703035444021225, 0.019144989550113678, 0.049889206886291504]",FDP,FDP
"[0.1702607274055481, 0.6954488754272461, 0.07890842854976654, 0.007300310768187046, 0.00811233464628458, 0.039969321340322495]",SPD,CDU/CSU
"[0.9618586897850037, 0.021956920623779297, 0.010482450015842915, 0.0012588463723659515, 0.00301392306573689, 0.0014292486011981964]",AfD,AfD
"[0.001868204795755446, 0.756637454032898, 0.026948383077979088, 0.039020463824272156, 0.007683233357965946, 0.167842298746109]",CDU/CSU,CDU/CSU
"[0.000899529957678169, 0.8339291214942932, 0.004727028775960207, 0.005888630636036396, 0.002091469941660762, 0.15246416628360748]",CDU/CSU,CDU/CSU
"[0.0007355061825364828, 0.9193464517593384, 0.010811814107000828, 0.001647805329412222, 0.0013794846599921584, 0.06607896834611893]",CDU/CSU,CDU/CSU
"[0.002345350105315447, 0.37125447392463684, 0.3403497338294983, 0.04017540439963341, 0.0016859958413988352, 0.24418899416923523]",FDP,CDU/CSU
"[0.0015271921874955297, 0.7388326525688171, 0.03970541059970856, 0.00857642199844122, 0.0021452896762639284, 0.20921297371387482]",SPD,CDU/CSU
"[0.0023705216590315104, 0.06187988072633743, 0.7332488298416138, 0.03793276473879814, 0.09681741893291473, 0.06775052845478058]",CDU/CSU,FDP
"[0.0005345015088096261, 0.05659569054841995, 0.11186908185482025, 0.47006741166114807, 0.038491394370794296, 0.3224419057369232]",FDP,GRÜNE
"[0.007765112444758415, 0.5337975025177002, 0.0454411655664444, 0.08200234174728394, 0.027092795819044113, 0.3039011061191559]",CDU/CSU,CDU/CSU
"[0.1262151598930359, 0.24634923040866852, 0.007807540707290173, 0.09268541634082794, 0.32020363211631775, 0.20673900842666626]",SPD,LINKE
"[0.0016051537822932005, 0.7675022482872009, 0.18017393350601196, 0.005242577753961086, 0.001537643140181899, 0.04393845424056053]",CDU/CSU,CDU/CSU
"[0.23298275470733643, 0.19230253994464874, 0.2891034781932831, 0.056484829634428024, 0.2197236567735672, 0.009402762167155743]",FDP,FDP
"[0.0004286696494091302, 0.3718744218349457, 0.03424520045518875, 0.015537605620920658, 0.0019438100280240178, 0.5759703516960144]",FDP,SPD
"[0.015144006349146366, 0.7646971940994263, 0.07180839776992798, 0.00436432845890522, 0.04318868741393089, 0.10079742223024368]",CDU/CSU,CDU/CSU
"[0.012848857790231705, 0.8429003357887268, 0.08353997766971588, 0.003820435144007206, 0.008024920709431171, 0.048865437507629395]",CDU/CSU,CDU/CSU
"[0.94770348072052, 0.016725463792681694, 0.021290592849254608, 0.0027951053343713284, 0.004410219844430685, 0.007075094152241945]",AfD,AfD
"[0.9845368266105652, 0.0071824393235147, 0.0040482101030647755, 0.0006441266741603613, 0.002550059463828802, 0.0010383980115875602]",AfD,AfD
"[0.0024593325797468424, 0.31037479639053345, 0.026706306263804436, 0.00928142387419939, 0.0030368699226528406, 0.6481412649154663]",CDU/CSU,SPD
"[0.004476917441934347, 0.20968668162822723, 0.1232985407114029, 0.30628642439842224, 0.09808042645454407, 0.258171021938324]",SPD,GRÜNE
"[0.0004997075884602964, 0.39625149965286255, 0.056351546198129654, 0.04533504322171211, 0.005521290935575962, 0.496040940284729]",SPD,SPD
"[0.010857537388801575, 0.6478937268257141, 0.009451634250581264, 0.09216047823429108, 0.2146984487771988, 0.02493824064731598]",CDU/CSU,CDU/CSU
"[0.0015083546750247478, 0.6788460612297058, 0.04547429457306862, 0.059716492891311646, 0.051473334431648254, 0.16298149526119232]",CDU/CSU,CDU/CSU
"[0.0021975741256028414, 0.9354848861694336, 0.03812497854232788, 0.00218900665640831, 0.00043911347165703773, 0.021564437076449394]",CDU/CSU,CDU/CSU
"[0.0010783150792121887, 0.007205278147011995, 0.008341959677636623, 0.40707337856292725, 0.4532370865345001, 0.12306399643421173]",GRÜNE,LINKE
"[0.000926580629311502, 0.9215799570083618, 0.042351823300123215, 0.0030292533338069916, 0.0010664877481758595, 0.031045829877257347]",CDU/CSU,CDU/CSU
"[0.001390861114487052, 0.005598513409495354, 0.003224388463422656, 0.19812682271003723, 0.7639610171318054, 0.027698494493961334]",SPD,LINKE
"[0.049505505710840225, 0.0019214121857658029, 0.0029527826700359583, 0.003300506854429841, 0.9405076503753662, 0.0018120643217116594]",LINKE,LINKE
"[0.5732938647270203, 0.1508728563785553, 0.21183186769485474, 0.009758670814335346, 0.025560466572642326, 0.028682328760623932]",AfD,AfD
"[0.0005076487432233989, 0.004406881518661976, 0.004168279469013214, 0.9323045611381531, 0.015976697206497192, 0.04263598471879959]",GRÜNE,GRÜNE
"[0.006294289603829384, 0.4486505687236786, 0.2632334232330322, 0.12104782462120056, 0.020081501454114914, 0.14069245755672455]",CDU/CSU,CDU/CSU
"[0.0007079875213094056, 0.03124253824353218, 0.6851729154586792, 0.07804674655199051, 0.004457173869013786, 0.20037266612052917]",FDP,FDP
"[0.0013155977940186858, 0.1473120152950287, 0.10458745062351227, 0.1735759675502777, 0.03933994472026825, 0.5338690280914307]",SPD,SPD
"[0.00114436075091362, 0.8760920763015747, 0.026330040767788887, 0.006102352403104305, 0.0025637904182076454, 0.08776738494634628]",CDU/CSU,CDU/CSU
"[0.004137925338000059, 0.34482812881469727, 0.17053568363189697, 0.07382339984178543, 0.02610146626830101, 0.3805733621120453]",CDU/CSU,SPD
"[0.002007364062592387, 0.0013715795939788222, 0.0012306772405281663, 0.05484108254313469, 0.9385004639625549, 0.0020489555317908525]",LINKE,LINKE
"[0.0005132429650984704, 0.6097640991210938, 0.03941153734922409, 0.02510966546833515, 0.0032501372043043375, 0.321951299905777]",CDU/CSU,CDU/CSU
"[0.9880373477935791, 0.0049226186238229275, 0.0027874161023646593, 0.0007974391337484121, 0.0025541328359395266, 0.0009009734494611621]",AfD,AfD
"[0.0007637932430952787, 0.9329463243484497, 0.014543067663908005, 0.0027800933457911015, 0.0012245370307937264, 0.047742076218128204]",CDU/CSU,CDU/CSU
"[0.004061327315866947, 0.9482658505439758, 0.028944408521056175, 0.002556449268013239, 0.0012980783358216286, 0.014873865060508251]",CDU/CSU,CDU/CSU
"[0.0038604855071753263, 0.7785502672195435, 0.08735091239213943, 0.02691510133445263, 0.007340236566960812, 0.09598307311534882]",GRÜNE,CDU/CSU
"[0.0006697818753309548, 0.9787793755531311, 0.00424142787232995, 0.0019801671151071787, 0.0007907389081083238, 0.013538595288991928]",CDU/CSU,CDU/CSU
