probs,label,prediction_label
"[0.3751542866230011, 0.5614176392555237, 0.010926134884357452, 0.0022523601073771715, 0.006759637966752052, 0.04348994791507721]",AfD,CDU/CSU
"[0.998475968837738, 0.00015546291251666844, 0.0004008843097835779, 0.00017893672338686883, 0.0007186010479927063, 7.020962220849469e-05]",AfD,AfD
"[0.061828844249248505, 0.01722118817269802, 0.11480629444122314, 0.08124110847711563, 0.508198618888855, 0.21670393645763397]",LINKE,LINKE
"[0.000159404706209898, 0.004629770293831825, 0.029802855104207993, 0.05186552554368973, 0.000340603815857321, 0.9132018685340881]",SPD,SPD
"[0.0004574707127176225, 0.9821767807006836, 0.002215243875980377, 0.0004962057573720813, 0.0017744582146406174, 0.012879892252385616]",CDU/CSU,CDU/CSU
"[0.8297809362411499, 0.021516455337405205, 0.10086064785718918, 0.01996760070323944, 0.026875901967287064, 0.0009985065553337336]",AfD,AfD
"[0.0003438461571931839, 0.05180632323026657, 0.6383300423622131, 0.002199692651629448, 0.0005086804740130901, 0.30681145191192627]",FDP,FDP
"[0.0007075421744957566, 4.5833003241568804e-05, 0.00012346776202321053, 0.0013561841333284974, 0.9975395798683167, 0.00022744006128050387]",LINKE,LINKE
"[0.0001515348703833297, 0.010160516016185284, 0.00940769538283348, 0.6446917057037354, 0.0014373374870046973, 0.3341512382030487]",GRÜNE,GRÜNE
"[0.002008649054914713, 0.12471052259206772, 0.009653298184275627, 0.022672465071082115, 0.011104132048785686, 0.8298508524894714]",SPD,SPD
"[0.004627580288797617, 0.0024931123480200768, 0.006682237610220909, 0.19573108851909637, 0.7890831232070923, 0.001382830087095499]",LINKE,LINKE
"[0.000577744678594172, 0.000836943625472486, 0.10581614077091217, 0.7584837675094604, 0.0008596364641562104, 0.1334257870912552]",GRÜNE,GRÜNE
"[0.0004272845108062029, 0.2171977162361145, 0.16670912504196167, 0.004069519694894552, 0.0022473789285868406, 0.6093490123748779]",SPD,SPD
"[0.00022051669657230377, 0.003481184132397175, 0.01082560420036316, 0.010522822849452496, 0.00014523639401886612, 0.9748045802116394]",SPD,SPD
"[0.0008805667166598141, 0.9488163590431213, 0.0017632379895076156, 0.00617483863607049, 0.011507183313369751, 0.03085777722299099]",CDU/CSU,CDU/CSU
"[0.00037350563798099756, 0.0929265022277832, 0.008452024310827255, 0.0012021407019346952, 0.0006587073439732194, 0.8963871002197266]",SPD,SPD
"[0.00030439396505244076, 5.663811680278741e-05, 0.0001168968083220534, 0.0008270247490145266, 0.9985164999961853, 0.00017859482613857836]",LINKE,LINKE
"[0.0008995499811135232, 0.010522219352424145, 0.09151674062013626, 0.12148821353912354, 0.41588473320007324, 0.35968852043151855]",GRÜNE,LINKE
"[0.0002670242975000292, 0.0019565499387681484, 0.12973667681217194, 0.028629520907998085, 0.000284021400148049, 0.8391261696815491]",SPD,SPD
"[0.00037175355828367174, 0.3631971776485443, 0.03874890133738518, 0.03262104094028473, 0.00042903379653580487, 0.5646320581436157]",SPD,SPD
"[0.00022008978703524917, 0.9964998960494995, 0.0009999520843848586, 0.00036750276922248304, 0.0005077418172731996, 0.001404660870321095]",CDU/CSU,CDU/CSU
"[0.0005454007186926901, 0.7756388187408447, 0.19763514399528503, 0.001326543278992176, 0.02380567044019699, 0.0010483459336683154]",CDU/CSU,CDU/CSU
"[0.0003416293766349554, 0.18279027938842773, 0.13418786227703094, 0.1386125087738037, 0.021577320992946625, 0.5224904417991638]",FDP,SPD
"[0.0007761882152408361, 0.04265046864748001, 0.0033055271487683058, 0.04755253717303276, 0.045110419392585754, 0.8606048822402954]",SPD,SPD
"[0.0007445384981110692, 0.9922537803649902, 0.003967657685279846, 0.00015745341079309583, 0.0008339589694514871, 0.002042633481323719]",CDU/CSU,CDU/CSU
"[0.00795313622802496, 0.11152670532464981, 0.05988965556025505, 0.1584915667772293, 0.4182940721511841, 0.24384485185146332]",LINKE,LINKE
"[0.00012675537436734885, 0.0010554781183600426, 0.0004761159361805767, 0.9896146059036255, 0.0019379813456907868, 0.006789115257561207]",GRÜNE,GRÜNE
"[0.0024315514601767063, 0.001772950985468924, 0.5332463383674622, 0.020674841478466988, 0.44046249985694885, 0.0014117524260655046]",FDP,FDP
"[0.0002959876728709787, 0.0038722569588571787, 0.24443387985229492, 0.06376079469919205, 0.0007096219924278557, 0.6869274973869324]",SPD,SPD
"[0.008959168568253517, 0.9680205583572388, 0.003107533324509859, 0.004168192856013775, 0.01076461561024189, 0.0049799177795648575]",CDU/CSU,CDU/CSU
"[0.3743342459201813, 0.28265178203582764, 0.05959830805659294, 0.0026996524538844824, 0.2798343598842621, 0.0008816521731205285]",LINKE,AfD
"[0.00015005185559857637, 0.0026252763345837593, 0.0020009921863675117, 0.028891537338495255, 0.0005116242682561278, 0.9658205509185791]",SPD,SPD
"[0.0002388021966908127, 0.03431935980916023, 0.26579970121383667, 0.47900789976119995, 0.000489677011501044, 0.220144584774971]",GRÜNE,GRÜNE
"[0.0012143024941906333, 0.002616928657516837, 0.0008937471429817379, 0.18323349952697754, 0.10690587759017944, 0.7051356434822083]",SPD,SPD
"[0.00018833005742635578, 0.0022626249119639397, 0.16258572041988373, 0.8199732303619385, 0.009399003349244595, 0.005591046065092087]",GRÜNE,GRÜNE
"[0.00017792453581932932, 0.017470579594373703, 0.022368406876921654, 0.6691619157791138, 0.003018195042386651, 0.28780296444892883]",GRÜNE,GRÜNE
"[0.0010647589806467295, 0.011521125212311745, 0.000689755892381072, 0.008746195584535599, 0.00995332095772028, 0.9680248498916626]",SPD,SPD
"[0.028599686920642853, 0.4789164960384369, 0.15617862343788147, 0.17889060080051422, 0.0391402542591095, 0.11827435344457626]",CDU/CSU,CDU/CSU
"[0.0003021628363057971, 0.7329466938972473, 0.0026771158445626497, 0.0009702101815491915, 0.00027801067335531116, 0.2628258168697357]",CDU/CSU,CDU/CSU
"[0.00041986009455285966, 0.9659650921821594, 0.006718814838677645, 0.0013691647909581661, 0.0007993414183147252, 0.024727756157517433]",CDU/CSU,CDU/CSU
"[0.0007482751971110702, 0.02347850799560547, 0.40943366289138794, 0.008461706340312958, 0.0010856750886887312, 0.5567922592163086]",SPD,SPD
"[0.004114710260182619, 0.21257007122039795, 0.10435859113931656, 0.36856281757354736, 0.051028985530138016, 0.2593648135662079]",CDU/CSU,GRÜNE
"[0.0003636184264905751, 0.10529771447181702, 0.028387781232595444, 0.002609780291095376, 0.0016523211961612105, 0.8616887927055359]",SPD,SPD
"[0.0003140675835311413, 0.41712507605552673, 0.058583274483680725, 0.10326926410198212, 0.005544966086745262, 0.4151633381843567]",SPD,CDU/CSU
"[0.0003974925493821502, 0.009283769875764847, 0.009623853489756584, 0.2747170031070709, 0.1800270527601242, 0.5259507894515991]",SPD,SPD
"[0.0008217869908548892, 0.08810283988714218, 0.05826148763298988, 0.014398351311683655, 0.001041554263792932, 0.8373739719390869]",SPD,SPD
"[0.0004166086146142334, 0.0367223285138607, 0.1168200895190239, 0.04363628849387169, 0.001935129868797958, 0.8004695773124695]",FDP,SPD
"[0.03580674156546593, 0.010657072067260742, 0.028043324127793312, 0.081926129758358, 0.02425847016274929, 0.8193082809448242]",SPD,SPD
"[0.0002953542280010879, 0.07714441418647766, 0.007875777781009674, 0.0007018342730589211, 0.0009037911659106612, 0.913078784942627]",SPD,SPD
"[0.006803618744015694, 0.6663573980331421, 0.005571827758103609, 0.0013628191081807017, 0.002739829011261463, 0.3171645402908325]",CDU/CSU,CDU/CSU
"[0.0002815516199916601, 0.9817890524864197, 0.0016660774126648903, 0.0003655109030660242, 0.00020986671734135598, 0.015688011422753334]",CDU/CSU,CDU/CSU
"[0.0006775557994842529, 0.6358942985534668, 0.16559173166751862, 0.016321999952197075, 0.0004947611014358699, 0.1810196191072464]",FDP,CDU/CSU
"[0.0010678828693926334, 0.002261501969769597, 0.007471894379705191, 0.2237362414598465, 0.03093293309211731, 0.7345294952392578]",SPD,SPD
"[0.004819503054022789, 0.19319063425064087, 0.5679606795310974, 0.05324956774711609, 0.02604580670595169, 0.15473386645317078]",FDP,FDP
"[0.6319842338562012, 0.01011188980191946, 0.12036559730768204, 0.11109589785337448, 0.07117877900600433, 0.055263619869947433]",AfD,AfD
"[0.018996870145201683, 0.0006167654064483941, 0.019950147718191147, 0.04280994459986687, 0.025719791650772095, 0.8919064998626709]",SPD,SPD
"[0.0001970102166524157, 0.008737146854400635, 0.0061078257858753204, 0.06569744646549225, 0.0006188481347635388, 0.9186416864395142]",SPD,SPD
"[0.0005521274288184941, 0.0002682614722289145, 0.0002274805010529235, 0.031299155205488205, 0.9190250039100647, 0.048628002405166626]",LINKE,LINKE
"[0.9988083243370056, 0.00010543818643782288, 0.0004738994175568223, 0.0001126157003454864, 0.00040351966163143516, 9.612990834284574e-05]",AfD,AfD
"[0.010275788605213165, 0.004431923385709524, 0.10065587610006332, 0.6982759833335876, 0.145828977227211, 0.040531449019908905]",GRÜNE,GRÜNE
"[0.00038961696554906666, 0.38678351044654846, 0.21378347277641296, 0.00817810744047165, 0.0012140360195189714, 0.3896513283252716]",CDU/CSU,SPD
"[0.00022738603001926094, 0.01640225760638714, 0.0015155294677242637, 0.007209856528788805, 0.0007181051187217236, 0.973926842212677]",SPD,SPD
"[0.0007130246376618743, 0.0011622054735198617, 0.2733624577522278, 0.2559042274951935, 0.0017869684379547834, 0.4670711159706116]",FDP,SPD
"[0.00011268406524322927, 0.002038104459643364, 0.003973118960857391, 0.9569441676139832, 0.024946577847003937, 0.011985372751951218]",GRÜNE,GRÜNE
"[0.0007893730653449893, 0.16874472796916962, 0.6935304403305054, 0.08965910971164703, 0.007046841084957123, 0.04022953286767006]",FDP,FDP
"[0.002153747947886586, 0.6418274641036987, 0.0665362998843193, 0.22610653936862946, 0.038152050226926804, 0.025223879143595695]",CDU/CSU,CDU/CSU
"[0.00026473577599972486, 0.657995879650116, 0.005005768965929747, 0.004289928823709488, 0.00113009219057858, 0.3313135802745819]",SPD,CDU/CSU
"[0.0007831609691493213, 0.7135205268859863, 0.0064614396542310715, 0.00771029619500041, 0.0023107442539185286, 0.26921382546424866]",CDU/CSU,CDU/CSU
"[0.003096330910921097, 0.19836333394050598, 0.02492772974073887, 0.6340030431747437, 0.13704216480255127, 0.0025674104690551758]",GRÜNE,GRÜNE
"[0.00043303219717927277, 0.00021981270401738584, 0.00027540145674720407, 0.00487868208438158, 0.9924033880233765, 0.001789741450920701]",LINKE,LINKE
"[0.00034229972516186535, 0.0036336444318294525, 0.048736464232206345, 0.4590243697166443, 0.0034369074273854494, 0.48482635617256165]",GRÜNE,SPD
"[0.0003951983817387372, 0.013393126428127289, 0.7559216618537903, 0.13910791277885437, 0.009964008815586567, 0.0812181606888771]",FDP,FDP
"[0.0003247029962949455, 0.021259339526295662, 0.20249244570732117, 0.1584731787443161, 0.0009962564799934626, 0.6164540648460388]",FDP,SPD
"[0.3646439015865326, 0.0024047279730439186, 0.02946774661540985, 0.21415385603904724, 0.3479456603527069, 0.04138406366109848]",GRÜNE,AfD
"[0.0003408949123695493, 0.00045906295417807996, 0.0007245568558573723, 0.6907939314842224, 0.30209097266197205, 0.005590589717030525]",GRÜNE,GRÜNE
"[0.3884592354297638, 0.2173059582710266, 0.09944818168878555, 0.0025226327124983072, 0.006875496357679367, 0.2853884994983673]",AfD,AfD
"[0.00020799762569367886, 0.3048037588596344, 0.004253885708749294, 0.01939113438129425, 0.0003965066571254283, 0.6709468364715576]",CDU/CSU,SPD
"[0.0007575736381113529, 0.09979290515184402, 0.0062134466134011745, 0.008803007192909718, 0.02079489268362522, 0.863638162612915]",SPD,SPD
"[0.0006615845486521721, 0.3684988021850586, 0.010263603180646896, 0.08611702919006348, 0.015141707845032215, 0.5193172097206116]",CDU/CSU,SPD
"[0.01009224634617567, 0.2431172877550125, 0.7365953922271729, 0.0006362961721606553, 0.00075286760693416, 0.008805987425148487]",FDP,FDP
"[0.9922911524772644, 0.0041660345159471035, 0.002421799348667264, 0.00021945052139926702, 0.00030541737214662135, 0.0005961499991826713]",AfD,AfD
"[0.008646411821246147, 0.21213184297084808, 0.07191634923219681, 0.35635772347450256, 0.043120376765728, 0.30782732367515564]",CDU/CSU,GRÜNE
"[0.00028254915378056467, 0.8736474514007568, 0.01328258030116558, 0.0023802064824849367, 0.0002456993970554322, 0.11016158759593964]",CDU/CSU,CDU/CSU
"[0.0006775264046154916, 0.287929892539978, 0.32677754759788513, 0.1709529161453247, 0.017006030306220055, 0.19665612280368805]",FDP,FDP
"[0.38146841526031494, 0.05584828183054924, 0.0028453704435378313, 0.038786422461271286, 0.03275126591324806, 0.48830023407936096]",AfD,SPD
"[0.00100447959266603, 0.9401863217353821, 0.025892268866300583, 0.024087214842438698, 0.005123831797391176, 0.0037059078458696604]",CDU/CSU,CDU/CSU
"[0.0010626501170918345, 0.08310236036777496, 0.12929397821426392, 0.6391374468803406, 0.13396744430065155, 0.01343609020113945]",CDU/CSU,GRÜNE
"[0.9966765642166138, 0.0017737899906933308, 0.0003886297345161438, 0.00017027469584718347, 0.0004058061458636075, 0.0005849709268659353]",AfD,AfD
"[0.0010262186406180263, 0.3362736701965332, 0.2632707357406616, 0.10090336203575134, 0.03227350115776062, 0.2662524878978729]",CDU/CSU,CDU/CSU
"[0.9983679056167603, 0.00043231615563854575, 0.0007731930818408728, 9.749202581588179e-05, 0.00020275815040804446, 0.0001263922604266554]",AfD,AfD
"[0.040318094193935394, 0.10101474076509476, 0.17026039958000183, 0.09902292490005493, 0.47561129927635193, 0.11377254873514175]",LINKE,LINKE
"[0.22145943343639374, 0.5623916983604431, 0.0368490070104599, 0.01374652236700058, 0.159976527094841, 0.005576824303716421]",CDU/CSU,CDU/CSU
"[0.9975059628486633, 0.0008512974600307643, 0.0006272047176025808, 9.196758037433028e-05, 0.0007560397498309612, 0.00016754295211285353]",AfD,AfD
"[0.8030921816825867, 0.16482014954090118, 0.0013051285641267896, 0.002557936357334256, 0.026351535692811012, 0.0018730927258729935]",AfD,AfD
"[0.000935322605073452, 0.8338242769241333, 0.030680710449814796, 0.005972967483103275, 0.01642799936234951, 0.11215867847204208]",CDU/CSU,CDU/CSU
"[0.0003934459818992764, 0.07300174981355667, 0.013227462768554688, 0.2527463734149933, 0.0027315597981214523, 0.6578993797302246]",SPD,SPD
"[0.9989988207817078, 0.00035038459463976324, 0.0002583505993243307, 0.00010219856631010771, 0.00015270611038431525, 0.00013758229033555835]",AfD,AfD
"[0.0009161729249171913, 0.581140398979187, 0.16998767852783203, 0.0036970218643546104, 0.0012423655716702342, 0.243016317486763]",CDU/CSU,CDU/CSU
"[0.00047276332043111324, 0.3883095681667328, 0.25334692001342773, 0.03960736468434334, 0.00029579480178654194, 0.3179676830768585]",GRÜNE,CDU/CSU
"[0.0004389497044030577, 0.07289014756679535, 0.7803972959518433, 0.11773912608623505, 0.015774082392454147, 0.012760395184159279]",FDP,FDP
"[0.0004355155979283154, 0.784815788269043, 0.021503934636712074, 0.003286052029579878, 0.0010107227135449648, 0.18894799053668976]",CDU/CSU,CDU/CSU
"[0.00026758681633509696, 0.004790967330336571, 0.11497823148965836, 0.019087860360741615, 0.0018425133312121034, 0.8590328097343445]",SPD,SPD
"[0.00032942049438133836, 0.0004949421854689717, 0.009137800894677639, 0.9713858366012573, 0.0004587224102579057, 0.018193166702985764]",GRÜNE,GRÜNE
"[0.27133646607398987, 0.6794542670249939, 0.03384589031338692, 0.0013150963932275772, 0.005087102297693491, 0.008961266838014126]",CDU/CSU,CDU/CSU
"[0.0005809037829749286, 0.7893109321594238, 0.07470083236694336, 0.012421372346580029, 0.003272603964433074, 0.11971336603164673]",CDU/CSU,CDU/CSU
"[0.4066479802131653, 0.1637905091047287, 0.3641408681869507, 0.017252126708626747, 0.03655871003866196, 0.011609838344156742]",AfD,AfD
"[0.999163031578064, 0.00018320619710721076, 0.00022985532996244729, 0.00011551713396329433, 0.0002099479315802455, 9.853224037215114e-05]",AfD,AfD
"[0.00428175600245595, 0.12185206264257431, 0.7902123332023621, 0.0388626828789711, 0.022915029898285866, 0.021876081824302673]",FDP,FDP
"[0.00045260306796990335, 0.6591045260429382, 0.011412274092435837, 0.008285908959805965, 0.0007662831339985132, 0.31997841596603394]",CDU/CSU,CDU/CSU
"[0.0008751725545153022, 0.8242008090019226, 0.16262094676494598, 0.0019085773965343833, 0.0004061820509377867, 0.009988331235945225]",CDU/CSU,CDU/CSU
"[0.0030203498899936676, 0.9630618095397949, 0.007427852600812912, 0.0013411944964900613, 0.01556586753576994, 0.009582926519215107]",CDU/CSU,CDU/CSU
"[0.020102309063076973, 0.40180060267448425, 0.4780550003051758, 0.0244530588388443, 0.005581246688961983, 0.0700077936053276]",FDP,FDP
"[0.001349127385765314, 0.15410053730010986, 0.194822296500206, 0.08782310038805008, 0.33687111735343933, 0.22503377497196198]",SPD,LINKE
"[0.007074226159602404, 0.33526086807250977, 0.23097221553325653, 0.3627813160419464, 0.03671564161777496, 0.027195699512958527]",FDP,GRÜNE
"[0.0015674824826419353, 0.001797878765501082, 0.0011010626330971718, 0.013393099419772625, 0.7686735987663269, 0.21346688270568848]",SPD,LINKE
"[0.0004982027458027005, 0.042868178337812424, 0.061155855655670166, 0.3370184004306793, 0.005211419425904751, 0.5532479286193848]",SPD,SPD
"[0.0002932384959422052, 0.3718112111091614, 0.09411601722240448, 0.18541303277015686, 0.0008722884813323617, 0.3474941849708557]",FDP,CDU/CSU
"[0.0008200023439712822, 0.033440761268138885, 0.011542086489498615, 0.00701622199267149, 0.029826244339346886, 0.9173547029495239]",SPD,SPD
"[0.0004701634170487523, 0.04328354075551033, 0.24488024413585663, 0.005945473909378052, 0.0009909854270517826, 0.7044296264648438]",FDP,SPD
"[0.0928749293088913, 0.008882096968591213, 0.02385391853749752, 0.1189766526222229, 0.009485860355198383, 0.745926558971405]",GRÜNE,SPD
"[0.0002445024438202381, 0.14501528441905975, 0.005328104831278324, 0.010455085895955563, 0.000976920360699296, 0.8379800319671631]",SPD,SPD
"[0.023681003600358963, 0.7747931480407715, 0.0016005332581698895, 0.0015126971993595362, 0.008892707526683807, 0.189520001411438]",CDU/CSU,CDU/CSU
"[0.00127582682762295, 0.6550445556640625, 0.02389451488852501, 0.04288309067487717, 0.0008084340952336788, 0.27609360218048096]",CDU/CSU,CDU/CSU
"[0.9985998272895813, 0.0004876221064478159, 0.0003556130104698241, 0.0001490748254582286, 0.00015739952505100518, 0.00025041692424565554]",AfD,AfD
"[0.002322358777746558, 0.009003427810966969, 0.006759010720998049, 0.06958527863025665, 0.698345959186554, 0.21398396790027618]",LINKE,LINKE
"[0.1819041520357132, 0.5438374876976013, 0.030377283692359924, 0.06981273740530014, 0.0017494935309514403, 0.17231883108615875]",CDU/CSU,CDU/CSU
