probs,label,prediction_label
"[0.0005221246974542737, 0.0006941385800018907, 0.03667125105857849, 0.9509992003440857, 0.010011661797761917, 0.001101611414924264]",GRÜNE,GRÜNE
"[0.00012667289411183447, 0.0011455832282081246, 0.005487405229359865, 0.9713242650032043, 0.0018422160064801574, 0.02007378824055195]",GRÜNE,GRÜNE
"[0.9981613159179688, 0.0001905965618789196, 0.001069274265319109, 0.00011332946451148018, 0.0003091282269451767, 0.00015630759298801422]",AfD,AfD
"[0.0004017919709440321, 0.06342974305152893, 0.020930932834744453, 0.04327155649662018, 0.003030582098290324, 0.8689354062080383]",SPD,SPD
"[0.0003109500394202769, 0.0757264643907547, 0.018606599420309067, 0.4318382740020752, 0.002395834308117628, 0.4711219370365143]",GRÜNE,SPD
"[0.23655816912651062, 0.06827275454998016, 0.14046119153499603, 0.07913048565387726, 0.470124214887619, 0.005453110672533512]",LINKE,LINKE
"[0.00016434410645160824, 0.001905367593280971, 0.0016375897685065866, 0.0429045744240284, 0.0019164541736245155, 0.9514716267585754]",SPD,SPD
"[0.0011488585732877254, 0.003702377900481224, 0.02197914384305477, 0.05497743934392929, 0.9170857071876526, 0.0011065228609368205]",GRÜNE,LINKE
"[0.0009267155546694994, 0.12966671586036682, 0.8453565239906311, 0.016658078879117966, 0.002417669864371419, 0.00497423904016614]",FDP,FDP
"[0.00047456473112106323, 0.00013807789946440607, 0.0003723735280800611, 0.0016312836669385433, 0.996915876865387, 0.00046787751489318907]",LINKE,LINKE
"[0.00046124131768010557, 0.02312474325299263, 0.035845328122377396, 0.4124879837036133, 0.14336971938610077, 0.38471099734306335]",SPD,GRÜNE
"[0.00025722236023284495, 0.03140982612967491, 0.012113521806895733, 0.08619440346956253, 0.0667286217212677, 0.8032965064048767]",GRÜNE,SPD
"[0.44457048177719116, 0.0035851350985467434, 0.012169880792498589, 0.0013266480527818203, 0.5077154040336609, 0.030632445588707924]",AfD,LINKE
"[0.0011104242876172066, 0.6533288955688477, 0.0018990561366081238, 0.032617002725601196, 0.012630048207938671, 0.29841455817222595]",SPD,CDU/CSU
"[0.00021271091827657074, 0.0011912079062312841, 0.007117845118045807, 0.812860369682312, 0.0159152802079916, 0.16270264983177185]",GRÜNE,GRÜNE
"[0.00046011549420654774, 0.023396097123622894, 0.690049409866333, 0.008605847135186195, 0.0006106530781835318, 0.2768779397010803]",FDP,FDP
"[0.0004502547672018409, 0.971990168094635, 0.004417264834046364, 0.000789047044236213, 0.0005461070104502141, 0.021807149052619934]",CDU/CSU,CDU/CSU
"[0.0003394621016923338, 0.9973976612091064, 0.0006799871334806085, 0.00045562046580016613, 0.000776632921770215, 0.00035066017881035805]",CDU/CSU,CDU/CSU
"[0.00027625594520941377, 0.0015394601505249739, 0.002106111729517579, 0.9091058969497681, 0.0063765342347323895, 0.08059569448232651]",GRÜNE,GRÜNE
"[0.00031834430410526693, 0.011067062616348267, 0.32706746459007263, 0.6045656204223633, 0.005856903735548258, 0.05112462490797043]",GRÜNE,GRÜNE
"[0.00013508884876500815, 0.0059603312984108925, 0.008682342246174812, 0.021617136895656586, 0.0014034481719136238, 0.9622016549110413]",SPD,SPD
"[0.0006884236354380846, 0.5231947302818298, 0.06910305470228195, 0.009807804599404335, 0.0004763750184793025, 0.39672961831092834]",SPD,CDU/CSU
"[0.0005788960843347013, 0.48563361167907715, 0.006624020170420408, 0.0031860421877354383, 0.0007648901082575321, 0.5032126307487488]",SPD,SPD
"[0.9941197633743286, 0.0006506753852590919, 0.0030394913628697395, 0.0003003690217155963, 0.0005004730774089694, 0.001389260170981288]",AfD,AfD
"[0.0003794144431594759, 0.900507390499115, 0.031213298439979553, 0.013052125461399555, 0.007941490039229393, 0.04690636694431305]",CDU/CSU,CDU/CSU
"[0.0007131874444894493, 0.0003192989097442478, 0.001229449175298214, 0.007059561554342508, 0.9899144172668457, 0.0007641796837560833]",LINKE,LINKE
"[0.00028924571233801544, 0.020870516076683998, 0.005793515592813492, 0.10118631273508072, 0.009229090996086597, 0.8626312613487244]",GRÜNE,SPD
"[0.0003287787549197674, 0.04861001297831535, 0.01947750896215439, 0.03531724587082863, 0.002361833583563566, 0.8939046263694763]",SPD,SPD
"[0.9033561944961548, 0.004121500067412853, 0.03890587016940117, 0.008805090561509132, 0.032118864357471466, 0.01269247755408287]",AfD,AfD
"[0.0004465930978767574, 0.5284948945045471, 0.04193658381700516, 0.009900043718516827, 0.0004656622186303139, 0.4187562167644501]",CDU/CSU,CDU/CSU
"[0.00043576795724220574, 0.017026890069246292, 0.0134960375726223, 0.28085339069366455, 0.023258648812770844, 0.6649292707443237]",CDU/CSU,SPD
"[0.00048313348088413477, 0.002980343997478485, 0.1357995718717575, 0.3223157525062561, 0.526428759098053, 0.011992402374744415]",LINKE,LINKE
"[0.009279259480535984, 0.0009553100098855793, 0.004624889697879553, 0.009693232364952564, 0.9747950434684753, 0.0006522687617689371]",LINKE,LINKE
"[0.0005560577847063541, 0.0044592153280973434, 0.3695097267627716, 0.5164507031440735, 0.0009990256512537599, 0.10802522301673889]",GRÜNE,GRÜNE
"[0.00025467536761425436, 0.09498221427202225, 0.0033780119847506285, 0.027851611375808716, 0.0015343171544373035, 0.871999204158783]",SPD,SPD
"[0.00017145868332590908, 0.00664927065372467, 0.006158703472465277, 0.324739009141922, 0.006090999580919743, 0.6561906337738037]",GRÜNE,SPD
"[0.0002671924594324082, 0.11909222602844238, 0.012443636544048786, 0.32640501856803894, 0.000638810743112117, 0.5411531329154968]",GRÜNE,SPD
"[0.013139409944415092, 0.44463300704956055, 0.3599865436553955, 0.14017465710639954, 0.030783601105213165, 0.011282791383564472]",CDU/CSU,CDU/CSU
"[0.9719381332397461, 0.001159238163381815, 0.00014263801858760417, 0.0003838545526377857, 0.026103490963578224, 0.00027267952100373805]",AfD,AfD
"[0.0028601980302482843, 0.2541540861129761, 0.3596680462360382, 0.01702152006328106, 0.00044387541129253805, 0.3658522367477417]",CDU/CSU,SPD
"[0.9941549897193909, 0.0011408247519284487, 0.0004562883696053177, 0.00010052732977783307, 0.004078785888850689, 6.868770287837833e-05]",AfD,AfD
"[0.0003086483629886061, 0.19501052796840668, 0.011339257471263409, 0.22898919880390167, 0.16732531785964966, 0.3970271050930023]",GRÜNE,SPD
"[0.0004506578843574971, 0.0013586138375103474, 0.5376327633857727, 0.127422496676445, 0.0005758732440881431, 0.33255961537361145]",FDP,FDP
"[0.0005234756390564144, 0.3371735215187073, 0.023496581241488457, 0.05245857685804367, 0.0006766917067579925, 0.5856711268424988]",CDU/CSU,SPD
"[0.0005437456420622766, 0.00035520686651580036, 0.023530663922429085, 0.048518117517232895, 0.9235512614250183, 0.0035009381826967]",LINKE,LINKE
"[0.00026629577041603625, 0.1866719126701355, 0.02297224849462509, 0.01020373497158289, 0.0005185436457395554, 0.7793673276901245]",SPD,SPD
"[0.008471508510410786, 0.004909520968794823, 0.000394913979107514, 0.003998239059001207, 0.979771077632904, 0.0024548389483243227]",LINKE,LINKE
"[0.0007638026145286858, 0.847484827041626, 0.0026220399886369705, 0.001793322036974132, 0.0006394286756403744, 0.14669662714004517]",CDU/CSU,CDU/CSU
"[0.0015548407100141048, 0.6144886612892151, 0.1617523431777954, 0.11277496814727783, 0.024370744824409485, 0.08505849540233612]",FDP,CDU/CSU
"[0.0002950284688267857, 0.0006706233252771199, 0.01278406847268343, 0.8456287384033203, 0.0005873192567378283, 0.14003419876098633]",GRÜNE,GRÜNE
"[0.0004288122581783682, 0.007841434329748154, 0.0044156345538794994, 0.9472026824951172, 0.010194294154644012, 0.029917169362306595]",GRÜNE,GRÜNE
"[0.34553664922714233, 0.19157032668590546, 0.19707320630550385, 0.043122462928295135, 0.019665934145450592, 0.20303136110305786]",AfD,AfD
"[0.4839232861995697, 0.4007193148136139, 0.06605159491300583, 0.005858642514795065, 0.002884869696572423, 0.04056231305003166]",AfD,AfD
"[0.0002182091848226264, 0.7050809264183044, 0.013095833361148834, 0.004510457627475262, 0.0012788103194907308, 0.2758156657218933]",CDU/CSU,CDU/CSU
"[0.000335747841745615, 0.9911239147186279, 0.0008725662482902408, 0.001485735410824418, 0.00023075590434018523, 0.005951273255050182]",CDU/CSU,CDU/CSU
"[0.0011426761047914624, 0.8396477103233337, 0.10906747728586197, 0.04178319126367569, 0.005848501808941364, 0.002510501304641366]",FDP,CDU/CSU
"[0.008328784257173538, 0.32206326723098755, 0.03962011635303497, 0.0019888279493898153, 0.007916346192359924, 0.6200826168060303]",CDU/CSU,SPD
"[0.00019567720300983638, 0.00949159637093544, 0.0130574656650424, 0.00527237681671977, 0.00015546327631454915, 0.9718274474143982]",SPD,SPD
"[0.00024102901807054877, 0.0005452380864880979, 0.009749733842909336, 0.4103149175643921, 0.0012979763559997082, 0.5778511166572571]",GRÜNE,SPD
"[0.00022712645295541734, 0.0040901461616158485, 0.8222963213920593, 0.07994306832551956, 0.00037682350375689566, 0.0930664911866188]",FDP,FDP
"[0.0063202520832419395, 0.00012492158566601574, 0.0001358662120765075, 0.0004259188426658511, 0.9926714897155762, 0.0003215004107914865]",LINKE,LINKE
"[0.0012172649148851633, 0.5041284561157227, 0.37714600563049316, 0.01405104249715805, 0.0007579263765364885, 0.10269933938980103]",FDP,CDU/CSU
"[0.9971182942390442, 0.0010723727755248547, 0.00044364974019117653, 0.00023067128495313227, 0.0006040969165042043, 0.0005309703992679715]",AfD,AfD
"[0.0002381311496719718, 0.9457309246063232, 0.0029888316057622433, 0.0022206013090908527, 0.00021674568415619433, 0.048604801297187805]",CDU/CSU,CDU/CSU
"[0.0014627063646912575, 0.9944414496421814, 0.0017062679398804903, 0.0008035227656364441, 0.001057810033671558, 0.0005282550118863583]",CDU/CSU,CDU/CSU
"[0.0012417391408234835, 0.0007472917786799371, 0.03586190566420555, 0.49961140751838684, 0.45859673619270325, 0.003940999507904053]",LINKE,GRÜNE
"[0.9974426031112671, 0.00045098806731402874, 0.00022288577747531235, 0.0001558805233798921, 0.0010890846606343985, 0.0006385664455592632]",AfD,AfD
"[0.0006306247669272125, 0.0069135758094489574, 0.0013350327499210835, 0.10219127684831619, 0.8691114187240601, 0.019817939028143883]",GRÜNE,LINKE
"[0.634484052658081, 0.035391658544540405, 0.03818153589963913, 0.005596304312348366, 0.28572767972946167, 0.0006187629769556224]",AfD,AfD
"[0.0016406674403697252, 0.0008757696487009525, 0.0026917951181530952, 0.19550538063049316, 0.7791709899902344, 0.020115328952670097]",LINKE,LINKE
"[0.0021249917335808277, 0.028651537373661995, 0.02912846952676773, 0.21058517694473267, 0.01872950978577137, 0.7107803225517273]",GRÜNE,SPD
"[0.00022814258409198374, 0.3238031566143036, 0.2780936062335968, 0.006659119389951229, 0.00036210124380886555, 0.3908538818359375]",CDU/CSU,SPD
"[0.004025015514343977, 0.3743175268173218, 0.003110696794465184, 0.07566510140895844, 0.5174005031585693, 0.025481203570961952]",GRÜNE,LINKE
"[0.9989833831787109, 0.00016920735652092844, 0.0001644334988668561, 0.00015446249744854867, 0.0003325719735585153, 0.0001959276560228318]",AfD,AfD
"[0.0005200796294957399, 0.9701893925666809, 0.01885850355029106, 0.0011879514204338193, 0.000252618920058012, 0.008991474285721779]",CDU/CSU,CDU/CSU
"[0.000591331860050559, 0.12855760753154755, 0.020915286615490913, 0.022312456741929054, 0.003111041383817792, 0.8245123028755188]",SPD,SPD
"[0.0005482733249664307, 0.7938075065612793, 0.00648128567263484, 0.006266230717301369, 0.0012615780578926206, 0.1916351169347763]",CDU/CSU,CDU/CSU
"[0.0003523269551806152, 0.5561356544494629, 0.00829369854182005, 0.056926179677248, 0.006193642504513264, 0.37209856510162354]",SPD,CDU/CSU
"[0.0049558342434465885, 0.002861957997083664, 0.006495818495750427, 0.11133132129907608, 0.5251359939575195, 0.34921908378601074]",LINKE,LINKE
"[0.0008612123201601207, 0.4928911328315735, 0.012074328027665615, 0.007165968418121338, 0.0013821299653500319, 0.4856252074241638]",SPD,CDU/CSU
"[0.0013508392730727792, 0.4198773205280304, 0.36737683415412903, 0.19245761632919312, 0.007679724600166082, 0.011257643811404705]",CDU/CSU,CDU/CSU
"[0.0009236570331268013, 0.24845390021800995, 0.3756963312625885, 0.26948782801628113, 0.000910350470803678, 0.10452799499034882]",FDP,FDP
"[0.04473752900958061, 0.0016722861910238862, 0.013811750337481499, 0.03538597747683525, 0.8972619771957397, 0.0071305399760603905]",LINKE,LINKE
"[0.000600295199546963, 0.9672864079475403, 0.0005909600877203047, 0.0010346299968659878, 0.0010168099543079734, 0.029470810666680336]",CDU/CSU,CDU/CSU
"[0.00021534734696615487, 0.9703305959701538, 0.0025934174191206694, 0.0006439111311919987, 0.0001838889584178105, 0.02603287622332573]",CDU/CSU,CDU/CSU
"[0.002484109252691269, 0.010631844401359558, 0.02055165357887745, 0.7522019743919373, 0.17013181746006012, 0.04399856925010681]",GRÜNE,GRÜNE
"[0.0003407547774259001, 0.9959253668785095, 0.0006135597941465676, 0.0005180074949748814, 0.0003921944589819759, 0.002210157224908471]",CDU/CSU,CDU/CSU
"[0.32183462381362915, 0.002542811445891857, 0.024579638615250587, 0.16372820734977722, 0.2447453886270523, 0.24256934225559235]",GRÜNE,AfD
"[0.00023423228412866592, 0.00733299320563674, 0.9666387438774109, 0.0019331203075125813, 0.0001543146645417437, 0.023706600069999695]",FDP,FDP
"[0.000757209025323391, 0.18621701002120972, 0.7882237434387207, 0.003648309037089348, 0.0007839472964406013, 0.02036975510418415]",FDP,FDP
"[0.0004099962825421244, 0.6878464818000793, 0.03551672771573067, 0.01873226836323738, 0.0009663429227657616, 0.25652816891670227]",CDU/CSU,CDU/CSU
"[0.0001036174944601953, 0.016834046691656113, 0.039553482085466385, 0.015729324892163277, 0.0003248029970563948, 0.9274547100067139]",SPD,SPD
"[0.0007531694136559963, 0.017211711034178734, 0.007116023451089859, 0.3112689256668091, 0.003206223249435425, 0.660443902015686]",SPD,SPD
"[0.5896164178848267, 0.2821776866912842, 0.11836995929479599, 0.0030576512217521667, 0.0013578158104792237, 0.005420442204922438]",AfD,AfD
"[0.0013068191474303603, 0.3764156401157379, 0.06227579712867737, 0.2587509751319885, 0.04948466643691063, 0.25176605582237244]",SPD,CDU/CSU
"[0.000837158877402544, 0.9116738438606262, 0.0839967429637909, 0.0010815501445904374, 0.0014207337517291307, 0.0009899751748889685]",CDU/CSU,CDU/CSU
"[0.9984227418899536, 0.00016339303692802787, 0.00031710867187939584, 0.00012430288188625127, 0.0009327171137556434, 3.976840162067674e-05]",AfD,AfD
"[0.00020421559747774154, 0.0002581526932772249, 0.9987836480140686, 0.00028463496710173786, 0.0002169622021028772, 0.00025241897674277425]",FDP,FDP
"[0.00012614236038643867, 0.013033006340265274, 0.028345104306936264, 0.05390920862555504, 0.0014818711206316948, 0.9031046628952026]",GRÜNE,SPD
"[0.0009736501961015165, 0.41757139563560486, 0.12215837091207504, 0.037760328501462936, 0.004297760780900717, 0.4172385036945343]",FDP,CDU/CSU
"[0.0021869835909456015, 0.0001646550663281232, 0.0009804703295230865, 0.004141941200941801, 0.9915034770965576, 0.001022519078105688]",LINKE,LINKE
"[0.9990881085395813, 0.00017117483366746455, 0.0002405748819001019, 0.0001231945352628827, 0.0002700969052966684, 0.00010684128938009962]",AfD,AfD
"[0.000229514975217171, 0.0007466559181921184, 0.000987826264463365, 0.0016370204975828528, 0.0015050502261146903, 0.9948938488960266]",SPD,SPD
"[0.0005278936005197465, 0.8760668635368347, 0.024607107043266296, 0.0023838768247514963, 0.0017863278044387698, 0.09462783485651016]",CDU/CSU,CDU/CSU
"[0.00011125756282126531, 0.00642203027382493, 0.5179839730262756, 0.04137853905558586, 0.000641883525531739, 0.43346235156059265]",FDP,FDP
"[0.000528786622453481, 0.0002210712555097416, 0.0001392247067997232, 0.0044151912443339825, 0.9913076758384705, 0.003388067940250039]",LINKE,LINKE
"[0.006955383345484734, 0.4731326401233673, 0.0024045021273195744, 0.011356963776051998, 0.017639687284827232, 0.4885108470916748]",SPD,SPD
"[0.0005485606961883605, 0.16531509160995483, 0.2916562259197235, 0.1462073177099228, 0.00235019251704216, 0.3939226567745209]",FDP,SPD
"[0.00020888046128675342, 0.019974783062934875, 0.008985204622149467, 0.012419523671269417, 0.0006544784409925342, 0.9577571749687195]",SPD,SPD
"[0.37223803997039795, 0.1909332424402237, 0.010160752572119236, 0.002063640160486102, 0.4216447174549103, 0.0029595335945487022]",AfD,LINKE
"[0.004546751733869314, 0.016708362847566605, 0.03041841834783554, 0.1301628053188324, 0.05860913544893265, 0.7595545053482056]",SPD,SPD
"[0.001307942671701312, 6.11882351222448e-05, 0.0001392429694533348, 0.0006498540169559419, 0.9976657629013062, 0.00017601961735635996]",LINKE,LINKE
"[0.0004321830638218671, 0.02788115292787552, 0.002348557813093066, 0.14010360836982727, 0.02249116450548172, 0.8067433834075928]",SPD,SPD
"[0.023700935766100883, 0.6869497299194336, 0.18118007481098175, 0.041363075375556946, 0.0640750527381897, 0.0027311090379953384]",CDU/CSU,CDU/CSU
"[0.0002772521402221173, 0.06646215915679932, 0.012177467346191406, 0.1376325637102127, 0.004455472808331251, 0.7789950370788574]",SPD,SPD
"[0.9987852573394775, 0.0002922570565715432, 0.00031684772693552077, 9.533484262647107e-05, 0.00028921401826664805, 0.00022104410163592547]",AfD,AfD
"[0.0005706822266802192, 0.1267337054014206, 0.09803666919469833, 0.2991988956928253, 0.002551378682255745, 0.4729086458683014]",CDU/CSU,SPD
"[0.00037544535007327795, 0.004074073862284422, 0.08001250773668289, 0.015452033840119839, 0.0009587860549800098, 0.8991270661354065]",SPD,SPD
"[0.00012372853234410286, 0.023976553231477737, 0.02542821690440178, 0.03991767764091492, 0.0014292475534603, 0.9091245532035828]",SPD,SPD
"[0.013527490198612213, 0.7978692054748535, 0.037945643067359924, 0.0014924389543011785, 0.0028973580338060856, 0.1462678462266922]",CDU/CSU,CDU/CSU
"[0.00011433439794927835, 0.007238748017698526, 0.011465215124189854, 0.15801692008972168, 0.0021472645457834005, 0.8210174441337585]",SPD,SPD
"[0.00015350872126873583, 0.009932583197951317, 0.022224556654691696, 0.11621133238077164, 0.004825114272534847, 0.8466529846191406]",GRÜNE,SPD
"[0.0010879901237785816, 0.0004098264325875789, 0.00019639266247395426, 0.0004875840386375785, 0.9974660277366638, 0.0003521632170304656]",LINKE,LINKE
"[0.9588451981544495, 0.01221044734120369, 0.013371199369430542, 0.0025300225242972374, 0.01107754185795784, 0.0019655257929116488]",AfD,AfD
"[0.34707215428352356, 0.007735512685030699, 0.007070831023156643, 0.026711108162999153, 0.6020339727401733, 0.009376481175422668]",LINKE,LINKE
