probs,label,prediction_label
"[0.0005399081273935735, 0.005474220961332321, 0.008578582666814327, 0.31506669521331787, 0.004645910579711199, 0.6656947135925293]",SPD,SPD
"[0.0012276063207536936, 0.0008773307781666517, 0.000707023311406374, 0.006284729577600956, 0.9897466897964478, 0.0011566129978746176]",LINKE,LINKE
"[0.008051406592130661, 0.000665432948153466, 0.0009911594679579139, 0.0026126326993107796, 0.9867733716964722, 0.0009059931617230177]",GRÜNE,LINKE
"[0.00037469863309524953, 0.01625080034136772, 0.012061836197972298, 0.08731642365455627, 0.008994285017251968, 0.8750019669532776]",SPD,SPD
"[0.8898822069168091, 0.030944718047976494, 0.011580147780478, 0.0060430062003433704, 0.056335415691137314, 0.005214486736804247]",CDU/CSU,AfD
"[0.002530462807044387, 0.1839262694120407, 0.17879047989845276, 0.10398248583078384, 0.008345826528966427, 0.5224243998527527]",CDU/CSU,SPD
"[0.0029524986166507006, 0.9759711623191833, 0.006408044137060642, 0.0015242751687765121, 0.001224789535626769, 0.011919308453798294]",CDU/CSU,CDU/CSU
"[0.002859886270016432, 0.49140381813049316, 0.187611922621727, 0.019496118649840355, 0.004623956046998501, 0.29400429129600525]",CDU/CSU,CDU/CSU
"[0.007041114382445812, 0.14484906196594238, 0.7154131531715393, 0.03585389256477356, 0.004905899055302143, 0.09193690121173859]",FDP,FDP
"[0.008883425034582615, 0.10850004851818085, 0.11710906773805618, 0.3224616050720215, 0.36361703276634216, 0.07942879945039749]",LINKE,LINKE
"[0.00528115825727582, 0.10758762061595917, 0.0032409424893558025, 0.21807707846164703, 0.10566135495901108, 0.5601518750190735]",GRÜNE,SPD
"[0.0014400567160919309, 0.0024797047954052687, 0.9892123937606812, 0.0034026200883090496, 0.0013781434390693903, 0.002087101573124528]",FDP,FDP
"[0.0008918632520362735, 0.12754230201244354, 0.38002803921699524, 0.10455547273159027, 0.003973701968789101, 0.3830086588859558]",GRÜNE,SPD
"[0.03441651538014412, 0.21467019617557526, 0.02700064517557621, 0.05088915303349495, 0.4748733937740326, 0.19815009832382202]",AfD,LINKE
"[0.01826334558427334, 0.7468270063400269, 0.08683224767446518, 0.021986814215779305, 0.008386102505028248, 0.11770451068878174]",CDU/CSU,CDU/CSU
"[0.0012147281086072326, 0.677723228931427, 0.05546816810965538, 0.007142083719372749, 0.0012171028647571802, 0.25723472237586975]",CDU/CSU,CDU/CSU
"[0.0016727540642023087, 0.007596252486109734, 0.9461130499839783, 0.030741214752197266, 0.008173500187695026, 0.005703236907720566]",FDP,FDP
"[0.013204989023506641, 0.11205010861158371, 0.11952632665634155, 0.21322181820869446, 0.4454787075519562, 0.09651809185743332]",GRÜNE,LINKE
"[0.003466628957539797, 0.28832289576530457, 0.04900813475251198, 0.019544126465916634, 0.006820552051067352, 0.6328375935554504]",SPD,SPD
"[0.0031847436912357807, 0.2310309261083603, 0.3381234109401703, 0.30220523476600647, 0.005481290630996227, 0.11997437477111816]",CDU/CSU,FDP
"[0.0008317541214637458, 0.016184328123927116, 0.030953340232372284, 0.2670046389102936, 0.020299693569540977, 0.6647263169288635]",LINKE,SPD
"[0.01103560533374548, 0.02321454882621765, 0.001963177463039756, 0.10153109580278397, 0.8251621723175049, 0.03709334880113602]",LINKE,LINKE
"[0.9928047060966492, 0.0037846516352146864, 0.0011721441987901926, 0.0004165148129686713, 0.0012526246719062328, 0.0005693082348443568]",AfD,AfD
"[0.09382645785808563, 0.7764134407043457, 0.06309913098812103, 0.003957126289606094, 0.00592740997672081, 0.05677640810608864]",CDU/CSU,CDU/CSU
"[0.0013945840764790773, 0.14791807532310486, 0.037858884781599045, 0.0072537739761173725, 0.0012379484251141548, 0.8043367266654968]",SPD,SPD
"[0.9921714067459106, 0.004248333163559437, 0.0011420284863561392, 0.00047816504957154393, 0.0014578265836462379, 0.0005020922981202602]",AfD,AfD
"[0.000472859013825655, 0.006302117835730314, 0.004990256391465664, 0.8384129405021667, 0.02593092992901802, 0.12389089167118073]",GRÜNE,GRÜNE
"[0.0022896951995790005, 0.005841234233230352, 0.002390224952250719, 0.854309618473053, 0.05731907859444618, 0.07785014808177948]",GRÜNE,GRÜNE
"[0.07395888864994049, 0.694035530090332, 0.012453670613467693, 0.018369417637586594, 0.04054592177271843, 0.1606365293264389]",GRÜNE,CDU/CSU
"[0.0006644345121458173, 0.05358760431408882, 0.040529120713472366, 0.051534686237573624, 0.0018167339731007814, 0.8518674373626709]",SPD,SPD
"[0.0023476637434214354, 0.9415818452835083, 0.004236564040184021, 0.0014211515663191676, 0.0013324434403330088, 0.049080394208431244]",CDU/CSU,CDU/CSU
"[0.0006470835651271045, 0.004065800923854113, 0.0037731255870312452, 0.052010152488946915, 0.003084049792960286, 0.9364198446273804]",SPD,SPD
"[0.001374347833916545, 0.09508733451366425, 0.06939774751663208, 0.5810601711273193, 0.0065630534663796425, 0.2465173900127411]",CDU/CSU,GRÜNE
"[0.041146017611026764, 0.6634148955345154, 0.2414490431547165, 0.006026875227689743, 0.03389540687203407, 0.014067750424146652]",CDU/CSU,CDU/CSU
"[0.018211832270026207, 0.04696192592382431, 0.9080061912536621, 0.009959788993000984, 0.010366660542786121, 0.006493628956377506]",FDP,FDP
"[0.004573262762278318, 0.7527570128440857, 0.019996726885437965, 0.013034376315772533, 0.005248394329100847, 0.20439034700393677]",SPD,CDU/CSU
"[0.0036622975021600723, 0.04603217914700508, 0.21202082931995392, 0.17654557526111603, 0.03851770982146263, 0.5232214331626892]",SPD,SPD
"[0.011498155072331429, 0.3453403115272522, 0.003064611926674843, 0.020338164642453194, 0.013667738996446133, 0.6060911417007446]",SPD,SPD
"[0.9651986360549927, 0.025496594607830048, 0.0033476930111646652, 0.0009223864763043821, 0.0020644688047468662, 0.002970239380374551]",AfD,AfD
"[0.0023904864210635424, 0.12861821055412292, 0.004050501622259617, 0.11098416894674301, 0.017415083944797516, 0.7365415692329407]",SPD,SPD
"[0.0005424896371550858, 0.0019979558419436216, 0.003127915319055319, 0.9656376242637634, 0.01171848550438881, 0.016975533217191696]",GRÜNE,GRÜNE
"[0.7846655249595642, 0.004149841144680977, 0.005863655358552933, 0.006023259833455086, 0.19762106239795685, 0.0016766873886808753]",AfD,AfD
"[0.8221933245658875, 0.007260751444846392, 0.008267780765891075, 0.012514863163232803, 0.14107339084148407, 0.008689981885254383]",AfD,AfD
"[0.0017194884130731225, 0.0066302078776061535, 0.0033469265326857567, 0.551979660987854, 0.38309261202812195, 0.05323116108775139]",GRÜNE,GRÜNE
"[0.006408896297216415, 0.8702842593193054, 0.08583386987447739, 0.014974066987633705, 0.0043704877607524395, 0.018128439784049988]",CDU/CSU,CDU/CSU
"[0.0043788570910692215, 0.01784231700003147, 0.002703009871765971, 0.5472538471221924, 0.3118158280849457, 0.11600614339113235]",GRÜNE,GRÜNE
"[0.0041274866089224815, 0.5665377378463745, 0.007089992985129356, 0.04820353537797928, 0.02636825665831566, 0.3476729989051819]",SPD,CDU/CSU
"[0.10506937652826309, 0.26863178610801697, 0.014133069664239883, 0.22643165290355682, 0.22140248119831085, 0.16433162987232208]",AfD,CDU/CSU
"[0.9822383522987366, 0.001317289425060153, 0.0016930856509134173, 0.0013886201195418835, 0.012995962053537369, 0.00036687133251689374]",AfD,AfD
"[0.007508019916713238, 0.11929105967283249, 0.22627103328704834, 0.32874050736427307, 0.09661956876516342, 0.2215697467327118]",GRÜNE,GRÜNE
"[0.5764233469963074, 0.09598959237337112, 0.1195412203669548, 0.06204366311430931, 0.07562875002622604, 0.07037337124347687]",FDP,AfD
"[0.013917261734604836, 0.8637676239013672, 0.07343935966491699, 0.0014515499351546168, 0.0017577563412487507, 0.04566638171672821]",CDU/CSU,CDU/CSU
"[0.002681364305317402, 0.0231634508818388, 0.008974016644060612, 0.22696644067764282, 0.514985203742981, 0.2232295572757721]",CDU/CSU,LINKE
"[0.0009257750352844596, 0.0016311448998749256, 0.0009702038369141519, 0.016179028898477554, 0.976342499256134, 0.003951312508434057]",SPD,LINKE
"[0.9952093958854675, 0.0011813112068921328, 0.0010734973475337029, 0.0007501541986130178, 0.001278549898415804, 0.0005070842453278601]",AfD,AfD
"[0.0006705339765176177, 0.054158810526132584, 0.02344818226993084, 0.06434658914804459, 0.007703889161348343, 0.8496719598770142]",FDP,SPD
"[0.0026748820673674345, 0.049269065260887146, 0.0062680658884346485, 0.6418625116348267, 0.08004483580589294, 0.21988067030906677]",GRÜNE,GRÜNE
"[0.0009078620350919664, 0.224107563495636, 0.07983002066612244, 0.04951919987797737, 0.009079975076019764, 0.6365554332733154]",SPD,SPD
"[0.0052649579010903835, 0.32193657755851746, 0.6414989829063416, 0.0037922069896012545, 0.0029189661145210266, 0.0245883297175169]",CDU/CSU,FDP
"[0.29028594493865967, 0.5094677209854126, 0.14454644918441772, 0.005604673642665148, 0.00721061322838068, 0.04288460686802864]",CDU/CSU,CDU/CSU
"[0.001404247828759253, 0.00828869454562664, 0.006891729775816202, 0.528049111366272, 0.08165393769741058, 0.3737122416496277]",LINKE,GRÜNE
"[0.003895816160365939, 0.49745869636535645, 0.11154134571552277, 0.17972825467586517, 0.019939757883548737, 0.18743616342544556]",CDU/CSU,CDU/CSU
"[0.006582257337868214, 0.6954324841499329, 0.26113611459732056, 0.010704945772886276, 0.007429595571011305, 0.01871451921761036]",CDU/CSU,CDU/CSU
"[0.0023900901433080435, 0.19042545557022095, 0.4228900969028473, 0.05560670420527458, 0.004129705484956503, 0.32455793023109436]",SPD,FDP
"[0.0026139989495277405, 0.6315555572509766, 0.012879124842584133, 0.0024918606504797935, 0.0030411884654313326, 0.34741833806037903]",SPD,CDU/CSU
"[0.0008319090120494366, 0.014404350891709328, 0.9673511385917664, 0.004694711416959763, 0.004291313234716654, 0.008426634594798088]",FDP,FDP
"[0.0025509933475404978, 0.8871776461601257, 0.018216049298644066, 0.001726088230498135, 0.0016246800078079104, 0.08870451897382736]",SPD,CDU/CSU
"[0.0022750874049961567, 0.09298773854970932, 0.0044370386749506, 0.07263140380382538, 0.04566289484500885, 0.7820058465003967]",SPD,SPD
"[0.3488176167011261, 0.19179071485996246, 0.3849763870239258, 0.008647616021335125, 0.02556612156331539, 0.04020151495933533]",CDU/CSU,FDP
"[0.9950686693191528, 0.001102023059502244, 0.0010297094704583287, 0.0005881448742002249, 0.0018568402156233788, 0.00035464379470795393]",AfD,AfD
"[0.4906424283981323, 0.08474206924438477, 0.33004575967788696, 0.00795376393944025, 0.018565434962511063, 0.06805060803890228]",CDU/CSU,AfD
"[0.9943251013755798, 0.0022823850158602, 0.001474608201533556, 0.0004690173955168575, 0.001009531319141388, 0.0004393121344037354]",AfD,AfD
"[0.0016960735665634274, 0.01090961042791605, 0.01748465746641159, 0.8820265531539917, 0.07204849272966385, 0.015834683552384377]",GRÜNE,GRÜNE
"[0.001530015841126442, 0.22333580255508423, 0.03619251027703285, 0.05129570513963699, 0.008401439525187016, 0.6792445182800293]",SPD,SPD
"[0.0008316187304444611, 0.004882406909018755, 0.0027294368483126163, 0.02695407345890999, 0.0051142205484211445, 0.9594882130622864]",SPD,SPD
"[0.9953967928886414, 0.0008606380433775485, 0.0007415542495436966, 0.000658265023957938, 0.0019835333805531263, 0.00035929324803873897]",AfD,AfD
"[0.013622034341096878, 0.8321338295936584, 0.06127370148897171, 0.03966281935572624, 0.014714553952217102, 0.03859298303723335]",SPD,CDU/CSU
"[0.9934309124946594, 0.000813623599242419, 0.0009540132596157491, 0.0008256296860054135, 0.0035610697232186794, 0.00041474742465652525]",AfD,AfD
"[0.4801003038883209, 0.024988822638988495, 0.04831590875983238, 0.01244913786649704, 0.43120047450065613, 0.002945401007309556]",LINKE,AfD
"[0.0014315810985863209, 0.010919146239757538, 0.0032355831936001778, 0.803403913974762, 0.022655591368675232, 0.15835417807102203]",GRÜNE,GRÜNE
"[0.029332857578992844, 0.038670435547828674, 0.06576457619667053, 0.12593168020248413, 0.2537686824798584, 0.48653167486190796]",AfD,SPD
"[0.013529868796467781, 0.5929873585700989, 0.2754955589771271, 0.011584016494452953, 0.007450044620782137, 0.09895307570695877]",CDU/CSU,CDU/CSU
"[0.0017954603536054492, 0.2091546654701233, 0.349926233291626, 0.22015756368637085, 0.019096771255135536, 0.1998693346977234]",FDP,FDP
"[0.0008188724750652909, 0.002022774424403906, 0.0019586263224482536, 0.9337751269340515, 0.0042968750931322575, 0.05712777003645897]",GRÜNE,GRÜNE
"[0.008294831961393356, 0.2659759819507599, 0.08485551178455353, 0.035265255719423294, 0.0863761156797409, 0.5192322731018066]",CDU/CSU,SPD
"[0.010790755972266197, 0.19695723056793213, 0.774429976940155, 0.003085570875555277, 0.0017962857382372022, 0.012940091080963612]",CDU/CSU,FDP
"[0.00695317517966032, 0.873236358165741, 0.08347523957490921, 0.004868341144174337, 0.002207228448241949, 0.02925967052578926]",CDU/CSU,CDU/CSU
"[0.002809203928336501, 0.18285299837589264, 0.78502357006073, 0.006082173436880112, 0.0029555431101471186, 0.020276524126529694]",CDU/CSU,FDP
"[0.0006232206360436976, 0.008229388855397701, 0.0038815978914499283, 0.13912160694599152, 0.0025530827697366476, 0.845591127872467]",GRÜNE,SPD
"[0.0009568570530973375, 0.0006493414985015988, 0.0009776370134204626, 0.00574388075619936, 0.9905710220336914, 0.0011013357434421778]",LINKE,LINKE
"[0.0004593504127115011, 0.0038536132778972387, 0.0035397293977439404, 0.840315043926239, 0.0249636173248291, 0.1268685907125473]",SPD,GRÜNE
"[0.0035466302651911974, 0.6986857056617737, 0.2349463850259781, 0.004977188538759947, 0.0013540596701204777, 0.05649004131555557]",CDU/CSU,CDU/CSU
"[0.007962105795741081, 0.30556249618530273, 0.6368469595909119, 0.019677553325891495, 0.011573486030101776, 0.018377354368567467]",CDU/CSU,FDP
"[0.9941926598548889, 0.0016920731868594885, 0.0014859758084639907, 0.0005360865616239607, 0.001706593669950962, 0.0003865059115923941]",AfD,AfD
"[0.000580199935939163, 0.004510457627475262, 0.0030549103394150734, 0.9495688676834106, 0.008794471621513367, 0.03349115699529648]",LINKE,GRÜNE
"[0.019221270456910133, 0.03650674223899841, 0.0028458484448492527, 0.05922013521194458, 0.8301799297332764, 0.05202607810497284]",GRÜNE,LINKE
"[0.00333016412332654, 0.018313005566596985, 0.004507560282945633, 0.24803468585014343, 0.48090893030166626, 0.24490571022033691]",SPD,LINKE
"[0.9951871633529663, 0.0009390472550876439, 0.0007589798187837005, 0.000661347818095237, 0.0019736967515200377, 0.0004796184366568923]",AfD,AfD
"[0.0024681477807462215, 0.758986234664917, 0.169352725148201, 0.007797933183610439, 0.0029252790845930576, 0.05846960470080376]",CDU/CSU,CDU/CSU
"[0.0006141983903944492, 0.10359534621238708, 0.02931329794228077, 0.03854101151227951, 0.0010716540273278952, 0.82686448097229]",GRÜNE,SPD
"[0.9925421476364136, 0.00177206308580935, 0.0032201712019741535, 0.0006154061993584037, 0.0013787371572107077, 0.0004713877278845757]",AfD,AfD
"[0.002597499405965209, 0.1982463002204895, 0.0034681165125221014, 0.005791011732071638, 0.002748869825154543, 0.7871480584144592]",SPD,SPD
"[0.00599313760176301, 0.003078983398154378, 0.0023792539723217487, 0.03940591216087341, 0.9394575357437134, 0.009685168042778969]",GRÜNE,LINKE
"[0.0011838863138109446, 0.0630328506231308, 0.14580631256103516, 0.4513133466243744, 0.001963369082659483, 0.3367002606391907]",SPD,GRÜNE
"[0.002643911400809884, 0.7750468254089355, 0.003204776206985116, 0.005086328834295273, 0.002958150114864111, 0.21105995774269104]",CDU/CSU,CDU/CSU
"[0.000986518687568605, 0.27784183621406555, 0.07606907933950424, 0.02431907318532467, 0.005567219574004412, 0.6152162551879883]",CDU/CSU,SPD
"[0.04173244163393974, 0.006448496598750353, 0.0025700496044009924, 0.039213571697473526, 0.8851189613342285, 0.02491653524339199]",GRÜNE,LINKE
"[0.0023104811552911997, 0.002650273498147726, 0.9902948141098022, 0.0017186813056468964, 0.0014206686755642295, 0.001605119206942618]",FDP,FDP
"[0.00595408258959651, 0.6808451414108276, 0.12994156777858734, 0.0034763789735734463, 0.002000219188630581, 0.17778261005878448]",SPD,CDU/CSU
"[0.001290297252126038, 0.013680296950042248, 0.016798319295048714, 0.7544329166412354, 0.0018303038086742163, 0.21196793019771576]",GRÜNE,GRÜNE
"[0.0006330321193672717, 0.015329476445913315, 0.004053981509059668, 0.009553209878504276, 0.0009596194140613079, 0.9694706797599792]",SPD,SPD
"[0.0013762663584202528, 0.0008051242912188172, 0.00106245803181082, 0.004173475783318281, 0.9917314648628235, 0.000851211603730917]",LINKE,LINKE
"[0.0013894159346818924, 0.8766862154006958, 0.04960436373949051, 0.004139936063438654, 0.0011034203926101327, 0.06707669049501419]",CDU/CSU,CDU/CSU
"[0.9031434655189514, 0.03964262083172798, 0.019841309636831284, 0.008407494984567165, 0.015231444500386715, 0.01373361237347126]",AfD,AfD
"[0.07365012168884277, 0.19196894764900208, 0.697409451007843, 0.009308857843279839, 0.006176860071718693, 0.021485798060894012]",CDU/CSU,FDP
"[0.0021328849252313375, 0.0036816976498812437, 0.002365503925830126, 0.194259375333786, 0.7834643125534058, 0.014096170663833618]",SPD,LINKE
"[0.001192486030049622, 0.11200243979692459, 0.20231568813323975, 0.29812851548194885, 0.0072763836942613125, 0.37908443808555603]",CDU/CSU,SPD
"[0.0006096336292102933, 0.005365059711039066, 0.020075250416994095, 0.9084533452987671, 0.0018999386811628938, 0.06359684467315674]",GRÜNE,GRÜNE
"[0.00046172988368198276, 0.013733016327023506, 0.008081112056970596, 0.08396077901124954, 0.006828277371823788, 0.8869349956512451]",SPD,SPD
"[0.0014021442038938403, 0.5656653046607971, 0.08342433720827103, 0.010090913623571396, 0.0009826855966821313, 0.3384345471858978]",CDU/CSU,CDU/CSU
"[0.02676072157919407, 0.7201184034347534, 0.1768176108598709, 0.005694904364645481, 0.01115008257329464, 0.05945828929543495]",SPD,CDU/CSU
"[0.0017524748109281063, 0.0005867189029231668, 0.0008177667041309178, 0.004323605913668871, 0.9916872382164001, 0.00083226861897856]",LINKE,LINKE
"[0.002482734154909849, 0.6341776251792908, 0.23375703394412994, 0.011269000358879566, 0.0012314451159909368, 0.11708217114210129]",CDU/CSU,CDU/CSU
"[0.0010034790029749274, 0.5008785128593445, 0.10245764255523682, 0.018777741119265556, 0.0024739515502005816, 0.3744087219238281]",CDU/CSU,CDU/CSU
"[0.0010443616192787886, 0.0035851642023772, 0.006388125941157341, 0.7902204990386963, 0.005864936392754316, 0.19289688766002655]",FDP,GRÜNE
"[0.0023987621534615755, 0.03747717663645744, 0.061203885823488235, 0.7507303953170776, 0.027654185891151428, 0.12053558975458145]",GRÜNE,GRÜNE
