probs,label,prediction_label
"[0.0016459331382066011, 0.23632389307022095, 0.03613928705453873, 0.2289394587278366, 0.005373596213757992, 0.4915778338909149]",GRÜNE,SPD
"[0.002258825348690152, 0.16010607779026031, 0.12091410160064697, 0.0832451805472374, 0.21384085714817047, 0.4196349084377289]",SPD,SPD
"[0.022858403623104095, 0.16234025359153748, 0.7856424450874329, 0.013221248984336853, 0.012651191093027592, 0.0032863670494407415]",FDP,FDP
"[0.0017659589648246765, 0.0277251023799181, 0.7709186673164368, 0.09860619902610779, 0.0003887639904860407, 0.10059533268213272]",FDP,FDP
"[0.0011003530817106366, 0.4462665617465973, 0.046330526471138, 0.021300867199897766, 0.0056566460989415646, 0.47934505343437195]",SPD,SPD
"[0.09651757776737213, 0.13115684688091278, 0.027680985629558563, 0.135048970580101, 0.3850841522216797, 0.2245115041732788]",LINKE,LINKE
"[0.9016445279121399, 0.0033101802691817284, 0.04402661323547363, 0.010363751091063023, 0.03984610363841057, 0.0008088446338661015]",AfD,AfD
"[0.0006773269851692021, 0.014329754747450352, 0.0246100053191185, 0.5212729573249817, 0.0008982258150354028, 0.43821173906326294]",GRÜNE,GRÜNE
"[0.001690475270152092, 0.9642126560211182, 0.0238602627068758, 0.004614090081304312, 0.0022373630199581385, 0.003385179443284869]",CDU/CSU,CDU/CSU
"[0.00036946794716641307, 0.2659044861793518, 0.022221514955163002, 0.022224372252821922, 0.0011662672040984035, 0.6881139278411865]",SPD,SPD
"[0.00032691823435015976, 0.11244792491197586, 0.017876382917165756, 0.18261003494262695, 0.0010634257923811674, 0.685675323009491]",SPD,SPD
"[0.0028383061289787292, 0.4914199709892273, 0.13039307296276093, 0.029849166050553322, 0.004351592157036066, 0.34114789962768555]",CDU/CSU,CDU/CSU
"[0.0013034390285611153, 0.6969075798988342, 0.11485771834850311, 0.0440380722284317, 0.0005898497183807194, 0.14230330288410187]",SPD,CDU/CSU
"[0.0004033752775285393, 0.01660064235329628, 0.11898916959762573, 0.198133647441864, 0.0012220290955156088, 0.6646511554718018]",SPD,SPD
"[0.006389606278389692, 0.04604337364435196, 0.8553256392478943, 0.04965382069349289, 0.0022903636563569307, 0.040297262370586395]",FDP,FDP
"[0.9800429940223694, 0.00817915704101324, 0.0024841309059411287, 0.0009853841038420796, 0.006094119045883417, 0.0022141679655760527]",AfD,AfD
"[0.06027822196483612, 0.7307636141777039, 0.10667762905359268, 0.011034769006073475, 0.07522944360971451, 0.016016265377402306]",FDP,CDU/CSU
"[0.002723652170971036, 0.6044482588768005, 0.07685180753469467, 0.0787988230586052, 0.012209318578243256, 0.22496815025806427]",CDU/CSU,CDU/CSU
"[0.20829172432422638, 0.12549111247062683, 0.036648787558078766, 0.12993267178535461, 0.2836998701095581, 0.2159358263015747]",LINKE,LINKE
"[0.0013443812495097518, 0.035195980221033096, 0.003061639843508601, 0.1650272160768509, 0.689080536365509, 0.10629025846719742]",LINKE,LINKE
"[0.00043378843110986054, 0.0022596099879592657, 0.08621066063642502, 0.5486056208610535, 0.005505883600562811, 0.3569844365119934]",GRÜNE,GRÜNE
"[0.9896830320358276, 0.0018481435254216194, 0.0015761763788759708, 0.0013521305518224835, 0.004367929417639971, 0.0011724592186510563]",AfD,AfD
"[0.0028541635256260633, 0.17451244592666626, 0.3329201340675354, 0.09365405887365341, 0.00302676553837955, 0.393032431602478]",SPD,SPD
"[0.0010840001050382853, 0.019123265519738197, 0.1437607705593109, 0.5298116207122803, 0.0008777815382927656, 0.3053426444530487]",GRÜNE,GRÜNE
"[0.0007100363145582378, 0.8719120025634766, 0.031208040192723274, 0.008459847420454025, 0.0010250338818877935, 0.08668509125709534]",CDU/CSU,CDU/CSU
"[0.06929481774568558, 0.504085123538971, 0.36237046122550964, 0.02680700086057186, 0.032461974769830704, 0.004980635829269886]",CDU/CSU,CDU/CSU
"[0.6475942134857178, 0.05052996799349785, 0.037237558513879776, 0.15375034511089325, 0.059630218893289566, 0.0512576550245285]",AfD,AfD
"[0.002948303008452058, 0.34817808866500854, 0.17584599554538727, 0.17210835218429565, 0.10985371470451355, 0.19106552004814148]",CDU/CSU,CDU/CSU
"[0.2918138802051544, 0.15129196643829346, 0.24858081340789795, 0.20693154633045197, 0.029093062505126, 0.07228871434926987]",FDP,AfD
"[0.00024535873671993613, 0.015965862199664116, 0.009464334696531296, 0.6719216108322144, 0.00245429715141654, 0.299948513507843]",GRÜNE,GRÜNE
"[0.00281811086460948, 0.11306071281433105, 0.0030448664911091328, 0.543725848197937, 0.19258403778076172, 0.1447664201259613]",GRÜNE,GRÜNE
"[0.009906805120408535, 0.2555391490459442, 0.074432373046875, 0.12113893032073975, 0.009910290129482746, 0.5290724635124207]",SPD,SPD
"[0.0015258720377460122, 0.8461729884147644, 0.04278794303536415, 0.00351126492023468, 0.0009929129155352712, 0.10500910878181458]",CDU/CSU,CDU/CSU
"[0.000493356550578028, 0.17626647651195526, 0.04596627131104469, 0.15666665136814117, 0.003520919941365719, 0.6170863509178162]",SPD,SPD
"[0.0029730789829045534, 0.6108229756355286, 0.27893534302711487, 0.018705161288380623, 0.004031162243336439, 0.084532231092453]",GRÜNE,CDU/CSU
"[0.00023951051116455346, 0.0060091339983046055, 0.0067692906595766544, 0.08424066752195358, 0.00034998482442460954, 0.9023913741111755]",SPD,SPD
"[0.0024673216976225376, 0.36009466648101807, 0.004011221695691347, 0.047503095120191574, 0.03886708989739418, 0.5470566153526306]",SPD,SPD
"[0.9955503940582275, 0.002593983430415392, 0.0007209532195702195, 0.0001321661111433059, 0.0007730755023658276, 0.0002293755824211985]",AfD,AfD
"[0.0012171814450994134, 0.011009592562913895, 0.01563667505979538, 0.08059616386890411, 0.8738057017326355, 0.017734672874212265]",LINKE,LINKE
"[0.00047651914064772427, 0.003910066559910774, 0.002415209775790572, 0.03585057705640793, 0.018846143037080765, 0.9385014772415161]",SPD,SPD
"[0.0019843836780637503, 0.2332473248243332, 0.33459052443504333, 0.37664246559143066, 0.004312660079449415, 0.0492226742208004]",GRÜNE,GRÜNE
"[0.0016078636981546879, 0.22270813584327698, 0.37711840867996216, 0.26911866664886475, 0.0049178386107087135, 0.12452910840511322]",FDP,FDP
"[0.000676463998388499, 0.012704062275588512, 0.00674821063876152, 0.6736146807670593, 0.005910603329539299, 0.30034592747688293]",GRÜNE,GRÜNE
"[0.0010070111602544785, 0.1960189789533615, 0.18896734714508057, 0.2399367094039917, 0.0025702109560370445, 0.3714997470378876]",SPD,SPD
"[0.9975419044494629, 0.0010999394580721855, 0.0003602217184379697, 0.00014705379726365209, 0.000585336412768811, 0.00026556410011835396]",AfD,AfD
"[0.0004602179687935859, 0.2981469929218292, 0.6735777258872986, 0.0013658786192536354, 0.0002849562151823193, 0.026164233684539795]",FDP,FDP
"[0.3650911748409271, 0.07657910883426666, 0.48781469464302063, 0.03687605261802673, 0.01830882579088211, 0.01533012930303812]",FDP,FDP
"[0.0013436857843771577, 0.04706859961152077, 0.021552927792072296, 0.3870048522949219, 0.0036091625224798918, 0.5394207835197449]",SPD,SPD
"[0.002403588965535164, 0.7885134816169739, 0.06791283935308456, 0.11993931978940964, 0.003474693512544036, 0.017756061628460884]",CDU/CSU,CDU/CSU
"[0.000831733806990087, 0.09454745054244995, 0.12868736684322357, 0.041192419826984406, 0.0004787785583175719, 0.734262228012085]",SPD,SPD
"[0.00023319583851844072, 0.0019871636759489775, 0.007070767693221569, 0.7446601390838623, 0.0005683277850039303, 0.24548038840293884]",GRÜNE,GRÜNE
"[0.0004677462566178292, 0.004214650020003319, 0.014061394147574902, 0.749817430973053, 0.0031597327906638384, 0.2282789945602417]",GRÜNE,GRÜNE
"[0.008413639850914478, 0.04175727814435959, 0.06015267223119736, 0.38482892513275146, 0.08606924116611481, 0.4187782406806946]",GRÜNE,SPD
"[0.010691747069358826, 0.30210286378860474, 0.0582897774875164, 0.07191646099090576, 0.02551422081887722, 0.5314849019050598]",SPD,SPD
"[0.0009484278853051364, 0.000545651710126549, 0.00032580102561041713, 0.007237983867526054, 0.9901314973831177, 0.0008106663008220494]",LINKE,LINKE
"[0.0008805803954601288, 0.1237557902932167, 0.020458290353417397, 0.49641725420951843, 0.22885413467884064, 0.12963400781154633]",LINKE,GRÜNE
"[0.009370220825076103, 0.1970750093460083, 0.5780856609344482, 0.03908132016658783, 0.012408332899212837, 0.1639794260263443]",FDP,FDP
"[0.008609432727098465, 0.2945866882801056, 0.1282954216003418, 0.29001954197883606, 0.17208276689052582, 0.10640609264373779]",CDU/CSU,CDU/CSU
"[0.002173580462113023, 0.8002939224243164, 0.03920633718371391, 0.13164059817790985, 0.007348568644374609, 0.019336970522999763]",CDU/CSU,CDU/CSU
"[0.0008096802630461752, 0.40423619747161865, 0.020485173910856247, 0.02892705239355564, 0.00547794671729207, 0.5400639176368713]",SPD,SPD
"[0.007878625765442848, 0.010779444128274918, 0.0706712156534195, 0.35758182406425476, 0.5297732949256897, 0.023315630853176117]",GRÜNE,LINKE
"[0.004251037258654833, 0.13941378891468048, 0.14646261930465698, 0.35111409425735474, 0.004524670075625181, 0.35423383116722107]",SPD,SPD
"[0.011178314685821533, 0.340005487203598, 0.09864048659801483, 0.16192731261253357, 0.008797071874141693, 0.37945136427879333]",SPD,SPD
"[0.0005819948273710907, 0.29236364364624023, 0.07010510563850403, 0.12562894821166992, 0.0018361506517976522, 0.5094841718673706]",SPD,SPD
"[0.01415753923356533, 0.27383342385292053, 0.5132579803466797, 0.1022765040397644, 0.009604334831237793, 0.08687025308609009]",CDU/CSU,FDP
"[0.0006048132199794054, 0.012523254379630089, 0.0026391479186713696, 0.019300561398267746, 0.0018440494313836098, 0.9630881547927856]",SPD,SPD
"[0.989931583404541, 0.0054439823143184185, 0.0036092502996325493, 0.0001568658626638353, 0.0006258934736251831, 0.00023228598001878709]",AfD,AfD
"[0.0018923808820545673, 0.03562049940228462, 0.8864094614982605, 0.03650896996259689, 0.0003894148685503751, 0.0391792431473732]",FDP,FDP
"[0.002225529635325074, 0.031758714467287064, 0.5039190649986267, 0.0990704670548439, 0.0009658944327384233, 0.3620603382587433]",SPD,FDP
"[0.000696220900863409, 0.4075559973716736, 0.04050319269299507, 0.00755096971988678, 0.0008252665866166353, 0.5428683161735535]",SPD,SPD
"[0.0011163695016875863, 0.014181590639054775, 0.00832359492778778, 0.5074241161346436, 0.08725190907716751, 0.3817024528980255]",GRÜNE,GRÜNE
"[0.000974592287093401, 0.28238558769226074, 0.05131002515554428, 0.2014135867357254, 0.004632762633264065, 0.4592834413051605]",SPD,SPD
"[0.000923826068174094, 0.3313992917537689, 0.0733736902475357, 0.03505099192261696, 0.00428640516474843, 0.5549657940864563]",SPD,SPD
"[0.00035712329554371536, 0.0024309821892529726, 0.004553017672151327, 0.7962620854377747, 0.0011157420231029391, 0.19528095424175262]",GRÜNE,GRÜNE
"[0.0005012914189137518, 0.2627306580543518, 0.2302633821964264, 0.13300290703773499, 0.004467760678380728, 0.3690340220928192]",FDP,SPD
"[0.004333334043622017, 0.32820406556129456, 0.5774146914482117, 0.014729645103216171, 0.01148295123130083, 0.0638352707028389]",FDP,FDP
"[0.0005528824985958636, 0.9875971674919128, 0.007478198502212763, 0.0007857622695155442, 0.00028486581868492067, 0.0033011401537805796]",CDU/CSU,CDU/CSU
"[0.003892701817676425, 0.1985475867986679, 0.09311525523662567, 0.6051727533340454, 0.059627000242471695, 0.03964459151029587]",FDP,GRÜNE
"[0.002312418771907687, 0.9886136054992676, 0.0025171684101223946, 0.0006587748066522181, 0.002097395481541753, 0.0038006098475307226]",CDU/CSU,CDU/CSU
"[0.0010567239951342344, 0.9594466686248779, 0.007678349036723375, 0.001336079789325595, 0.0022060794290155172, 0.02827608771622181]",CDU/CSU,CDU/CSU
"[0.000770367041695863, 0.8964030146598816, 0.05908755585551262, 0.003067322773858905, 0.0007952387095429003, 0.039876606315374374]",CDU/CSU,CDU/CSU
"[0.00031001813476905227, 0.0037227552384138107, 0.002445161109790206, 0.6820233464241028, 0.0010669631883502007, 0.31043168902397156]",GRÜNE,GRÜNE
"[0.0018467989284545183, 0.9928337335586548, 0.002606312045827508, 0.0009497226565144956, 0.0007912016590125859, 0.0009722447139210999]",CDU/CSU,CDU/CSU
"[0.7431703805923462, 0.1598665863275528, 0.08921939134597778, 0.0011165731120854616, 0.004503513220697641, 0.0021235630847513676]",AfD,AfD
"[0.000590787036344409, 0.22318637371063232, 0.15429913997650146, 0.03829965367913246, 0.00046296758227981627, 0.5831610560417175]",SPD,SPD
"[0.6176311373710632, 0.24705424904823303, 0.12098046392202377, 0.0015056321863085032, 0.007667127065360546, 0.005161393899470568]",CDU/CSU,AfD
"[0.0008697511511854827, 0.6135474443435669, 0.0736849457025528, 0.00998750887811184, 0.0007651173509657383, 0.3011452555656433]",CDU/CSU,CDU/CSU
"[0.0012989367824047804, 0.12121618539094925, 0.1918419599533081, 0.3756411075592041, 0.0012328310403972864, 0.3087689280509949]",GRÜNE,GRÜNE
"[0.0006076315767131746, 0.827387809753418, 0.14054526388645172, 0.004026018548756838, 0.00030471451464109123, 0.027128567919135094]",CDU/CSU,CDU/CSU
"[0.0017002146923914552, 0.9015013575553894, 0.048732560127973557, 0.006424649152904749, 0.0009071324020624161, 0.04073416069149971]",CDU/CSU,CDU/CSU
"[0.0007612357148900628, 0.12915505468845367, 0.15071316063404083, 0.337156742811203, 0.0020804419182240963, 0.38013336062431335]",SPD,SPD
"[0.0009371024207212031, 0.07724207639694214, 0.2877143323421478, 0.2350063920021057, 0.0027380455285310745, 0.3963620066642761]",SPD,SPD
"[0.013120639137923717, 0.5578609108924866, 0.17920847237110138, 0.16138841211795807, 0.024801047518849373, 0.06362050026655197]",GRÜNE,CDU/CSU
"[0.001231457106769085, 0.011786011047661304, 0.9415218830108643, 0.02444947510957718, 0.0007599459495395422, 0.020251164212822914]",GRÜNE,FDP
"[0.0036093031521886587, 0.1495022028684616, 0.3409653604030609, 0.391836553812027, 0.03279909864068031, 0.08128746598958969]",GRÜNE,GRÜNE
"[0.018654685467481613, 0.8872688412666321, 0.06814339011907578, 0.0025411229580640793, 0.0021160852629691362, 0.021275833249092102]",FDP,CDU/CSU
"[0.0007042188663035631, 0.7528858184814453, 0.018498999997973442, 0.012489750981330872, 0.0032010336872190237, 0.21222013235092163]",SPD,CDU/CSU
"[0.9816253185272217, 0.008063395507633686, 0.004178553819656372, 0.0006205662502907217, 0.005067392718046904, 0.0004447094106581062]",AfD,AfD
"[0.007976396009325981, 0.05944754183292389, 0.0041638948023319244, 0.0036255663726478815, 0.9240461587905884, 0.0007403952768072486]",LINKE,LINKE
"[0.9742104411125183, 0.009421206079423428, 0.012716911733150482, 0.0002955452655442059, 0.0012803571298718452, 0.002075615804642439]",AfD,AfD
"[0.9926546216011047, 0.0017545698210597038, 0.0014717240119352937, 0.0010027977405115962, 0.0024599747266620398, 0.0006563604692928493]",AfD,AfD
"[0.02779822237789631, 0.8544455766677856, 0.011715356260538101, 0.014103749766945839, 0.016917236149311066, 0.07501984387636185]",CDU/CSU,CDU/CSU
"[0.0016408562660217285, 0.009096471592783928, 0.9555608630180359, 0.0019964901730418205, 0.0008898473461158574, 0.030815452337265015]",FDP,FDP
"[0.0016255148220807314, 0.3174680173397064, 0.08650686591863632, 0.10501419752836227, 0.003937090281397104, 0.48544830083847046]",CDU/CSU,SPD
"[0.09642836451530457, 0.638408362865448, 0.1376473605632782, 0.06401760131120682, 0.005065517500042915, 0.05843277648091316]",GRÜNE,CDU/CSU
"[0.0011806566035375, 0.0714571624994278, 0.27033567428588867, 0.5334428548812866, 0.001256802468560636, 0.12232675403356552]",GRÜNE,GRÜNE
"[0.0009819881524890661, 0.02661667764186859, 0.1029052883386612, 0.22385680675506592, 0.00041924408287741244, 0.6452199816703796]",SPD,SPD
"[0.8900225758552551, 0.023327790200710297, 0.019002435728907585, 0.015328647568821907, 0.05042046681046486, 0.001898105489090085]",AfD,AfD
"[0.07259342074394226, 0.492750346660614, 0.17382223904132843, 0.07347479462623596, 0.0812993273139, 0.10605984926223755]",CDU/CSU,CDU/CSU
"[0.001972322352230549, 0.16636922955513, 0.05595291033387184, 0.2583284080028534, 0.02167378179728985, 0.49570339918136597]",GRÜNE,SPD
"[0.0002126605249941349, 0.0047625224106013775, 0.003153727389872074, 0.9514644145965576, 0.0004110434674657881, 0.03999555855989456]",GRÜNE,GRÜNE
"[0.0004269222554285079, 0.9210848808288574, 0.015876242890954018, 0.003552419366315007, 0.0006148645770736039, 0.05844471976161003]",CDU/CSU,CDU/CSU
"[0.0009954975685104728, 0.012924005277454853, 0.007194107864052057, 0.9258449077606201, 0.04403647407889366, 0.009005009196698666]",GRÜNE,GRÜNE
"[0.00043858771095983684, 0.0633794516324997, 0.004754385445266962, 0.034903932362794876, 0.0005323796067386866, 0.8959912657737732]",SPD,SPD
"[0.0006054795230738819, 0.013725358992815018, 0.0035823448561131954, 0.12602579593658447, 0.0016878044698387384, 0.8543731570243835]",SPD,SPD
"[0.006395111326128244, 0.604683518409729, 0.22531171143054962, 0.0800500139594078, 0.012607824057340622, 0.07095181941986084]",CDU/CSU,CDU/CSU
"[0.00126206676941365, 0.8382890820503235, 0.033139441162347794, 0.008635703474283218, 0.0009800741681829095, 0.11769362539052963]",CDU/CSU,CDU/CSU
"[0.0019304190063849092, 0.3355114459991455, 0.06539163738489151, 0.14810985326766968, 0.02386787347495556, 0.4251887798309326]",SPD,SPD
"[0.0011329678818583488, 0.9702275991439819, 0.004925655201077461, 0.005657192785292864, 0.00219848845154047, 0.01585805043578148]",CDU/CSU,CDU/CSU
"[0.13453522324562073, 0.36831092834472656, 0.24387963116168976, 0.16648393869400024, 0.08109885454177856, 0.005691471043974161]",GRÜNE,CDU/CSU
"[0.0005439572269096971, 0.41165000200271606, 0.2947368621826172, 0.015921343117952347, 0.00037655746564269066, 0.27677127718925476]",FDP,CDU/CSU
"[0.00041662040166556835, 0.1884506344795227, 0.05825961008667946, 0.07210723310709, 0.0009345179423689842, 0.6798314452171326]",SPD,SPD
"[0.001592970103956759, 0.9163571000099182, 0.0501457117497921, 0.013354758732020855, 0.01418781653046608, 0.004361562896519899]",CDU/CSU,CDU/CSU
"[0.0008038624655455351, 0.017307868227362633, 0.059887319803237915, 0.3295123875141144, 0.001215789234265685, 0.59127277135849]",GRÜNE,SPD
"[0.5920932292938232, 0.13097608089447021, 0.04565846547484398, 0.18828581273555756, 0.015260730870068073, 0.02772567979991436]",AfD,AfD
"[0.0028871679678559303, 0.35235413908958435, 0.2078297883272171, 0.2623435854911804, 0.1581469625234604, 0.016438324004411697]",GRÜNE,CDU/CSU
"[0.9696974158287048, 0.02046233043074608, 0.006312679965049028, 0.00020677151042036712, 0.003159524640068412, 0.00016134865290950984]",AfD,AfD
"[0.0010088717099279165, 0.9484583735466003, 0.0014449007576331496, 0.002550084376707673, 0.0010301632573828101, 0.04550766944885254]",CDU/CSU,CDU/CSU
