,probs,label,prediction_label
579,"[6.534746353281662e-05, 2.5409357476746663e-05, 3.663748429971747e-05, 0.9993236660957336, 0.0004214324872009456, 0.000127556748338975]",GRÜNE,GRÜNE
580,"[4.581635585054755e-05, 0.011057108640670776, 0.030553095042705536, 0.9075722694396973, 0.0008361446671187878, 0.049935538321733475]",CDU/CSU,GRÜNE
581,"[0.00011807389091700315, 6.346176087390631e-05, 0.6697407364845276, 0.00022932328283786774, 7.822784391464666e-05, 0.32977017760276794]",FDP,FDP
582,"[0.0003602157230488956, 0.0016552598681300879, 0.9235914945602417, 0.07277246564626694, 0.0014328331453725696, 0.0001877382310340181]",CDU/CSU,FDP
583,"[3.924134580302052e-05, 0.9997829794883728, 2.8164829927845858e-05, 2.5096540412050672e-05, 8.69602445163764e-05, 3.765755900531076e-05]",CDU/CSU,CDU/CSU
584,"[3.514490890665911e-05, 0.9996518492698669, 7.652636122656986e-05, 6.521277828142047e-05, 0.00012184551451355219, 4.941498627886176e-05]",CDU/CSU,CDU/CSU
585,"[0.00013727587065659463, 0.0004026687820442021, 0.00011037955118808895, 0.04534546658396721, 0.003917602356523275, 0.9500866532325745]",SPD,SPD
586,"[5.582689482253045e-05, 0.749413013458252, 7.942871161503717e-05, 5.038523886469193e-05, 5.03781448060181e-05, 0.25035104155540466]",CDU/CSU,CDU/CSU
587,"[0.0007374708075076342, 0.9774277210235596, 0.014921384863555431, 0.002287151524797082, 0.0029381951317191124, 0.001688087359070778]",AfD,CDU/CSU
588,"[7.492282020393759e-05, 2.3716595023870468e-05, 0.001733534038066864, 0.9971897602081299, 0.0008760979981161654, 0.00010197389201493934]",GRÜNE,GRÜNE
589,"[0.0025591780431568623, 0.34201502799987793, 0.0233933012932539, 0.15599344670772552, 0.03183937445282936, 0.44419965147972107]",FDP,SPD
590,"[0.00026669693761505187, 0.002092646900564432, 0.24692530930042267, 0.7412532567977905, 0.00026474479818716645, 0.0091972965747118]",GRÜNE,GRÜNE
591,"[0.00043117356835864484, 9.863013838184997e-05, 0.11671177297830582, 0.824938178062439, 0.057562410831451416, 0.0002578220737632364]",GRÜNE,GRÜNE
592,"[9.218077320838347e-05, 0.0018369092140346766, 0.4941326379776001, 0.0023417870979756117, 0.0003276862553320825, 0.5012688040733337]",FDP,SPD
593,"[0.0006004394381307065, 0.9989984631538391, 9.282575047109276e-05, 1.8325630662729964e-05, 0.0002373067254666239, 5.2642681112047285e-05]",CDU/CSU,CDU/CSU
594,"[1.7802844013203867e-05, 0.9997402429580688, 8.129279012791812e-05, 2.420284909021575e-05, 2.564742862887215e-05, 0.00011082943819928914]",CDU/CSU,CDU/CSU
595,"[0.9977355003356934, 2.5207978978869505e-05, 0.00024394939828198403, 0.00018753341282717884, 0.0017817215994000435, 2.6076620997628197e-05]",FDP,AfD
596,"[0.0006681245868094265, 0.00020014292385894805, 0.0003025147889275104, 0.0007064410019665956, 0.9273031949996948, 0.07081960141658783]",LINKE,LINKE
597,"[0.00011605505278566852, 0.004092042800039053, 0.02005515620112419, 0.007979062385857105, 0.011782447807490826, 0.9559752345085144]",CDU/CSU,SPD
598,"[0.00010899324843194336, 3.4752723877318203e-05, 3.9914040826261044e-05, 0.9963493347167969, 0.0034052948467433453, 6.166037928778678e-05]",GRÜNE,GRÜNE
599,"[0.00014053969061933458, 3.723030386026949e-05, 0.0010878386674448848, 0.13573883473873138, 0.0001276716502616182, 0.8628678917884827]",SPD,SPD
600,"[0.12917932868003845, 0.40945500135421753, 0.18944051861763, 0.12745632231235504, 0.0049374960362911224, 0.13953129947185516]",FDP,CDU/CSU
601,"[0.0001897813635878265, 0.7240346074104309, 0.2636062204837799, 0.00020855478942394257, 6.967478839214891e-05, 0.011891084723174572]",CDU/CSU,CDU/CSU
602,"[1.884338962554466e-05, 0.9955189824104309, 0.00017427410057280213, 0.00013245455920696259, 8.127824548864737e-05, 0.004074146971106529]",CDU/CSU,CDU/CSU
603,"[5.594371032202616e-05, 6.814043445046991e-05, 5.431527824839577e-05, 0.0017430874286219478, 0.000197984540136531, 0.9978805184364319]",SPD,SPD
604,"[0.00010057035251520574, 0.5000711679458618, 0.002998500829562545, 0.002122708596289158, 6.619726627832279e-05, 0.4946407973766327]",CDU/CSU,CDU/CSU
605,"[0.0024891120847314596, 0.24401132762432098, 0.0015355647774413228, 0.2093771994113922, 0.24805648624897003, 0.29453036189079285]",GRÜNE,SPD
606,"[0.3476419448852539, 0.3595189154148102, 0.0002824984258040786, 0.2880817651748657, 0.0008443680708296597, 0.0036305561661720276]",AfD,CDU/CSU
607,"[0.0005278871394693851, 0.5117980241775513, 0.479332834482193, 0.0017405421240255237, 0.00121992826461792, 0.005380749702453613]",FDP,CDU/CSU
608,"[7.416300650220364e-05, 2.9565815566456877e-05, 5.47870913578663e-05, 0.999531626701355, 0.0002734082518145442, 3.643858872237615e-05]",GRÜNE,GRÜNE
609,"[0.5004884600639343, 0.35087472200393677, 0.0033028461039066315, 0.0002876750659197569, 0.0006792150670662522, 0.14436711370944977]",AfD,AfD
610,"[0.00012561274343170226, 0.00021101332094985992, 0.00035327658406458795, 0.9785059094429016, 0.015759417787194252, 0.005044812802225351]",GRÜNE,GRÜNE
611,"[7.595471106469631e-05, 0.352062463760376, 0.0004982388927601278, 0.0002968988264910877, 7.169364107539877e-05, 0.6469947099685669]",SPD,SPD
612,"[0.9998142123222351, 1.3339309589355253e-05, 6.546630902448669e-05, 5.337989205145277e-05, 2.919269354606513e-05, 2.4486875190632418e-05]",AfD,AfD
613,"[0.00048625943600200117, 0.00035802728962153196, 0.00048247340600937605, 0.6164398193359375, 0.3820030987262726, 0.00023022266395855695]",LINKE,GRÜNE
614,"[8.851484017213807e-05, 0.3275294899940491, 5.915522342547774e-05, 0.0008474323549307883, 0.0004406058869790286, 0.6710348129272461]",SPD,SPD
615,"[9.139634494204074e-05, 0.005248277448117733, 0.4054827094078064, 0.22860367596149445, 0.00035631662467494607, 0.3602176308631897]",FDP,FDP
616,"[0.00020993416546843946, 0.4188016355037689, 0.00011835216719191521, 0.0014843494864180684, 0.0014609937788918614, 0.5779247879981995]",CDU/CSU,SPD
617,"[0.00018479471327736974, 0.6768125891685486, 0.05950308218598366, 0.0288307536393404, 0.0012647693511098623, 0.23340405523777008]",CDU/CSU,CDU/CSU
618,"[0.9990780353546143, 6.187616236275062e-05, 0.0003738905943464488, 0.00024116627173498273, 0.00017034578195307404, 7.478282350348309e-05]",AfD,AfD
619,"[0.8178305625915527, 0.04568956047296524, 0.13457714021205902, 0.0007999826921150088, 0.0008909579482860863, 0.000211837119422853]",AfD,AfD
620,"[9.187599789584056e-05, 0.0024885665625333786, 6.838437548140064e-05, 8.117605466395617e-05, 5.867661093361676e-05, 0.9972112774848938]",SPD,SPD
621,"[0.9725519418716431, 0.0002951012284029275, 0.02600952982902527, 0.00011514620564412326, 0.0009713612962514162, 5.6907527323346585e-05]",AfD,AfD
622,"[0.00037869351217523217, 0.783010721206665, 0.0014680767199024558, 0.000537340238224715, 0.21013641357421875, 0.0044687953777611256]",CDU/CSU,CDU/CSU
623,"[0.0001435742451576516, 0.43506669998168945, 0.0035024993121623993, 0.0008637328282929957, 0.1809227615594864, 0.37950074672698975]",CDU/CSU,CDU/CSU
624,"[0.0026122606359422207, 0.048087604343891144, 0.9479975700378418, 0.00039355267654173076, 0.000837689614854753, 7.134146289899945e-05]",FDP,FDP
625,"[0.0005577872507274151, 0.030918635427951813, 0.663981020450592, 0.2827994227409363, 0.017229832708835602, 0.004513363353908062]",GRÜNE,FDP
626,"[0.003624043660238385, 0.9494476318359375, 0.00024213823780883104, 8.54966783663258e-05, 0.04652050882577896, 8.023936970857903e-05]",CDU/CSU,CDU/CSU
627,"[5.5265107221202925e-05, 0.01644769497215748, 0.004816174972802401, 0.9777154922485352, 0.0004193595377728343, 0.0005460047977976501]",GRÜNE,GRÜNE
628,"[0.00017191117512993515, 0.6099383234977722, 0.011748488992452621, 0.009908933192491531, 0.000515861960593611, 0.36771640181541443]",CDU/CSU,CDU/CSU
629,"[0.00019931414863094687, 0.0021346297580748796, 0.042352110147476196, 0.9319067597389221, 9.433433297090232e-05, 0.02331285923719406]",GRÜNE,GRÜNE
630,"[0.021027816459536552, 0.13990743458271027, 0.7900972366333008, 0.04078984633088112, 0.007226535584777594, 0.000951121561229229]",CDU/CSU,FDP
631,"[8.1546553701628e-05, 0.00040281537803821266, 5.785645407740958e-05, 0.9981648325920105, 0.001146358554251492, 0.00014657758583780378]",GRÜNE,GRÜNE
632,"[3.6147976061329246e-05, 0.9910597205162048, 0.0025052407290786505, 4.5557226258097216e-05, 0.0002259995526401326, 0.0061273579485714436]",CDU/CSU,CDU/CSU
633,"[0.001001726370304823, 0.3737266957759857, 0.057288967072963715, 5.5274125770665705e-05, 0.0006052162498235703, 0.5673220753669739]",CDU/CSU,SPD
634,"[0.0004860114131588489, 0.6111154556274414, 0.3109121024608612, 0.00031360762659460306, 0.0022571601439267397, 0.07491567730903625]",CDU/CSU,CDU/CSU
635,"[2.9302420443855226e-05, 7.915669266367331e-05, 0.00017899293743539602, 0.0006113728741183877, 3.7436278944369406e-05, 0.9990637302398682]",SPD,SPD
636,"[2.8777640181942843e-05, 0.0005423857946880162, 0.00034133464214392006, 0.9891730546951294, 0.00018499320140108466, 0.009729440324008465]",GRÜNE,GRÜNE
637,"[2.4961642338894308e-05, 0.0011538863182067871, 0.0014474582858383656, 0.0027215436566621065, 2.5699278921820223e-05, 0.994626522064209]",SPD,SPD
638,"[0.5017128586769104, 0.0004311820084694773, 0.0003347490855958313, 0.0015319259837269783, 0.49595293402671814, 3.630129504017532e-05]",AfD,AfD
639,"[0.0002147721970686689, 0.6777520775794983, 0.05232124403119087, 0.2592293322086334, 0.009616187773644924, 0.0008663987391628325]",LINKE,CDU/CSU
640,"[0.0003194799064658582, 0.4892147481441498, 0.00023342622444033623, 0.3107816278934479, 0.19891607761383057, 0.0005346764228306711]",LINKE,CDU/CSU
641,"[7.737353735137731e-05, 0.24582041800022125, 0.0012183832004666328, 0.25215691328048706, 7.129478035494685e-05, 0.5006556510925293]",GRÜNE,SPD
642,"[7.39798997528851e-05, 0.5157971382141113, 0.003927074372768402, 0.00042425963329151273, 0.0001777531870175153, 0.4795997738838196]",CDU/CSU,CDU/CSU
643,"[0.9998346567153931, 1.6331583537976258e-05, 4.255209205439314e-05, 5.0677554099820554e-05, 3.142675996059552e-05, 2.4346925783902407e-05]",AfD,AfD
644,"[0.00046162153012119234, 6.780579133192077e-05, 0.9990777969360352, 0.00012939298176206648, 0.00018699158681556582, 7.640422700205818e-05]",FDP,FDP
645,"[6.266478885663673e-05, 7.644077413715422e-05, 4.023700239486061e-05, 0.9996512532234192, 0.000103445490822196, 6.59540673950687e-05]",GRÜNE,GRÜNE
646,"[0.0001025865349220112, 2.257114101666957e-05, 0.9996974468231201, 7.122190436348319e-05, 6.186304381117225e-05, 4.433501453604549e-05]",FDP,FDP
647,"[6.144645885797217e-05, 0.00010750122601166368, 0.0006026181508786976, 0.495248019695282, 5.2148650866001844e-05, 0.5039282441139221]",GRÜNE,SPD
648,"[0.00010337984713260084, 0.2644721269607544, 0.2846546471118927, 0.07644011825323105, 0.0003959476016461849, 0.37393373250961304]",CDU/CSU,SPD
649,"[0.0002856015635188669, 0.0011755060404539108, 0.479544460773468, 0.00025366252521052957, 6.438112177420408e-05, 0.5186764001846313]",FDP,SPD
650,"[0.9995779991149902, 8.942926797317341e-05, 4.6137094614095986e-05, 4.783774784300476e-05, 0.00020794507872778922, 3.071902392548509e-05]",AfD,AfD
651,"[0.00011658111907308921, 0.0029950884636491537, 6.059849329176359e-05, 0.005300555378198624, 0.7130413055419922, 0.27848583459854126]",LINKE,LINKE
652,"[0.00396731635555625, 0.04468242824077606, 0.2947898209095001, 0.45195263624191284, 0.18583396077156067, 0.01877390220761299]",FDP,GRÜNE
653,"[4.7354686103062704e-05, 0.9992615580558777, 0.00022747948241885751, 0.00029459575307555497, 0.000126092360005714, 4.294313839636743e-05]",CDU/CSU,CDU/CSU
654,"[0.00012616001185961068, 0.00014074287901166826, 0.00021982972975820303, 0.0005185148329474032, 0.9989571571350098, 3.756329897441901e-05]",LINKE,LINKE
655,"[8.685619832249358e-05, 0.6358691453933716, 0.0005495758960023522, 0.00015950527449604124, 0.00014546612510457635, 0.3631893992424011]",CDU/CSU,CDU/CSU
656,"[4.9189442506758496e-05, 0.0003110344405286014, 0.005975564941763878, 0.3255574405193329, 0.0015669792192056775, 0.6665398478507996]",GRÜNE,SPD
657,"[0.9994751811027527, 9.182774192595389e-06, 4.564275877783075e-05, 2.5280280169681646e-05, 0.00043072670814581215, 1.4084342183195986e-05]",AfD,AfD
658,"[0.0006029168143868446, 0.42409417033195496, 0.0063866786658763885, 0.012439959682524204, 0.0010816336143761873, 0.55539470911026]",CDU/CSU,SPD
659,"[0.00025890348479151726, 4.830749094253406e-05, 0.0027812831103801727, 0.4803725481033325, 0.0032416547182947397, 0.5132972598075867]",GRÜNE,SPD
660,"[0.9997839331626892, 2.0516190488706343e-05, 7.570432353531942e-05, 5.6790006055962294e-05, 3.0626426450908184e-05, 3.243812170694582e-05]",AfD,AfD
661,"[2.7687412512023002e-05, 0.0002445886202622205, 0.0011853330070152879, 0.000514852930791676, 2.583783498266712e-05, 0.998001754283905]",SPD,SPD
662,"[0.0003270655870437622, 0.48470816016197205, 0.5139893889427185, 0.00014796078903600574, 0.00026804424123838544, 0.0005594008252955973]",FDP,FDP
663,"[0.01643475703895092, 0.9814611077308655, 0.0002794782631099224, 3.808680412475951e-05, 0.0017220333684235811, 6.449370994232595e-05]",CDU/CSU,CDU/CSU
664,"[0.00045838477672077715, 0.0003459743456915021, 0.010962930507957935, 0.7848154902458191, 0.015465743839740753, 0.18795140087604523]",GRÜNE,GRÜNE
665,"[0.00010722488514147699, 0.30926352739334106, 0.6568391919136047, 0.023717718198895454, 0.00017505965661257505, 0.00989733636379242]",FDP,FDP
666,"[0.5100628137588501, 0.016332773491740227, 0.4715666174888611, 0.0007682904251851141, 0.001176547957584262, 9.292632603319362e-05]",AfD,AfD
667,"[4.516527405939996e-05, 8.340604836121202e-05, 3.288622247055173e-05, 0.0005369671271182597, 0.9991528391838074, 0.00014881635433994234]",LINKE,LINKE
668,"[0.00030549566145054996, 6.101353210397065e-05, 3.825594103545882e-05, 0.0005367837147787213, 0.9987109899520874, 0.0003475268022157252]",LINKE,LINKE
669,"[0.9899322390556335, 0.0058159977197647095, 0.003940443508327007, 0.00014716119039803743, 0.00011696157162077725, 4.7166849981294945e-05]",AfD,AfD
670,"[8.437593351118267e-05, 0.010739180259406567, 0.32640811800956726, 0.3550405204296112, 0.00034073027200065553, 0.3073870837688446]",FDP,GRÜNE
671,"[0.0001158421000582166, 5.861998943146318e-05, 3.8256668631220236e-05, 5.311413042363711e-05, 0.9997058510780334, 2.8236261641723104e-05]",LINKE,LINKE
672,"[0.008169811218976974, 0.48114529252052307, 0.24048498272895813, 0.0911472961306572, 0.11527330428361893, 0.06377929449081421]",LINKE,CDU/CSU
673,"[0.00011265223292866722, 0.9235932230949402, 0.07521804422140121, 0.0002774781605694443, 0.0005652867257595062, 0.00023331410193350166]",CDU/CSU,CDU/CSU
674,"[0.0005600025760941207, 0.0016753694508224726, 0.6365407705307007, 0.08695992082357407, 0.0004269770288374275, 0.2738369405269623]",GRÜNE,FDP
675,"[0.9962975382804871, 1.715758662612643e-05, 0.0032504908740520477, 6.346428563119844e-05, 0.00033713571610860527, 3.4195607440778986e-05]",AfD,AfD
676,"[0.0001299774885410443, 0.0001858394971350208, 0.0001435871672583744, 0.05227098986506462, 0.021592002362012863, 0.9256775379180908]",GRÜNE,SPD
677,"[6.0319645854178816e-05, 0.02044282667338848, 0.04381369426846504, 0.16041035950183868, 0.0001982699177460745, 0.7750745415687561]",GRÜNE,SPD
678,"[0.0003712704055942595, 0.35442736744880676, 0.23085561394691467, 0.3010925054550171, 0.02763916552066803, 0.08561403304338455]",GRÜNE,CDU/CSU
679,"[0.0005145847098901868, 0.01058345939964056, 0.9718835949897766, 0.00038879027124494314, 0.00019775879627559334, 0.01643179915845394]",FDP,FDP
680,"[0.0016065746312960982, 0.00015741652168799192, 0.00013774028047919273, 0.8775705099105835, 0.10004877299070358, 0.020478982478380203]",GRÜNE,GRÜNE
681,"[0.0006312662153504789, 0.009503104723989964, 0.5718232989311218, 0.35117462277412415, 0.0002499485854059458, 0.06661783158779144]",SPD,FDP
682,"[6.581487104995176e-05, 0.00040720804827287793, 0.9973866939544678, 0.0019266274757683277, 9.058091382030398e-05, 0.00012302061077207327]",FDP,FDP
683,"[0.0001494794269092381, 0.9122804999351501, 0.00017384972306899726, 0.00017400008800905198, 0.0002603353059384972, 0.0869617909193039]",CDU/CSU,CDU/CSU
684,"[0.0022993083111941814, 0.00014442435349337757, 0.09557472914457321, 0.8775495290756226, 0.02351829595863819, 0.0009136939770542085]",GRÜNE,GRÜNE
685,"[0.00013515562750399113, 4.395377618493512e-05, 0.9910721182823181, 0.0004257148830220103, 0.00010847331577679142, 0.008214585483074188]",FDP,FDP
686,"[0.00011528717732289806, 0.8311967253684998, 0.00012111780233681202, 7.301666482817382e-05, 0.0002867435396183282, 0.16820712387561798]",CDU/CSU,CDU/CSU
687,"[3.154206206090748e-05, 0.9959338307380676, 0.00020773436699528247, 4.8012545448727906e-05, 0.00016010200488381088, 0.0036188012454658747]",CDU/CSU,CDU/CSU
688,"[0.002848280593752861, 0.5900577902793884, 0.18582238256931305, 0.1121126115322113, 0.0008550872444175184, 0.10830389708280563]",FDP,CDU/CSU
689,"[5.583034362643957e-05, 0.00039549291250295937, 0.006646369118243456, 0.5150913000106812, 3.474745972198434e-05, 0.47777634859085083]",FDP,GRÜNE
690,"[8.069510658970103e-05, 0.9932352900505066, 0.00576114933937788, 4.9344718718202785e-05, 0.0008063755230978131, 6.7133893026039e-05]",CDU/CSU,CDU/CSU
691,"[2.3465479898732156e-05, 7.841165643185377e-05, 0.0001208922330988571, 0.0002387535641901195, 2.6973697458743118e-05, 0.9995115399360657]",SPD,SPD
692,"[0.00030167054501362145, 0.010151582770049572, 0.05987202003598213, 0.4963875114917755, 0.00016268955369014293, 0.43312451243400574]",FDP,GRÜNE
693,"[0.0007173032499849796, 0.11391359567642212, 0.7380353808403015, 0.0021450261119753122, 0.06466592103242874, 0.0805228129029274]",FDP,FDP
694,"[0.23583705723285675, 0.09724492579698563, 0.5372229218482971, 0.0021358062513172626, 0.0008455173810943961, 0.1267137974500656]",AfD,FDP
695,"[0.0002148609491996467, 0.14495660364627838, 0.0021105764899402857, 0.05056469514966011, 0.24376022815704346, 0.5583930611610413]",CDU/CSU,SPD
696,"[0.0002380380901740864, 0.3885268270969391, 0.0027811843901872635, 0.00149224151391536, 0.001709946314804256, 0.6052517294883728]",SPD,SPD
697,"[0.00013660186959896237, 0.7695793509483337, 7.24632409401238e-05, 0.0011145478347316384, 0.00021982035832479596, 0.2288772016763687]",CDU/CSU,CDU/CSU
698,"[0.99981290102005, 6.564969226019457e-05, 3.091568578383885e-05, 2.7454274459159933e-05, 4.571292083710432e-05, 1.731175507302396e-05]",AfD,AfD
699,"[0.00010248684702673927, 0.2928895950317383, 0.0011061487020924687, 0.0005784473614767194, 0.00023033207980915904, 0.7050930261611938]",SPD,SPD
700,"[8.096997771644965e-05, 1.418157626176253e-05, 0.00023360158957075328, 0.673791229724884, 7.589878077851608e-05, 0.32580408453941345]",SPD,GRÜNE
701,"[8.205037011066452e-05, 4.468126644496806e-05, 2.2003081539878622e-05, 0.5042497515678406, 0.49528560042381287, 0.00031592819141224027]",GRÜNE,GRÜNE
