,probs,label,prediction_label
1141,"[5.809944195789285e-05, 0.00011481253750389442, 0.00016175657219719142, 0.01840800605714321, 0.00012207285908516496, 0.9811351895332336]",SPD,SPD
1142,"[0.00018621928757056594, 0.619170069694519, 0.012413517571985722, 0.35362905263900757, 0.010018209926784039, 0.004582905676215887]",CDU/CSU,CDU/CSU
1143,"[4.042180808028206e-05, 0.0001271343935513869, 3.771199408220127e-05, 0.0001129934680648148, 3.165383532177657e-05, 0.9996501207351685]",SPD,SPD
1144,"[0.00011166231706738472, 0.027212470769882202, 0.11831764131784439, 0.8473600149154663, 0.0037059627939015627, 0.0032921910751610994]",GRÜNE,GRÜNE
1145,"[3.154434671159834e-05, 0.9898322224617004, 0.0020341600757092237, 0.0010964869288727641, 0.0001720359578030184, 0.006833439692854881]",FDP,CDU/CSU
1146,"[6.322049011941999e-05, 2.3950624381541274e-05, 3.107251905021258e-05, 0.9915162920951843, 0.00015075976261869073, 0.008214741013944149]",GRÜNE,GRÜNE
1147,"[0.9970454573631287, 8.786735270405188e-05, 0.0026622063014656305, 9.148904791800305e-05, 8.354087185580283e-05, 2.9481345336535014e-05]",AfD,AfD
1148,"[0.0022816851269453764, 0.09434910118579865, 0.3770688772201538, 0.0005574660608544946, 0.0016443037893623114, 0.5240986347198486]",SPD,SPD
1149,"[9.248362039215863e-05, 0.0013539438368752599, 0.001174422912299633, 0.10491067916154861, 0.00010351405944675207, 0.8923649787902832]",SPD,SPD
1150,"[0.00016726031026337296, 0.98725825548172, 0.002518346766009927, 0.0014708101516589522, 0.0001035052482620813, 0.008481837809085846]",CDU/CSU,CDU/CSU
1151,"[0.333681583404541, 5.376928311306983e-05, 0.6614392399787903, 0.00013755181862507015, 0.00011289303802186623, 0.004575000144541264]",AfD,FDP
1152,"[0.25815826654434204, 0.0019330211216583848, 0.4077664613723755, 0.3318687379360199, 0.00016102526569738984, 0.00011250380339333788]",GRÜNE,FDP
1153,"[0.00010462461796123534, 7.484239904442802e-05, 4.3576863390626386e-05, 6.79491859045811e-05, 0.0002077330427709967, 0.9995012283325195]",SPD,SPD
1154,"[0.00010327793279429898, 0.05822477117180824, 0.013568878173828125, 0.25598064064979553, 0.0011377494083717465, 0.67098468542099]",SPD,SPD
1155,"[0.0006291213212534785, 0.015748050063848495, 0.49103987216949463, 0.06826580315828323, 0.1285894364118576, 0.29572775959968567]",FDP,FDP
1156,"[8.816047920845449e-05, 4.5077518734615296e-05, 0.00010123704123543575, 0.0003457038546912372, 0.0006393438088707626, 0.9987804293632507]",SPD,SPD
1157,"[2.4255816242657602e-05, 0.0002937410317827016, 0.0005529838963411748, 0.0031421573366969824, 2.603407483547926e-05, 0.9959607720375061]",CDU/CSU,SPD
1158,"[0.00011555825039977208, 0.05047963187098503, 0.012645578011870384, 0.0008862810209393501, 0.0003530813264660537, 0.9355198740959167]",SPD,SPD
1159,"[6.839679554104805e-05, 5.7651901443023235e-05, 0.00013517553452402353, 0.013944090344011784, 0.0009201155044138432, 0.9848745465278625]",SPD,SPD
1160,"[0.00021765589190181345, 6.0188514908077195e-05, 0.00023837934713810682, 0.12154053896665573, 0.00011007351713487878, 0.8778331875801086]",SPD,SPD
1161,"[3.327694139443338e-05, 0.808487594127655, 0.185087651014328, 0.0016411289107054472, 6.604623922612518e-05, 0.004684274550527334]",CDU/CSU,CDU/CSU
1162,"[2.514012885512784e-05, 0.008762948215007782, 0.00300516071729362, 0.0003505637578200549, 4.117779099033214e-05, 0.9878150224685669]",SPD,SPD
1163,"[0.0002729143889155239, 0.09205456078052521, 0.002310815267264843, 0.12448425590991974, 0.019262952730059624, 0.7616145014762878]",SPD,SPD
1164,"[0.8416414260864258, 0.026685765013098717, 0.12942542135715485, 0.0008466250728815794, 0.0010278428671881557, 0.0003729672753252089]",AfD,AfD
1165,"[9.765056893229485e-05, 0.00020634057000279427, 4.5170563680585474e-05, 0.00010769933578558266, 0.00012934494588989764, 0.999413788318634]",SPD,SPD
1166,"[8.847072604112327e-05, 0.9883984923362732, 0.00013047197717241943, 6.908241630299017e-05, 7.57144225644879e-05, 0.011237837374210358]",CDU/CSU,CDU/CSU
1167,"[8.542692376067862e-05, 0.9994402527809143, 0.0002940679551102221, 1.7686877981759608e-05, 8.78935243235901e-05, 7.468604599125683e-05]",CDU/CSU,CDU/CSU
1168,"[0.00040293624624609947, 0.00470116687938571, 0.16319969296455383, 0.0007662556599825621, 0.001297891023568809, 0.829632043838501]",SPD,SPD
1169,"[2.8386461053742096e-05, 0.9984672665596008, 0.0010601815301924944, 2.417251562292222e-05, 0.0003361908020451665, 8.38407504488714e-05]",CDU/CSU,CDU/CSU
1170,"[0.2492133229970932, 0.43901926279067993, 0.1086929440498352, 0.0124899847432971, 0.0045151663944125175, 0.18606939911842346]",CDU/CSU,CDU/CSU
1171,"[7.171754987211898e-05, 0.0029362107161432505, 0.0006545835640281439, 0.00011143841402372345, 0.000269841228146106, 0.9959562420845032]",SPD,SPD
1172,"[0.07224775105714798, 0.00012663892994169146, 0.00035644491435959935, 0.00023048844013828784, 0.9269323348999023, 0.0001063167946995236]",LINKE,LINKE
1173,"[8.658444858156145e-05, 7.204390567494556e-05, 4.607105802278966e-05, 0.00019824231276288629, 0.0003018327697645873, 0.9992952346801758]",SPD,SPD
1174,"[0.00018525030463933945, 9.204274829244241e-05, 0.9977912902832031, 0.0005675437860190868, 9.107714868150651e-05, 0.001272789086215198]",FDP,FDP
1175,"[0.00014485993597190827, 0.00015851516218390316, 7.87357275839895e-05, 0.18596790730953217, 0.8135659694671631, 8.40359425637871e-05]",LINKE,LINKE
1176,"[0.0002960733836516738, 0.0013798264553770423, 0.0006255714106373489, 0.3162471652030945, 0.00023411778965964913, 0.6812173128128052]",GRÜNE,SPD
1177,"[0.0029409886337816715, 0.3224812150001526, 0.004239515867084265, 0.001281868084333837, 0.001920046634040773, 0.6671364307403564]",CDU/CSU,SPD
1178,"[0.00017417373601347208, 0.00739264627918601, 0.6484306454658508, 0.046247243881225586, 0.000720208277925849, 0.2970350384712219]",FDP,FDP
1179,"[0.00667629623785615, 0.0008322774083353579, 0.6709120273590088, 0.001764426357112825, 0.3197000026702881, 0.0001149466261267662]",FDP,FDP
1180,"[0.00011492367775645107, 0.9694933891296387, 0.006055362988263369, 0.00040709401946514845, 0.0002484528231434524, 0.023680860176682472]",CDU/CSU,CDU/CSU
1181,"[6.052058597560972e-05, 0.9991903901100159, 0.00019918984617106616, 5.120287460158579e-05, 0.0003779871913138777, 0.000120708325994201]",CDU/CSU,CDU/CSU
1182,"[0.00011621205339906737, 0.00020947802113369107, 0.0016086637042462826, 0.9960448145866394, 0.0019525913521647453, 6.825352465966716e-05]",LINKE,GRÜNE
1183,"[0.00011635455302894115, 0.00010583852417767048, 1.924952994158957e-05, 0.005712616257369518, 0.9939528703689575, 9.309627785114571e-05]",LINKE,LINKE
1184,"[3.5121589462505654e-05, 0.999744713306427, 3.263559119659476e-05, 2.4668324840604328e-05, 0.00011755945888580754, 4.5238124585011974e-05]",CDU/CSU,CDU/CSU
1185,"[2.914561628131196e-05, 0.7503365874290466, 9.852159564616159e-05, 0.00016063899965956807, 0.00010141029633814469, 0.2492736428976059]",CDU/CSU,CDU/CSU
1186,"[0.0001133149562519975, 0.9625002145767212, 0.025551851838827133, 0.000866878661327064, 0.0029595133382827044, 0.008008196018636227]",CDU/CSU,CDU/CSU
1187,"[4.3479532905621454e-05, 0.9993118643760681, 0.00030520197469741106, 4.09811400459148e-05, 0.00018761436513159424, 0.00011090532643720508]",CDU/CSU,CDU/CSU
1188,"[0.00013953297457192093, 0.011620198376476765, 0.28636932373046875, 0.011592977680265903, 0.00027068809140473604, 0.690007209777832]",GRÜNE,SPD
1189,"[0.0004086637927684933, 0.3994050920009613, 0.2543952465057373, 0.00015245233953464776, 0.015969572588801384, 0.3296689987182617]",CDU/CSU,CDU/CSU
1190,"[0.9997956156730652, 2.9375125450314954e-05, 3.7347188481362537e-05, 3.0894167139194906e-05, 8.908449672162533e-05, 1.7724549252307042e-05]",AfD,AfD
1191,"[0.001957191154360771, 0.00023911817697808146, 0.001512802205979824, 0.0004952854942530394, 0.0006224027019925416, 0.9951732158660889]",SPD,SPD
1192,"[3.109379031229764e-05, 0.9956609010696411, 7.32057451386936e-05, 0.003337983740493655, 8.903178240871057e-05, 0.0008077435777522624]",CDU/CSU,CDU/CSU
1193,"[0.9998250007629395, 3.387523611309007e-05, 3.590496635297313e-05, 3.6060613638255745e-05, 4.977299249731004e-05, 1.928904930537101e-05]",AfD,AfD
1194,"[3.7584060919471085e-05, 0.9848930239677429, 0.0027702124789357185, 0.00015564165369141847, 6.59048164379783e-05, 0.012077591381967068]",CDU/CSU,CDU/CSU
1195,"[4.7492809244431555e-05, 0.1662852168083191, 0.001782842562533915, 0.011691391468048096, 0.00038983181002549827, 0.8198032379150391]",SPD,SPD
1196,"[0.09495516121387482, 0.11705772578716278, 0.06174439564347267, 0.10692357271909714, 0.4429172873497009, 0.17640185356140137]",AfD,LINKE
1197,"[0.013701893389225006, 0.0025331396609544754, 0.9827235341072083, 0.0003938877198379487, 0.00035553410998545587, 0.0002920301631093025]",FDP,FDP
1198,"[0.9293102025985718, 0.0001281396980630234, 0.06586845964193344, 0.0007130221929401159, 0.00384695315733552, 0.0001332303072558716]",AfD,AfD
1199,"[0.00037633677129633725, 0.9927436709403992, 0.0006085559143684804, 0.00013387973012868315, 0.00022755097597837448, 0.005910104140639305]",CDU/CSU,CDU/CSU
1200,"[0.0001036376561387442, 0.00025778377312235534, 0.000264735339442268, 5.1281636842759326e-05, 5.546255488297902e-05, 0.9992671012878418]",SPD,SPD
1201,"[5.02189650433138e-05, 0.9982131719589233, 7.26889047655277e-05, 0.00018288248975295573, 7.909566920716316e-05, 0.001401906949467957]",CDU/CSU,CDU/CSU
1202,"[0.0005923978751525283, 7.385534991044551e-05, 0.00010111118899658322, 0.04091809317469597, 0.0008547968463972211, 0.9574597477912903]",SPD,SPD
1203,"[7.073028973536566e-05, 0.3367776870727539, 0.00023824145318940282, 9.397760732099414e-05, 0.00010512461449252442, 0.6627142429351807]",SPD,SPD
1204,"[8.177825657185167e-05, 6.901929737068713e-05, 0.999631404876709, 3.449701762292534e-05, 6.423253216780722e-05, 0.0001190249968203716]",FDP,FDP
1205,"[0.2347349375486374, 0.7262711524963379, 0.003833338851109147, 0.02744348533451557, 0.004775729961693287, 0.0029414102900773287]",CDU/CSU,CDU/CSU
1206,"[0.0007530278526246548, 0.01150402333587408, 0.956527829170227, 0.028123851865530014, 0.00019343060557730496, 0.002897807629778981]",FDP,FDP
1207,"[0.5007429122924805, 0.0059541743248701096, 0.012939798645675182, 0.01318951416760683, 0.023946870118379593, 0.44322675466537476]",AfD,AfD
1208,"[2.143099482054822e-05, 5.359943679650314e-05, 0.0007883004145696759, 0.009344980120658875, 6.781279080314562e-05, 0.9897239208221436]",SPD,SPD
1209,"[4.412312409840524e-05, 0.0001342324394499883, 0.001232196344062686, 0.0007025122758932412, 0.0002082526043523103, 0.9976786971092224]",SPD,SPD
1210,"[4.84628981212154e-05, 0.002491709776222706, 0.0007147155120037496, 8.438975783064961e-05, 7.720691792201251e-05, 0.9965835213661194]",SPD,SPD
1211,"[0.0001248609332833439, 0.00030621016048826277, 0.5001202821731567, 0.3552708923816681, 0.14404144883155823, 0.0001362765033263713]",FDP,FDP
1212,"[5.073854481452145e-05, 0.008960780687630177, 0.004688761197030544, 0.41843491792678833, 0.0029421565122902393, 0.5649226307868958]",GRÜNE,SPD
1213,"[0.0004760508891195059, 0.0008738665492273867, 0.13044777512550354, 0.3125668466091156, 0.5553872585296631, 0.00024820887483656406]",LINKE,LINKE
1214,"[6.55734256724827e-05, 0.0059317029081285, 0.01199533510953188, 0.015502042137086391, 6.938177102711052e-05, 0.966435968875885]",FDP,SPD
1215,"[0.9998611807823181, 1.7448212020099163e-05, 3.061633833567612e-05, 3.0219329346437007e-05, 4.2550724174361676e-05, 1.8028611521003768e-05]",AfD,AfD
1216,"[0.00042461094562895596, 0.7964546084403992, 0.10107936710119247, 0.006724440958350897, 0.00046586734242737293, 0.09485112875699997]",CDU/CSU,CDU/CSU
1217,"[0.4342598021030426, 0.0983491763472557, 0.06385974586009979, 0.022592607885599136, 0.25374895334243774, 0.12718965113162994]",AfD,AfD
1218,"[2.1594867575913668e-05, 7.573860784759745e-05, 7.571722380816936e-05, 0.0016960636712610722, 0.00015938591968733817, 0.9979715347290039]",SPD,SPD
1219,"[5.5044511100277305e-05, 0.25239062309265137, 0.0036026048474013805, 0.0008020456880331039, 0.0005367470439523458, 0.742612898349762]",SPD,SPD
1220,"[0.00033704639645293355, 0.00010293205559719354, 0.0006821590941399336, 0.05681193247437477, 0.000779537542257458, 0.9412863254547119]",SPD,SPD
1221,"[0.9998393058776855, 2.2650856408290565e-05, 3.9194019336719066e-05, 3.975520303356461e-05, 3.850760913337581e-05, 2.065558328467887e-05]",AfD,AfD
1222,"[0.0013222815468907356, 0.0003771320916712284, 0.44431746006011963, 0.08533991873264313, 0.00018415322119835764, 0.46845903992652893]",GRÜNE,SPD
1223,"[0.0004857169697061181, 3.26940935337916e-05, 0.9737417697906494, 0.0006089381640776992, 0.00022791684023104608, 0.024902934208512306]",FDP,FDP
1224,"[0.9933023452758789, 0.00022825546329841018, 0.004333328455686569, 0.000406054372433573, 0.00017344974912703037, 0.0015565183712169528]",AfD,AfD
1225,"[0.00013765302719548345, 0.9993798732757568, 7.80494519858621e-05, 2.311855678271968e-05, 0.0003453431709203869, 3.59730220225174e-05]",CDU/CSU,CDU/CSU
1226,"[2.9790349799441174e-05, 8.338106272276491e-05, 5.815577969769947e-05, 0.00041974184568971395, 6.268439756240696e-05, 0.9993462562561035]",SPD,SPD
1227,"[8.676863217260689e-05, 0.00010881760681513697, 2.861997199943289e-05, 3.9521630242234096e-05, 0.9996728897094727, 6.344751454889774e-05]",LINKE,LINKE
1228,"[0.00011366884427843615, 0.9612695574760437, 0.010828748345375061, 0.0069688595831394196, 0.012275680899620056, 0.00854343082755804]",CDU/CSU,CDU/CSU
1229,"[0.0016589226434007287, 7.134373299777508e-05, 0.001997686456888914, 0.31168970465660095, 0.18604028224945068, 0.49854207038879395]",GRÜNE,SPD
1230,"[9.912802488543093e-05, 1.8735941921477206e-05, 0.9996211528778076, 9.846032480709255e-05, 0.0001142110995715484, 4.8311136197298765e-05]",FDP,FDP
1231,"[3.297580769867636e-05, 0.9962384700775146, 0.001141068642027676, 2.763158227025997e-05, 6.229611608432606e-05, 0.002497520064935088]",CDU/CSU,CDU/CSU
1232,"[0.0016246269224211574, 0.6885061264038086, 0.3091927766799927, 5.597303970716894e-05, 0.00047423262731172144, 0.00014625821495428681]",CDU/CSU,CDU/CSU
1233,"[0.9995997548103333, 1.255118058907101e-05, 0.0002741202770266682, 3.37820420099888e-05, 5.6810258683981374e-05, 2.2987624106463045e-05]",AfD,AfD
1234,"[0.00018080130394082516, 0.6498890519142151, 0.33267876505851746, 0.009816179983317852, 0.00575035996735096, 0.0016849456587806344]",CDU/CSU,CDU/CSU
1235,"[7.80997215770185e-05, 0.3309246003627777, 0.008401951752603054, 0.01740030013024807, 0.00018767859728541225, 0.6430074572563171]",CDU/CSU,SPD
1236,"[0.0008234042325057089, 0.45789244771003723, 0.04586976021528244, 0.36476007103919983, 0.12273275852203369, 0.007921580225229263]",LINKE,CDU/CSU
1237,"[0.000585672736633569, 0.00010709507478168234, 4.2361527448520064e-05, 0.00017696803843136877, 0.9990339279174805, 5.398899156716652e-05]",LINKE,LINKE
1238,"[0.9998570680618286, 1.238796812685905e-05, 2.874012898246292e-05, 3.234238101867959e-05, 5.2721348765771836e-05, 1.6768040950410068e-05]",AfD,AfD
1239,"[0.00011718433233909309, 0.002123536542057991, 9.143166244029999e-05, 5.70768206671346e-05, 0.0002645454660523683, 0.9973461627960205]",SPD,SPD
1240,"[0.0016678256215527654, 0.2557958960533142, 0.01489862147718668, 0.0017360984347760677, 0.008542400784790516, 0.7173591256141663]",SPD,SPD
1241,"[6.144741200841963e-05, 0.00015941757010295987, 0.00020193301315885037, 0.0005795293254777789, 9.947062790160999e-05, 0.9988982081413269]",SPD,SPD
1242,"[8.794365567155182e-05, 2.8065001970389858e-05, 0.0001235184317920357, 0.9963096380233765, 3.675484913401306e-05, 0.003414054401218891]",GRÜNE,GRÜNE
1243,"[0.00027120925369672477, 0.003112028120085597, 0.48484572768211365, 0.011585072614252567, 0.00022417907894123346, 0.4999617636203766]",FDP,SPD
1244,"[0.00038510269951075315, 0.6777943968772888, 0.012308024801313877, 0.00019551745208445936, 0.011936508119106293, 0.2973805367946625]",CDU/CSU,CDU/CSU
1245,"[0.00011309442925266922, 0.002054156269878149, 0.23359312117099762, 0.06731080263853073, 0.00014728514361195266, 0.696781575679779]",SPD,SPD
1246,"[0.9900425672531128, 0.0009068429353646934, 0.006555373314768076, 0.0006937134894542396, 0.0007193068158812821, 0.0010822927579283714]",LINKE,AfD
1247,"[3.445526090217754e-05, 0.5001611113548279, 9.263027459383011e-05, 8.38061241665855e-05, 0.00010705959721235558, 0.4995209574699402]",SPD,CDU/CSU
1248,"[0.0001236598182003945, 3.3900483686011285e-05, 0.9995853900909424, 9.228680573869497e-05, 6.324876449070871e-05, 0.00010144522093469277]",FDP,FDP
1249,"[0.0002482685085851699, 0.44777336716651917, 0.10666676610708237, 0.18496090173721313, 0.007319238502532244, 0.25303152203559875]",CDU/CSU,CDU/CSU
1250,"[4.4681495637632906e-05, 0.965742290019989, 0.00025332157383672893, 0.00021641798957716674, 6.668176501989365e-05, 0.03367665037512779]",CDU/CSU,CDU/CSU
1251,"[0.00023452259483747184, 0.0007809755625203252, 0.04245463013648987, 0.44455641508102417, 0.5059593915939331, 0.006014078855514526]",LINKE,LINKE
1252,"[6.290417513810098e-05, 0.00016166665591299534, 2.5807945348788053e-05, 5.3493156883632764e-05, 0.9994992017745972, 0.00019691901979967952]",LINKE,LINKE
1253,"[0.00023388315457850695, 0.906853199005127, 0.0003198562189936638, 0.0022312018554657698, 0.0798952728509903, 0.010466611944139004]",CDU/CSU,CDU/CSU
1254,"[7.444388756994158e-05, 3.4470616810722277e-05, 0.9997405409812927, 5.5033277021721005e-05, 5.060372131993063e-05, 4.4901142246089876e-05]",FDP,FDP
1255,"[4.3089065002277493e-05, 0.269039124250412, 0.0023541979026049376, 0.0007989164441823959, 0.00025302282301709056, 0.7275117039680481]",SPD,SPD
1256,"[0.0003758433449547738, 0.0001349459053017199, 0.00012647321273107082, 0.8189591765403748, 0.004754244349896908, 0.17564933001995087]",GRÜNE,GRÜNE
1257,"[0.00020025117555633187, 0.0004683031584136188, 0.0007200775435194373, 0.35660603642463684, 0.6418383121490479, 0.00016705776215530932]",GRÜNE,LINKE
1258,"[0.9998388290405273, 1.1283123967587017e-05, 2.8450651370803826e-05, 4.2215044231852517e-05, 5.796846016892232e-05, 2.125653190887533e-05]",AfD,AfD
1259,"[0.9998434782028198, 1.159481871582102e-05, 2.8778547857655212e-05, 3.62761493306607e-05, 6.25897228019312e-05, 1.7439781004213728e-05]",AfD,AfD
1260,"[0.9998478889465332, 1.9423834601184353e-05, 4.9444541218690574e-05, 2.622095780679956e-05, 3.674835170386359e-05, 2.0313926142989658e-05]",AfD,AfD
1261,"[0.0003081595350522548, 0.003590037813410163, 0.569685697555542, 0.014149930328130722, 0.00010590018791845068, 0.41216030716896057]",FDP,FDP
1262,"[7.814748823875561e-05, 0.8713468909263611, 0.0006081876927055418, 0.0007446049130521715, 0.0004920065985061228, 0.12673018872737885]",CDU/CSU,CDU/CSU
1263,"[0.0001453410368412733, 0.0003907950595021248, 0.00034586890251375735, 0.27253463864326477, 0.0793972983956337, 0.6471860408782959]",LINKE,SPD
1264,"[0.6979103088378906, 0.2551548182964325, 0.002298650797456503, 0.01093844510614872, 0.015214439481496811, 0.018483320251107216]",AfD,AfD
