probs,label,prediction_label
"[0.0008991927024908364, 0.044687461107969284, 0.16679997742176056, 0.2660920321941376, 0.013658606447279453, 0.5078627467155457]",SPD,SPD
"[0.996940016746521, 0.0017826861003413796, 0.0008284788927994668, 8.169245847966522e-05, 0.0002911125775426626, 7.603624544572085e-05]",AfD,AfD
"[0.0005327549297362566, 0.000161881631356664, 0.00011777138570323586, 0.00021855311933904886, 0.9988824129104614, 8.653705299366266e-05]",LINKE,LINKE
"[0.2330690324306488, 0.6924291849136353, 0.046116240322589874, 0.0004926961846649647, 0.013842133805155754, 0.014050731435418129]",CDU/CSU,CDU/CSU
"[0.0019544893875718117, 0.8072977066040039, 0.004921186715364456, 0.0059242844581604, 0.1657482534646988, 0.014154129661619663]",CDU/CSU,CDU/CSU
"[0.004620008636265993, 0.9710283875465393, 0.0026319785974919796, 0.0006335992366075516, 0.001112892758101225, 0.01997317187488079]",CDU/CSU,CDU/CSU
"[0.9991682767868042, 0.0003151893033646047, 0.00017348339315503836, 4.061278741573915e-05, 0.0002474709472153336, 5.492220225278288e-05]",AfD,AfD
"[0.0005527174798771739, 0.36514097452163696, 0.05097753554582596, 0.006798393093049526, 0.0009420816204510629, 0.5755883455276489]",SPD,SPD
"[0.0002525357704143971, 9.910382505040616e-05, 8.018028165679425e-05, 0.0014435637276619673, 0.9980157613754272, 0.00010888998804148287]",LINKE,LINKE
"[0.001003752346150577, 0.00829984899610281, 0.023507235571742058, 0.053358014672994614, 0.00033355786581523716, 0.9134976267814636]",SPD,SPD
"[0.07993259280920029, 0.18679916858673096, 0.6909457445144653, 0.003987071104347706, 0.020367367193102837, 0.017967963591217995]",FDP,FDP
"[0.00010717166878748685, 0.0008734328439459205, 0.00049958674935624, 0.9945563077926636, 0.0013382227625697851, 0.002625242341309786]",GRÜNE,GRÜNE
"[0.00029266325873322785, 0.00016449826944153756, 0.00017306880909018219, 0.024541277438402176, 0.973615825176239, 0.0012127431109547615]",GRÜNE,LINKE
"[0.001080583781003952, 0.7176336646080017, 0.19347800314426422, 0.004823658615350723, 0.0018155472353100777, 0.08116856217384338]",CDU/CSU,CDU/CSU
"[0.00038476238842122257, 0.17233407497406006, 0.2942626178264618, 0.009916369803249836, 0.00045022787526249886, 0.5226520299911499]",SPD,SPD
"[0.0002885901485569775, 0.043256185948848724, 0.014596005901694298, 0.44463977217674255, 0.00040933926356956363, 0.49681004881858826]",SPD,SPD
"[0.0034646131098270416, 0.45272836089134216, 0.04717199131846428, 0.016295505687594414, 0.10582975298166275, 0.3745098114013672]",CDU/CSU,CDU/CSU
"[0.0008190504158847034, 0.04503307864069939, 0.05396072939038277, 0.014327962882816792, 0.0008047649753279984, 0.8850544095039368]",SPD,SPD
"[0.1790609508752823, 0.00238863006234169, 0.005154116079211235, 0.02037171460688114, 0.759878933429718, 0.03314562886953354]",LINKE,LINKE
"[0.999011754989624, 0.0004812933038920164, 0.00023815529129933566, 5.4230713431024924e-05, 0.00013634843344334513, 7.822602492524311e-05]",AfD,AfD
"[0.010331748984754086, 0.01366563979536295, 0.004395614378154278, 0.0010333991376683116, 0.9693283438682556, 0.0012453004019334912]",LINKE,LINKE
"[0.011826276779174805, 0.8630504608154297, 0.020598290488123894, 0.0027566980570554733, 0.00219606957398355, 0.09957220405340195]",CDU/CSU,CDU/CSU
"[0.00043764893780462444, 0.025159349665045738, 0.4237104654312134, 0.44445493817329407, 0.10219032317399979, 0.004047283437103033]",FDP,GRÜNE
"[0.03894226253032684, 0.13530078530311584, 0.3718458414077759, 0.23738037049770355, 0.2098235785961151, 0.0067071435041725636]",FDP,FDP
"[0.0028334371745586395, 0.1870911568403244, 0.793734073638916, 0.0023075041826814413, 0.0020519488025456667, 0.011981949210166931]",FDP,FDP
"[0.00027979238075204194, 0.030507365241646767, 0.03777947649359703, 0.0345904566347599, 0.016430798918008804, 0.8804121017456055]",SPD,SPD
"[0.0015146307414397597, 0.6226519346237183, 0.2694704532623291, 0.00984215084463358, 0.009911790490150452, 0.08660906553268433]",CDU/CSU,CDU/CSU
"[0.0007533138850703835, 0.7671445608139038, 0.08526881039142609, 0.016180600970983505, 0.0005871132016181946, 0.13006559014320374]",CDU/CSU,CDU/CSU
"[0.9264513254165649, 0.00493853073567152, 0.002379169687628746, 0.0008467911393381655, 0.06249029561877251, 0.002893998520448804]",AfD,AfD
"[0.0019101838115602732, 0.20810885727405548, 0.5403726696968079, 0.0027288447599858046, 0.000863170949742198, 0.2460162490606308]",FDP,FDP
"[0.0002111733192577958, 0.05769767612218857, 0.20673814415931702, 0.44611257314682007, 0.0010477768955752254, 0.28819262981414795]",CDU/CSU,GRÜNE
"[0.0005708759417757392, 0.9179570078849792, 0.004962494131177664, 0.0011599709978327155, 0.0010523643577471375, 0.07429734617471695]",CDU/CSU,CDU/CSU
"[0.00022346631158143282, 0.7272888422012329, 0.04722988232970238, 0.044592779129743576, 0.002188697224482894, 0.17847628891468048]",CDU/CSU,CDU/CSU
"[0.00015649429406039417, 0.14965792000293732, 0.05522670969367027, 0.07205506414175034, 0.0008806196856312454, 0.7220231294631958]",SPD,SPD
"[0.0033601776231080294, 0.8427259922027588, 0.011241062544286251, 0.014656834304332733, 0.00047948144492693245, 0.12753646075725555]",CDU/CSU,CDU/CSU
"[0.002424410078674555, 0.0954001322388649, 0.4742166996002197, 0.18839764595031738, 0.001119931461289525, 0.23844122886657715]",FDP,FDP
"[0.00014437228674069047, 0.00023456831695511937, 0.99868243932724, 0.0003675890329759568, 0.00014837442722637206, 0.00042267944081686437]",FDP,FDP
"[0.0013059570919722319, 0.9940176010131836, 0.0004096239572390914, 0.00024011722416616976, 0.0028684204444289207, 0.00115824188105762]",CDU/CSU,CDU/CSU
"[0.3690473735332489, 0.12662602961063385, 0.20162433385849, 0.034142378717660904, 0.000971839006524533, 0.2675880193710327]",AfD,AfD
"[0.04642283543944359, 0.3170553147792816, 0.5649906396865845, 0.0039978777058422565, 0.0011383101809769869, 0.06639507412910461]",GRÜNE,FDP
"[0.0016400264576077461, 0.3453066647052765, 0.024129968136548996, 0.09104692190885544, 0.0357506200671196, 0.5021257400512695]",CDU/CSU,SPD
"[0.998606264591217, 0.0004743768076878041, 0.0003200218197889626, 6.277063948800787e-05, 0.0004039856430608779, 0.00013262151333037764]",AfD,AfD
"[0.00024264011881314218, 0.0004801973991561681, 0.000745627679862082, 0.03478318452835083, 0.9635927677154541, 0.00015546608483418822]",GRÜNE,LINKE
"[0.0003513187693897635, 0.002109343418851495, 0.0410294346511364, 0.17646397650241852, 0.0003373096988070756, 0.7797086834907532]",SPD,SPD
"[0.00016033792053349316, 0.0026693185791373253, 0.02281254716217518, 0.7297142148017883, 0.00048457091907039285, 0.2441590130329132]",FDP,GRÜNE
"[0.010588095523416996, 0.35817524790763855, 0.43399056792259216, 0.004551092628389597, 0.0018328136065974832, 0.190862238407135]",CDU/CSU,FDP
"[0.0002609162183944136, 0.07884535193443298, 0.11176582425832748, 0.4148344099521637, 0.017794722691178322, 0.3764987289905548]",SPD,GRÜNE
"[0.9993271827697754, 0.0002146322512999177, 0.00014547996397595853, 4.434082075022161e-05, 0.00021988475054968148, 4.852542406297289e-05]",AfD,AfD
"[0.0006871012155897915, 0.13044945895671844, 0.46698710322380066, 0.12375632673501968, 0.0007261202554218471, 0.2773938775062561]",FDP,FDP
"[0.9600038528442383, 0.03661196678876877, 0.0004210374318063259, 0.0009733771439641714, 0.0013667559251189232, 0.0006230074795894325]",AfD,AfD
"[0.000980326789431274, 0.7163926362991333, 0.25024059414863586, 0.0035217320546507835, 0.00028883610502816737, 0.028575986623764038]",SPD,CDU/CSU
"[0.0017841602675616741, 0.0014950954355299473, 0.006535753607749939, 0.002037575002759695, 0.9742639064788818, 0.013883563689887524]",LINKE,LINKE
"[0.3101275861263275, 0.0023061311803758144, 0.0011377395130693913, 0.0015747997676953673, 0.6846218109130859, 0.0002319618797628209]",AfD,LINKE
"[0.000141957396408543, 0.0002875609206967056, 0.9981632828712463, 0.00045141810551285744, 0.00012914255785290152, 0.0008266278309747577]",FDP,FDP
"[0.000635360018350184, 0.09983965009450912, 0.08834511041641235, 0.2806916832923889, 0.08325637131929398, 0.44723179936408997]",CDU/CSU,SPD
"[0.0004426423693075776, 0.22080457210540771, 0.01910785213112831, 0.06713459640741348, 0.0025918339379131794, 0.6899185180664062]",SPD,SPD
"[0.0005823472165502608, 0.6947718858718872, 0.024925999343395233, 0.0008999524870887399, 0.000560159154701978, 0.27825963497161865]",CDU/CSU,CDU/CSU
"[0.0007980631780810654, 0.6197612881660461, 0.017339002341032028, 0.00517591368407011, 0.0007567548309452832, 0.3561688959598541]",CDU/CSU,CDU/CSU
"[0.909427285194397, 0.05515114217996597, 0.017644492909312248, 0.0023233701940625906, 0.0028410719241946936, 0.012612605467438698]",AfD,AfD
"[0.0001442219945602119, 0.0010425469372421503, 0.04394855350255966, 0.7257356643676758, 0.000971536966972053, 0.22815749049186707]",GRÜNE,GRÜNE
"[0.00027193076675757766, 0.1684391349554062, 0.05136846750974655, 0.19649234414100647, 0.006707604043185711, 0.5767204761505127]",CDU/CSU,SPD
"[0.00036280619679018855, 0.006583398673683405, 0.9107228517532349, 0.03429301828145981, 0.0012106916401535273, 0.046827249228954315]",FDP,FDP
"[0.00031651731114834547, 0.00640447624027729, 0.01488371193408966, 0.5415603518486023, 0.007242338266223669, 0.42959263920783997]",SPD,GRÜNE
"[0.0013876393204554915, 0.030520327389240265, 0.0034276095684617758, 0.07346359640359879, 0.09303880482912064, 0.798162043094635]",SPD,SPD
"[0.0008340748026967049, 0.8811737895011902, 0.04379408434033394, 0.0037220397498458624, 0.0018103845650330186, 0.06866566836833954]",CDU/CSU,CDU/CSU
"[0.0029460967052727938, 0.16478602588176727, 0.2620709240436554, 0.09473774582147598, 0.01750573143362999, 0.45795345306396484]",SPD,SPD
"[0.0021873966325074434, 0.07796108722686768, 0.029903585091233253, 0.2526577413082123, 0.5596652030944824, 0.07762493938207626]",LINKE,LINKE
"[0.0002933689102064818, 0.0614904947578907, 0.004775281064212322, 0.11893636733293533, 0.00221968162804842, 0.8122847676277161]",SPD,SPD
"[0.0003174689773004502, 0.000261805223999545, 0.00013854385179001838, 0.00588773051276803, 0.9922899603843689, 0.0011045422870665789]",LINKE,LINKE
"[0.8220440745353699, 0.0703713521361351, 0.038222894072532654, 0.0018735025078058243, 0.06416776776313782, 0.003320366842672229]",AfD,AfD
"[8.700086618773639e-05, 0.0013537517515942454, 0.002291579032316804, 0.9577924609184265, 0.002140117809176445, 0.0363350436091423]",GRÜNE,GRÜNE
"[0.00032848192495293915, 0.3722604215145111, 0.004962053615599871, 0.059464070945978165, 0.0018419241532683372, 0.5611431002616882]",CDU/CSU,SPD
"[0.0003916414570994675, 0.30680036544799805, 0.0028580138459801674, 0.0015822573332116008, 0.00040981973870657384, 0.6879578828811646]",SPD,SPD
"[0.995011568069458, 0.0008852535393089056, 0.001518595265224576, 0.00024471900542266667, 0.0020933153573423624, 0.00024655836750753224]",AfD,AfD
"[0.998431921005249, 0.00029955970239825547, 0.0001878985931398347, 0.0002567614719737321, 0.0006685284315608442, 0.00015536612772848457]",AfD,AfD
"[0.003186154644936323, 0.42783433198928833, 0.045566268265247345, 0.44252294301986694, 0.003954668529331684, 0.07693557441234589]",CDU/CSU,GRÜNE
"[0.9993703365325928, 0.00017120798293035477, 0.00022995530162006617, 4.2297691834392026e-05, 0.00012106358190067112, 6.507386569865048e-05]",AfD,AfD
"[0.02286479063332081, 0.06482494622468948, 0.0013256898382678628, 0.04457434266805649, 0.543488085269928, 0.32292214035987854]",LINKE,LINKE
"[0.0005989418714307249, 0.9514673352241516, 0.011742772534489632, 0.0017338432371616364, 0.0003527550143189728, 0.0341043695807457]",CDU/CSU,CDU/CSU
"[0.9993391036987305, 8.397216151934117e-05, 0.00018605876539368182, 6.76219497108832e-05, 0.0002445437421556562, 7.866625674068928e-05]",AfD,AfD
"[0.00043119885958731174, 0.8975158929824829, 0.001964873168617487, 0.004119786433875561, 0.00042669306276366115, 0.09554152190685272]",CDU/CSU,CDU/CSU
"[0.0007199253304861486, 0.353773832321167, 0.15038354694843292, 0.002625673543661833, 0.00037058573798276484, 0.49212655425071716]",SPD,SPD
"[0.9970414638519287, 0.0009516022400930524, 0.0008540935814380646, 9.045956539921463e-05, 0.0006864823517389596, 0.00037589302519336343]",AfD,AfD
"[0.000799034081865102, 0.9162335991859436, 0.0009074840345419943, 0.005655260756611824, 0.0015234737657010555, 0.07488110661506653]",CDU/CSU,CDU/CSU
"[0.9769754409790039, 0.006113600917160511, 0.003660078626126051, 0.0008261791081167758, 0.0034549604170024395, 0.008969718590378761]",AfD,AfD
"[0.0003342670970596373, 0.45098501443862915, 0.013567806221544743, 0.43694621324539185, 0.0026351616252213717, 0.09553149342536926]",CDU/CSU,CDU/CSU
"[0.00019609296577982605, 0.02119467779994011, 0.0006654621101915836, 0.0018506653141230345, 0.0002572647645138204, 0.9758358001708984]",SPD,SPD
"[0.009759890846908092, 0.06823359429836273, 0.0579846128821373, 0.18289557099342346, 0.11004122346639633, 0.5710850954055786]",SPD,SPD
"[0.0002874108904507011, 0.23287101089954376, 0.001806154614314437, 0.22065217792987823, 0.0018940322333946824, 0.542489230632782]",SPD,SPD
"[0.0010897042229771614, 0.8749961853027344, 0.039672307670116425, 0.0009748603333719075, 0.0006812766660004854, 0.08258577436208725]",CDU/CSU,CDU/CSU
"[0.0003198859340045601, 0.008066260255873203, 0.007070781663060188, 0.45049139857292175, 0.0682428851723671, 0.46580883860588074]",SPD,SPD
"[0.0009713165345601737, 0.4401951730251312, 0.229664146900177, 0.03859633207321167, 0.0005903443670831621, 0.28998270630836487]",CDU/CSU,CDU/CSU
"[0.00048469629837200046, 0.002474625362083316, 0.0034809147473424673, 0.28944873809814453, 0.6762572526931763, 0.027853768318891525]",LINKE,LINKE
"[0.0002332346048206091, 0.9729673266410828, 0.002004048554226756, 0.0006228036945685744, 0.00020292526460252702, 0.0239696204662323]",CDU/CSU,CDU/CSU
"[0.001318086520768702, 0.24537086486816406, 0.1331971287727356, 0.011280053295195103, 0.003659086301922798, 0.6051747798919678]",SPD,SPD
"[0.001946637174114585, 0.022787554189562798, 0.9651287794113159, 0.006798582151532173, 0.0013368141371756792, 0.002001675544306636]",FDP,FDP
"[0.00018599834584165365, 0.007880503311753273, 0.08291203528642654, 0.18676039576530457, 0.0017281427280977368, 0.7205328941345215]",FDP,SPD
"[0.0004728353815153241, 0.05600482597947121, 0.07104679197072983, 0.7709829211235046, 0.030246570706367493, 0.07124610990285873]",GRÜNE,GRÜNE
"[0.00019676273223012686, 0.005184411536902189, 0.16388005018234253, 0.32401832938194275, 0.00039460434345528483, 0.5063258409500122]",SPD,SPD
"[0.0009959771996363997, 0.18343913555145264, 0.21090106666088104, 0.2107377052307129, 0.00038374942960217595, 0.39354240894317627]",SPD,SPD
"[0.00043386072502471507, 0.29342007637023926, 0.01475964393466711, 0.062138330191373825, 0.0009143049828708172, 0.6283337473869324]",SPD,SPD
"[0.0003015340771526098, 0.00011992538929916918, 6.028352800058201e-05, 0.0011915229260921478, 0.9981116056442261, 0.0002151814551325515]",LINKE,LINKE
"[0.9991030693054199, 0.00037572943256236613, 0.0001496058248449117, 4.313558747526258e-05, 0.0002804964024107903, 4.7924644604790956e-05]",AfD,AfD
"[0.9983248114585876, 0.000626250053755939, 0.000619490456301719, 0.00010440203186590225, 0.0002687482046894729, 5.6263150327140465e-05]",AfD,AfD
"[0.0003654190804809332, 0.0016495772870257497, 0.001559210941195488, 0.12545610964298248, 0.6114200353622437, 0.25954967737197876]",LINKE,LINKE
"[0.0012132523115724325, 0.5963864326477051, 0.03433853015303612, 0.013821262866258621, 0.009087431244552135, 0.3451530635356903]",CDU/CSU,CDU/CSU
"[0.0009022259619086981, 0.6717398762702942, 0.26286327838897705, 0.036262623965740204, 0.0026199673302471638, 0.02561201900243759]",CDU/CSU,CDU/CSU
"[0.0009066708735190332, 0.9735355973243713, 0.0057106614112854, 0.00019374785188119859, 0.00040580122731626034, 0.019247522577643394]",CDU/CSU,CDU/CSU
"[0.00014990348427090794, 0.003297395072877407, 0.0132699403911829, 0.41032636165618896, 0.0002971575886476785, 0.5726592540740967]",SPD,SPD
"[0.003139148000627756, 0.010147222317755222, 0.0006865893956273794, 0.07822562754154205, 0.6597315073013306, 0.2480698525905609]",LINKE,LINKE
"[0.00044048757990822196, 0.00800410471856594, 0.19187092781066895, 0.08860738575458527, 0.0004646678571589291, 0.710612416267395]",SPD,SPD
"[0.0019524944946169853, 0.0673738345503807, 0.06102590635418892, 0.11839353293180466, 0.004143479745835066, 0.7471107840538025]",SPD,SPD
"[0.036661546677351, 0.6248612403869629, 0.09367430210113525, 0.0013932014117017388, 0.009707510471343994, 0.23370222747325897]",CDU/CSU,CDU/CSU
"[0.00010979894432239234, 0.015845822170376778, 0.025006506592035294, 0.8250390291213989, 0.0014615199761465192, 0.1325373351573944]",GRÜNE,GRÜNE
"[6.507101352326572e-05, 0.005475657060742378, 0.006417335942387581, 0.02464864030480385, 0.00028515985468402505, 0.9631081819534302]",SPD,SPD
"[0.0001222150312969461, 0.002505280077457428, 0.3727013170719147, 0.6172916889190674, 0.001765997614711523, 0.005613528657704592]",FDP,GRÜNE
"[0.0007141854148358107, 0.7467654347419739, 0.05102978274226189, 0.005000060424208641, 0.0008878226508386433, 0.19560259580612183]",CDU/CSU,CDU/CSU
"[0.0009656729525886476, 0.01075724046677351, 0.11851373314857483, 0.5832623243331909, 0.019660737365484238, 0.2668403089046478]",SPD,GRÜNE
"[0.03147048503160477, 0.8415203094482422, 0.006936633959412575, 0.002507191151380539, 0.004729274194687605, 0.11283604055643082]",CDU/CSU,CDU/CSU
"[0.0006540261092595756, 0.037755802273750305, 0.046097155660390854, 0.8510594367980957, 0.0017757375026121736, 0.06265784054994583]",GRÜNE,GRÜNE
"[0.0006778155220672488, 0.3367905616760254, 0.0017361397622153163, 0.006253933068364859, 0.0013616944197565317, 0.6531798839569092]",SPD,SPD
"[0.00031873935949988663, 0.15045814216136932, 0.010416272096335888, 0.06872580200433731, 0.0011477783555164933, 0.7689332365989685]",SPD,SPD
"[0.9592741131782532, 0.030232349410653114, 0.004140170756727457, 0.00039624571218155324, 0.0029996393714100122, 0.0029574295040220022]",AfD,AfD
"[0.0002922187850344926, 0.002059169579297304, 0.0009245523251593113, 0.08487221598625183, 0.004501336719840765, 0.9073505401611328]",GRÜNE,SPD
"[0.00020679035515058786, 0.016395946964621544, 0.0034997102338820696, 0.1913427859544754, 0.0006984998472034931, 0.7878562808036804]",SPD,SPD
