probs,label,prediction_label
"[0.05175388231873512, 0.6313868165016174, 0.02849625051021576, 0.007497800979763269, 0.008147328160703182, 0.2727179527282715]",CDU/CSU,CDU/CSU
"[0.07456986606121063, 0.6744362115859985, 0.15754744410514832, 0.0128244049847126, 0.05674516409635544, 0.023876845836639404]",FDP,CDU/CSU
"[0.03855914995074272, 0.6600001454353333, 0.06996659189462662, 0.017316536977887154, 0.056271541863679886, 0.15788601338863373]",LINKE,CDU/CSU
"[0.0002444502024445683, 0.056972384452819824, 0.00468968553468585, 0.25797268748283386, 0.0041131325997412205, 0.6760077476501465]",SPD,SPD
"[0.7553126811981201, 0.09762438386678696, 0.08732514083385468, 0.006290161982178688, 0.005934416316449642, 0.04751317575573921]",AfD,AfD
"[0.0005402672104537487, 0.0027336403727531433, 0.0005937672685831785, 0.07805539667606354, 0.21068255603313446, 0.7073944211006165]",LINKE,SPD
"[0.0410747230052948, 0.015654465183615685, 0.017389705404639244, 0.15032802522182465, 0.7310128211975098, 0.04454031214118004]",LINKE,LINKE
"[0.026939572766423225, 0.09231103211641312, 0.7203441858291626, 0.02793077379465103, 0.10446173697710037, 0.028012722730636597]",FDP,FDP
"[0.017721213400363922, 0.3304000496864319, 0.6321173906326294, 0.005406576674431562, 0.0016057216562330723, 0.012749080546200275]",AfD,FDP
"[0.0003233368624933064, 0.9971143007278442, 0.0006775822257623076, 0.0003223739913664758, 0.0004067081608809531, 0.001155652804300189]",CDU/CSU,CDU/CSU
"[0.009181206114590168, 0.9707121849060059, 0.0022573068272322416, 0.0012461099540814757, 0.007387726102024317, 0.009215448051691055]",CDU/CSU,CDU/CSU
"[0.00033171792165376246, 0.06699046492576599, 0.035064514726400375, 0.6185946464538574, 0.0010995921911671758, 0.27791911363601685]",GRÜNE,GRÜNE
"[0.00039702444337308407, 0.03344279155135155, 0.2781054377555847, 0.35744336247444153, 0.0368734747171402, 0.29373791813850403]",GRÜNE,GRÜNE
"[0.08580466359853745, 0.6821531653404236, 0.06243481859564781, 0.045961540192365646, 0.10279136896133423, 0.020854473114013672]",CDU/CSU,CDU/CSU
"[0.00013207421579863876, 0.004067879170179367, 0.001134185236878693, 0.17523275315761566, 0.0021997871808707714, 0.8172333836555481]",SPD,SPD
"[0.00023276146384887397, 0.0002130209468305111, 6.69245418976061e-05, 0.0005571660585701466, 0.9986059069633484, 0.0003242015081923455]",LINKE,LINKE
"[0.0017424568068236113, 0.00024819106329232454, 0.00018300459487363696, 0.0010886725503951311, 0.9955730438232422, 0.0011645583435893059]",GRÜNE,LINKE
"[0.00043519012979231775, 0.12083026021718979, 0.011343393474817276, 0.0043456037528812885, 0.002712049288675189, 0.8603335022926331]",SPD,SPD
"[0.5405011773109436, 0.38528966903686523, 0.0035260983277112246, 0.004985746927559376, 0.05971044301986694, 0.005986890289932489]",CDU/CSU,AfD
"[0.0005401610978879035, 0.34939807653427124, 0.20413383841514587, 0.2309594750404358, 0.00205509876832366, 0.2129134088754654]",CDU/CSU,CDU/CSU
"[0.0007445216760970652, 0.9032926559448242, 0.0030688520055264235, 0.0012982528423890471, 0.0003083478077314794, 0.09128739684820175]",CDU/CSU,CDU/CSU
"[0.030852921307086945, 0.8546912670135498, 0.05627995729446411, 0.0025308066979050636, 0.0029370184056460857, 0.052708059549331665]",CDU/CSU,CDU/CSU
"[0.0006694351322948933, 0.041211895644664764, 0.9121683239936829, 0.005454321391880512, 0.0009584856452420354, 0.03953757509589195]",FDP,FDP
"[0.0017586481990292668, 0.3984663486480713, 0.0860363245010376, 0.13602948188781738, 0.366457462310791, 0.011251747608184814]",LINKE,CDU/CSU
"[0.0012424056185409427, 0.036872513592243195, 0.08091763406991959, 0.5513696670532227, 0.015580934472382069, 0.31401684880256653]",GRÜNE,GRÜNE
"[0.002332578646019101, 0.0005541637656278908, 0.9372004270553589, 0.030500367283821106, 0.0034546838141977787, 0.025957785546779633]",FDP,FDP
"[0.0004699498531408608, 0.01853306218981743, 0.19184386730194092, 0.3836430609226227, 0.0063950251787900925, 0.39911505579948425]",GRÜNE,SPD
"[0.15573853254318237, 0.3630475401878357, 0.0250348262488842, 0.011723866686224937, 0.005929918028414249, 0.43852531909942627]",AfD,SPD
"[0.0005692215054295957, 0.994594156742096, 0.0014500137185677886, 0.00037039953167550266, 0.0005930539919063449, 0.0024231341667473316]",CDU/CSU,CDU/CSU
"[0.0006261487142182887, 0.40760236978530884, 0.03165239840745926, 0.011345076374709606, 0.0008786165271885693, 0.5478954911231995]",CDU/CSU,SPD
"[0.00018173533317167312, 0.0002491476770956069, 0.9986177086830139, 0.00040181115036830306, 0.00022322195582091808, 0.0003263860126025975]",FDP,FDP
"[0.01904926635324955, 0.02431684173643589, 0.4850894510746002, 0.057804979383945465, 0.4116900861263275, 0.0020493781194090843]",GRÜNE,FDP
"[0.0004431881825439632, 0.08269399404525757, 0.03810568526387215, 0.022947097197175026, 0.008028094656765461, 0.8477818965911865]",SPD,SPD
"[0.002294733887538314, 0.8919957876205444, 0.09070532023906708, 0.008532412350177765, 0.0020025495905429125, 0.0044691418297588825]",CDU/CSU,CDU/CSU
"[0.0002265723014716059, 0.052099838852882385, 0.04212845116853714, 0.041911348700523376, 0.0076337046921253204, 0.8560000658035278]",LINKE,SPD
"[0.0008721870835870504, 0.0005344604724086821, 0.00013915028830524534, 0.0007655792869627476, 0.9970017075538635, 0.0006869313074275851]",LINKE,LINKE
"[0.9990577101707458, 0.00042265153024345636, 0.000224361676373519, 3.8416172174038365e-05, 0.00018611976702231914, 7.077422924339771e-05]",AfD,AfD
"[0.002925620647147298, 0.9723207354545593, 0.009742910042405128, 0.0005081290146335959, 0.0004846396914217621, 0.01401789765805006]",CDU/CSU,CDU/CSU
"[0.0011353067820891738, 0.24826641380786896, 0.010724705643951893, 0.009077973663806915, 0.004891718737781048, 0.7259039282798767]",SPD,SPD
"[0.982414960861206, 0.0014945006696507335, 0.008744239807128906, 0.000597296399064362, 0.0009186736424453557, 0.005830302368849516]",AfD,AfD
"[0.0005596049013547599, 0.04626176506280899, 0.04892728105187416, 0.3639609217643738, 0.026320647448301315, 0.5139697790145874]",GRÜNE,SPD
"[0.00020314869470894337, 0.0012311995960772038, 0.0012825793819501996, 0.5106379985809326, 0.0033651692792773247, 0.48327991366386414]",GRÜNE,GRÜNE
"[0.0016173489857465029, 0.4333813488483429, 0.001394262770190835, 0.0213196761906147, 0.001452240627259016, 0.5408351421356201]",GRÜNE,SPD
"[0.00018259983335155994, 0.0008468063897453249, 0.0033197852317243814, 0.48553356528282166, 0.0010665426962077618, 0.509050726890564]",SPD,SPD
"[0.0006119700847193599, 0.894486129283905, 0.007701348979026079, 0.0009970538085326552, 0.00043153122533112764, 0.0957719087600708]",CDU/CSU,CDU/CSU
"[0.00026415687170811, 0.019035449251532555, 0.015034285373985767, 0.2757416069507599, 0.00202945782802999, 0.6878950595855713]",SPD,SPD
"[0.0016391855897381902, 0.5127752423286438, 0.47979751229286194, 0.0010694541269913316, 0.0005454251659102738, 0.0041731419041752815]",CDU/CSU,CDU/CSU
"[0.0009126816876232624, 0.5414629578590393, 0.2328466773033142, 0.20190106332302094, 0.021075721830129623, 0.0018007907783612609]",CDU/CSU,CDU/CSU
"[0.007880804128944874, 0.04328950121998787, 0.875145673751831, 0.060267940163612366, 0.009246372617781162, 0.004169757943600416]",FDP,FDP
"[0.000725114718079567, 0.5222846269607544, 0.33119454979896545, 0.0015532491961494088, 0.0007945044781081378, 0.14344798028469086]",SPD,CDU/CSU
"[0.00012764644634444267, 0.06844030320644379, 0.012508134357631207, 0.09742894768714905, 0.000517391599714756, 0.8209776282310486]",SPD,SPD
"[0.0003515763964969665, 0.27950870990753174, 0.012452620081603527, 0.015726270154118538, 0.0010323124006390572, 0.6909284591674805]",SPD,SPD
"[0.9799482822418213, 0.014539474621415138, 0.0019744830206036568, 0.0007722481968812644, 0.000455800152849406, 0.002309704665094614]",AfD,AfD
"[0.0007664145086891949, 0.34701356291770935, 0.009802297689020634, 0.0026775586884468794, 0.00041558826342225075, 0.6393246054649353]",SPD,SPD
"[0.00032532712793909013, 0.000993623398244381, 0.001191572635434568, 0.8401042819023132, 0.15632857382297516, 0.0010566673008725047]",GRÜNE,GRÜNE
"[0.9987217783927917, 0.00039669862599112093, 0.00022780484869144857, 8.912257908377796e-05, 0.0004660577978938818, 9.84572252491489e-05]",AfD,AfD
"[0.9539542198181152, 0.0013443207135424018, 0.03888706862926483, 0.0007814900018274784, 0.002747118705883622, 0.002285801572725177]",AfD,AfD
"[0.00010019140609074384, 0.003140478627756238, 0.0018453706288710237, 0.633181095123291, 0.002436442766338587, 0.35929638147354126]",GRÜNE,GRÜNE
"[0.0020844810642302036, 0.949736475944519, 0.012448054738342762, 0.0036364849656820297, 0.0025515356101095676, 0.02954302728176117]",CDU/CSU,CDU/CSU
"[0.0004942527739331126, 0.028147734701633453, 0.011633733287453651, 0.7587335705757141, 0.006261644884943962, 0.19472911953926086]",GRÜNE,GRÜNE
"[0.0017586492467671633, 0.08855520188808441, 0.007934646680951118, 0.06137683242559433, 0.2824534773826599, 0.5579211711883545]",SPD,SPD
"[0.560036301612854, 0.10626618564128876, 0.006940269842743874, 0.26207995414733887, 0.010556699708104134, 0.054120633751153946]",AfD,AfD
"[0.993134617805481, 0.0004022992798127234, 0.004896491765975952, 0.0009447152260690928, 0.0005239493912085891, 9.800177213037387e-05]",AfD,AfD
"[0.029890455305576324, 0.02071627601981163, 0.3565217852592468, 0.13418221473693848, 0.05117896944284439, 0.40751028060913086]",GRÜNE,SPD
"[0.4746461510658264, 0.028318196535110474, 0.47302213311195374, 0.0035470284055918455, 0.01691073551774025, 0.003555850125849247]",FDP,AfD
"[0.0011777670588344336, 0.8671708106994629, 0.005998063366860151, 0.0010922603541985154, 0.0007648611790500581, 0.12379620224237442]",CDU/CSU,CDU/CSU
"[0.007098384201526642, 0.5270891785621643, 0.026874594390392303, 0.046368785202503204, 0.020122554153203964, 0.3724465072154999]",CDU/CSU,CDU/CSU
"[0.0002471241750754416, 0.011481133289635181, 0.002875995123758912, 0.34463372826576233, 0.11079811304807663, 0.5299638509750366]",SPD,SPD
"[0.9978523254394531, 0.0009417249239049852, 0.0004927493864670396, 0.00018075465050060302, 0.0001586098806001246, 0.00037381009315140545]",AfD,AfD
"[0.0005680538015440106, 0.13639028370380402, 0.7406978607177734, 0.01823475956916809, 0.0006547723896801472, 0.10345431417226791]",FDP,FDP
"[0.0003381153801456094, 0.2910313308238983, 0.0017025264678522944, 0.5802621245384216, 0.008301242254674435, 0.11836466193199158]",GRÜNE,GRÜNE
"[0.0007869740948081017, 0.049872566014528275, 0.007485853508114815, 0.0525352768599987, 0.05344124138355255, 0.8358780741691589]",SPD,SPD
"[0.004805422853678465, 0.6567812561988831, 0.2244054675102234, 0.0436217375099659, 0.050147902220487595, 0.02023826166987419]",CDU/CSU,CDU/CSU
"[0.0028809388168156147, 0.8730418086051941, 0.07947949320077896, 0.001643113442696631, 0.0009491054806858301, 0.04200563579797745]",CDU/CSU,CDU/CSU
"[0.00038403013604693115, 0.0017742390045896173, 0.001141651184298098, 0.32923293113708496, 0.2215573489665985, 0.4459097981452942]",LINKE,SPD
"[0.0016481805359944701, 0.5363077521324158, 0.4533783793449402, 0.004396688658744097, 0.0037048254162073135, 0.0005641465540975332]",CDU/CSU,CDU/CSU
"[0.00033841634285636246, 0.9882955551147461, 0.002372574293985963, 0.0005976043757982552, 0.00033359581721015275, 0.008062202483415604]",CDU/CSU,CDU/CSU
"[0.00026033667381852865, 0.0634089857339859, 0.030119851231575012, 0.004794491920620203, 0.0008144073071889579, 0.9006019234657288]",SPD,SPD
"[0.00039351527811959386, 0.0742611289024353, 0.026649106293916702, 0.01730736717581749, 0.0017576401587575674, 0.8796312212944031]",SPD,SPD
"[0.0003074948617722839, 0.4289376437664032, 0.4455723464488983, 0.013685313053429127, 0.0035046746488660574, 0.10799258202314377]",FDP,FDP
"[0.0004367053334135562, 0.37105807662010193, 0.055607378482818604, 0.0725034847855568, 0.002506125485524535, 0.4978882968425751]",SPD,SPD
"[0.0003155870654154569, 0.0020396278705447912, 0.020226281136274338, 0.18194584548473358, 0.008357036858797073, 0.787115752696991]",SPD,SPD
"[0.005456209182739258, 0.9880539178848267, 0.0031121671199798584, 0.0001695418613962829, 0.0027265711687505245, 0.00048157072160393]",CDU/CSU,CDU/CSU
"[0.998534083366394, 0.00015261383668985218, 0.0003307451552245766, 7.741649460513145e-05, 0.0008463418926112354, 5.878044612472877e-05]",AfD,AfD
"[0.0022358226124197245, 0.2767096161842346, 0.3225599229335785, 0.1151527613401413, 0.1166524663567543, 0.1666894555091858]",CDU/CSU,FDP
"[0.9989768862724304, 0.0005047704325988889, 0.00022337921836879104, 5.4395943152485415e-05, 0.00018220051424577832, 5.8415538660483435e-05]",AfD,AfD
"[0.003046267433091998, 0.04897153750061989, 0.41387465596199036, 0.46058058738708496, 0.0023932072799652815, 0.07113371044397354]",GRÜNE,GRÜNE
"[0.0001756937417667359, 0.005906744860112667, 0.0078003304079174995, 0.03490070253610611, 0.0004676383105106652, 0.9507489800453186]",SPD,SPD
"[0.0003186374669894576, 0.04807257279753685, 0.042952653020620346, 0.01740981452167034, 0.0002765419485513121, 0.8909698128700256]",SPD,SPD
"[0.9993265271186829, 0.00023260088346432894, 0.0001724662579363212, 5.3396663133753464e-05, 0.00014163042942527682, 7.335426198551431e-05]",AfD,AfD
"[0.2547420263290405, 0.015004497952759266, 0.14496968686580658, 0.027177229523658752, 0.004359308630228043, 0.553747296333313]",SPD,SPD
"[0.9992928504943848, 0.0002180281444452703, 0.00017786308308131993, 4.1581028199288994e-05, 0.00021958572324365377, 5.0169775931863114e-05]",AfD,AfD
"[0.01133363414555788, 0.0016896523302420974, 0.001050556660629809, 0.045290667563676834, 0.9396853446960449, 0.0009500866290181875]",LINKE,LINKE
"[0.00028933770954608917, 0.0048830886371433735, 0.003631333587691188, 0.5422050952911377, 0.004115767311304808, 0.4448753893375397]",GRÜNE,GRÜNE
"[0.9980677962303162, 0.0007389596430584788, 0.0004960385267622769, 7.17748625902459e-05, 0.0004959519719704986, 0.00012954941485077143]",AfD,AfD
"[0.00047441828064620495, 0.4667408764362335, 0.031221071258187294, 0.06965281814336777, 0.00040357265970669687, 0.43150725960731506]",CDU/CSU,CDU/CSU
"[0.006879541557282209, 0.0285213440656662, 0.7188329696655273, 0.08759142458438873, 0.09570171684026718, 0.06247299537062645]",FDP,FDP
"[0.00014058088709134609, 0.0003368666802998632, 0.00023579702246934175, 0.9921391010284424, 0.0005437682848423719, 0.0066038756631314754]",GRÜNE,GRÜNE
"[0.0010483557125553489, 0.6527802348136902, 0.0037337790708988905, 0.0038552996702492237, 0.0018258297350257635, 0.33675652742385864]",CDU/CSU,CDU/CSU
"[0.0009311091271229088, 0.792934238910675, 0.17081038653850555, 0.00860652606934309, 0.0013813908444717526, 0.02533634565770626]",CDU/CSU,CDU/CSU
"[0.00035805790685117245, 0.9944499731063843, 0.0020006971899420023, 0.0006287323776632547, 0.0009533723932690918, 0.0016091405414044857]",CDU/CSU,CDU/CSU
"[0.0008811585139483213, 0.598628044128418, 0.35637879371643066, 0.000910946459043771, 0.0002851268509402871, 0.04291590675711632]",CDU/CSU,CDU/CSU
"[0.00013681600103154778, 0.0005422676331363618, 0.0010106763802468777, 0.8890767693519592, 0.0005766192334704101, 0.1086568608880043]",GRÜNE,GRÜNE
"[0.0017462130635976791, 0.007071957923471928, 0.030397938564419746, 0.24114061892032623, 0.49809083342552185, 0.22155246138572693]",LINKE,LINKE
"[0.00011784237722167745, 0.003926654811948538, 0.0012317965738475323, 0.40029260516166687, 0.001852734829299152, 0.5925783514976501]",SPD,SPD
"[0.0003366022137925029, 0.9963870048522949, 0.0006813450600020587, 0.0006475385162048042, 0.0007036342285573483, 0.0012438970152288675]",CDU/CSU,CDU/CSU
"[0.000656530843116343, 0.9275070428848267, 0.056682199239730835, 0.006331426091492176, 0.002770024351775646, 0.006052689626812935]",CDU/CSU,CDU/CSU
"[0.34600090980529785, 0.02295677550137043, 0.5360091328620911, 0.06425561755895615, 0.022835493087768555, 0.007942089810967445]",AfD,FDP
"[0.001073334482498467, 0.15221694111824036, 0.002942858962342143, 0.016996396705508232, 0.008252634666860104, 0.8185178637504578]",LINKE,SPD
"[0.00880738440901041, 0.07538983970880508, 0.10936807096004486, 0.2880932688713074, 0.4017583131790161, 0.11658310890197754]",GRÜNE,LINKE
"[0.001837288960814476, 0.055295445024967194, 0.060805704444646835, 0.08641888201236725, 0.025621574372053146, 0.7700210809707642]",SPD,SPD
"[0.992722749710083, 0.0017999745905399323, 0.0011432023020461202, 0.0002043885615421459, 0.003219584235921502, 0.0009101026807911694]",AfD,AfD
"[0.00042594040860421956, 0.8193089962005615, 0.05410146340727806, 0.01468485128134489, 0.001347313984297216, 0.11013144999742508]",CDU/CSU,CDU/CSU
"[0.0003165494999848306, 0.007298269774764776, 0.19939714670181274, 0.43651920557022095, 0.0007283665472641587, 0.355740487575531]",GRÜNE,GRÜNE
"[0.9965373873710632, 0.0021350642200559378, 0.00030292553128674626, 4.59544244222343e-05, 0.0009028841741383076, 7.583198021166027e-05]",AfD,AfD
"[0.0007334211841225624, 0.06844016909599304, 0.009278886951506138, 0.08545567095279694, 0.011276653967797756, 0.8248151540756226]",SPD,SPD
"[0.004250656813383102, 0.004797853529453278, 0.006630433723330498, 0.7880619168281555, 0.14127345383167267, 0.054985709488391876]",GRÜNE,GRÜNE
"[0.0006180021446198225, 0.03691485524177551, 0.23355264961719513, 0.342227578163147, 0.0002783680974971503, 0.3864085376262665]",SPD,SPD
"[0.000637035584077239, 0.947059154510498, 0.0007570859743282199, 0.0011871573515236378, 0.0006073066033422947, 0.049752235412597656]",CDU/CSU,CDU/CSU
"[0.00017758458852767944, 0.08316828310489655, 0.014418241567909718, 0.017249470576643944, 0.001430025789886713, 0.8835563659667969]",CDU/CSU,SPD
"[0.007314194459468126, 0.0020244645420461893, 0.43620362877845764, 0.16588884592056274, 0.32921770215034485, 0.059351127594709396]",GRÜNE,FDP
"[0.00040631124284118414, 0.00037274989881552756, 0.9984759092330933, 0.00017222408496309072, 0.00015525860362686217, 0.00041747314389795065]",FDP,FDP
"[0.0005830720765516162, 0.40292394161224365, 0.08352237939834595, 0.0011791384313255548, 0.0003209108836017549, 0.5114705562591553]",SPD,SPD
"[0.0010127602145075798, 0.022630425170063972, 0.005581760313361883, 0.8972917199134827, 0.060080111026763916, 0.01340319961309433]",GRÜNE,GRÜNE
"[0.00044873173465020955, 0.07537740468978882, 0.10964690148830414, 0.17756269872188568, 0.0018538972362875938, 0.6351103186607361]",SPD,SPD
