probs,label,prediction_label
"[0.00011406560952309519, 0.9573554396629333, 0.005290605127811432, 6.931954703759402e-05, 4.983157123206183e-05, 0.037120699882507324]",CDU/CSU,CDU/CSU
"[0.00010957520134979859, 0.9636417031288147, 0.00033173683914355934, 0.0007318301941268146, 0.03510148450732231, 8.363111555809155e-05]",CDU/CSU,CDU/CSU
"[0.0005261695478111506, 0.8076393604278564, 0.11309266835451126, 0.05370278283953667, 0.006792149040848017, 0.01824689470231533]",CDU/CSU,CDU/CSU
"[0.00013443452189676464, 0.05256412550806999, 0.0071143354289233685, 0.13465258479118347, 0.0003729618329089135, 0.8051615953445435]",SPD,SPD
"[0.00014020537491887808, 0.43613454699516296, 0.3866158425807953, 0.012834223918616772, 0.0013741233851760626, 0.1629011183977127]",LINKE,CDU/CSU
"[0.0039990427903831005, 0.9307399988174438, 0.0012956229038536549, 0.0006038197898305953, 0.0003777604433707893, 0.06298382580280304]",CDU/CSU,CDU/CSU
"[9.537069126963615e-05, 0.7727967500686646, 0.22097793221473694, 0.0027533243410289288, 0.00033352719037793577, 0.003043191274628043]",FDP,CDU/CSU
"[0.00036279120831750333, 0.013426106423139572, 0.015539458952844143, 0.19616790115833282, 0.0003106809745077044, 0.7741931080818176]",SPD,SPD
"[2.5510180421406403e-05, 0.9996081590652466, 0.00016366496856790036, 2.682316699065268e-05, 7.764445763314143e-05, 9.822412539506331e-05]",CDU/CSU,CDU/CSU
"[0.002024601213634014, 0.0011934022186324, 0.0030175677966326475, 0.9912593960762024, 0.0024184021167457104, 8.657650323584676e-05]",LINKE,GRÜNE
"[0.03590342774987221, 0.901008665561676, 0.00092747324379161, 0.00019027976668439806, 0.06182398647069931, 0.00014625920448452234]",AfD,CDU/CSU
"[9.217680053552613e-05, 0.009690859355032444, 0.0036861521657556295, 0.4541532099246979, 0.000656827527564019, 0.531720757484436]",SPD,SPD
"[0.993790864944458, 0.00019829148368444294, 0.0012459027348086238, 0.00022429871023632586, 0.00452935416251421, 1.1366664693923667e-05]",AfD,AfD
"[6.40017242403701e-05, 0.00032927916618064046, 0.00024185888469219208, 0.00012157918536104262, 6.498896982520819e-05, 0.9991782903671265]",SPD,SPD
"[0.0007798506994731724, 0.00020166477770544589, 0.0013789215590804815, 0.517685055732727, 0.4798581302165985, 9.633042645873502e-05]",LINKE,GRÜNE
"[1.954132312675938e-05, 0.999840497970581, 5.974469968350604e-05, 1.058045199897606e-05, 4.513753083301708e-05, 2.4532415409339592e-05]",CDU/CSU,CDU/CSU
"[5.540820711757988e-05, 0.0039124870672822, 0.11681830883026123, 0.013813372701406479, 8.836691995384172e-05, 0.8653120994567871]",SPD,SPD
"[0.0005879481905139983, 0.00027648708783090115, 0.3967452049255371, 0.1849496215581894, 0.0007530751172453165, 0.41668760776519775]",SPD,SPD
"[0.5795624852180481, 0.01750127226114273, 0.1776217520236969, 0.034568317234516144, 0.19037432968616486, 0.00037184098619036376]",AfD,AfD
"[0.00012382456043269485, 0.38906964659690857, 0.005606350023299456, 0.0015738476067781448, 0.5966607928276062, 0.006965555716305971]",CDU/CSU,LINKE
"[0.00012999266618862748, 0.050407230854034424, 0.002243980299681425, 0.0024303218815475702, 4.666365930461325e-05, 0.9447418451309204]",SPD,SPD
"[0.00016073528968263417, 0.0014943483984097838, 0.0076715052127838135, 0.2994672954082489, 0.00014199026918504387, 0.6910640597343445]",SPD,SPD
"[7.558764627901837e-05, 0.00010246250167256221, 0.0017404807731509209, 0.3392062187194824, 0.00020611616491805762, 0.6586691737174988]",SPD,SPD
"[0.00017788726836442947, 0.00539723876863718, 0.0013613773044198751, 0.5171803832054138, 0.00012476100528147072, 0.47575831413269043]",GRÜNE,GRÜNE
"[5.7180175645044073e-05, 0.0023616659455001354, 0.0003390250785741955, 0.002381302183493972, 0.0003122829075437039, 0.994548499584198]",SPD,SPD
"[6.603846850339323e-05, 4.7891997382976115e-05, 0.9997269511222839, 0.00010384237975813448, 3.4428001526976004e-05, 2.077992758131586e-05]",FDP,FDP
"[0.0002353097079321742, 0.023877505213022232, 0.828816294670105, 0.0161642674356699, 0.0001555809867568314, 0.13075107336044312]",FDP,FDP
"[0.0006037108250893652, 0.8620724678039551, 0.040289752185344696, 0.004215519409626722, 0.015058129094541073, 0.07776037603616714]",CDU/CSU,CDU/CSU
"[0.0003887981874868274, 0.6625289916992188, 0.032441768795251846, 0.021263865754008293, 0.002371887443587184, 0.2810046672821045]",FDP,CDU/CSU
"[0.21712841093540192, 0.2127232402563095, 0.5533746480941772, 0.001757802558131516, 0.010005735792219639, 0.005010189488530159]",CDU/CSU,FDP
"[0.001025825273245573, 0.009186330251395702, 0.9892898201942444, 7.043401274131611e-05, 0.0003941775066778064, 3.34467003995087e-05]",FDP,FDP
"[0.0001098952125175856, 5.29246281075757e-05, 0.00544351153075695, 0.0011883568949997425, 5.3831085097044706e-05, 0.9931514859199524]",SPD,SPD
"[7.966242992551997e-05, 0.9609335064888, 0.009422382339835167, 0.0004500246432144195, 0.0004195344226900488, 0.028694910928606987]",CDU/CSU,CDU/CSU
"[8.932367200031877e-05, 0.00041349753155373037, 0.21435505151748657, 0.23979905247688293, 4.461068965611048e-05, 0.5452984571456909]",SPD,SPD
"[8.371404692297801e-05, 0.8769652247428894, 0.004559638909995556, 0.0003908096987288445, 0.0001239496486959979, 0.11787667870521545]",FDP,CDU/CSU
"[0.9773889780044556, 0.009263698011636734, 0.01301998645067215, 7.21429314580746e-05, 0.00011384679237380624, 0.00014131564239505678]",AfD,AfD
"[2.4617231247248128e-05, 0.00012772271293215454, 0.00013839371968060732, 0.46920034289360046, 0.02683575078845024, 0.5036731958389282]",SPD,SPD
"[0.0008555695530958474, 0.00023628841154277325, 0.001086805365048349, 0.006180336233228445, 0.9874628186225891, 0.004178167320787907]",LINKE,LINKE
"[0.041181229054927826, 0.22691361606121063, 0.155425027012825, 0.007068431004881859, 0.002901319181546569, 0.5665103197097778]",CDU/CSU,SPD
"[0.00013891138951294124, 0.5652094483375549, 0.003123135305941105, 0.0032849160488694906, 0.004069601651281118, 0.4241739809513092]",SPD,CDU/CSU
"[4.535821426543407e-05, 0.9845069646835327, 0.005012582987546921, 0.0001263227895833552, 0.00017644374747760594, 0.010132360272109509]",CDU/CSU,CDU/CSU
"[0.9895851016044617, 0.0065275221131742, 0.00021315459161996841, 0.00031453173141926527, 0.002859623869881034, 0.0005000117816962302]",AfD,AfD
"[9.457541455049068e-05, 0.1669394075870514, 0.36088818311691284, 0.10922316461801529, 0.0013524165842682123, 0.36150220036506653]",FDP,SPD
"[7.236404053401202e-05, 0.9756367802619934, 0.02149779722094536, 0.0018535893177613616, 0.0009014474344439805, 3.8049347494961694e-05]",CDU/CSU,CDU/CSU
"[7.097266643540934e-05, 7.962610106915236e-05, 0.9996266961097717, 0.00015770323807373643, 4.444651131052524e-05, 2.0637775378418155e-05]",FDP,FDP
"[0.00021489174105226994, 0.019848434254527092, 0.24627481400966644, 0.24194222688674927, 0.00022655674547422677, 0.4914930760860443]",SPD,SPD
"[0.00025725169689394534, 0.48646441102027893, 0.14680363237857819, 0.09926845878362656, 0.0297329593449831, 0.23747330904006958]",SPD,CDU/CSU
"[0.00019872470875270665, 0.6446016430854797, 0.0007813662523403764, 0.00018539023585617542, 0.00020733439305331558, 0.35402560234069824]",CDU/CSU,CDU/CSU
"[0.0001540030789328739, 0.00493948720395565, 0.6439565420150757, 0.0011179822031408548, 8.909994357964024e-05, 0.3497428596019745]",FDP,FDP
"[0.4561435580253601, 0.09947635978460312, 0.0007231205818243325, 0.06822200119495392, 0.34869566559791565, 0.026739230379462242]",AfD,AfD
"[0.00021396605006884784, 0.20030854642391205, 0.07405009120702744, 0.2995264530181885, 0.00018808821914717555, 0.425712913274765]",CDU/CSU,SPD
"[3.051817839150317e-05, 0.9990047812461853, 0.0005359866190701723, 1.0930118151009083e-05, 0.0002879954408854246, 0.0001297498238272965]",CDU/CSU,CDU/CSU
"[8.358039485756308e-05, 0.9439610242843628, 0.01962958835065365, 0.00048664151108823717, 0.00022498714679386467, 0.03561408445239067]",CDU/CSU,CDU/CSU
"[0.000253265374340117, 0.01827327348291874, 0.6542925834655762, 0.2077711671590805, 9.529593080515042e-05, 0.11931443214416504]",GRÜNE,FDP
"[9.054878319147974e-05, 0.00014796489267610013, 4.170187094132416e-05, 0.0004656894598156214, 0.999151885509491, 0.00010221453703707084]",LINKE,LINKE
"[0.0001580331299919635, 9.520152525510639e-05, 0.005933334119617939, 0.0008785701356828213, 6.322508852463216e-05, 0.9928716421127319]",SPD,SPD
"[2.7917792976950295e-05, 0.00011604958854150027, 0.00022119900677353144, 0.005582761950790882, 2.9560844268416986e-05, 0.9940226078033447]",SPD,SPD
"[0.00012151920236647129, 0.005546108353883028, 0.00022271960915531963, 0.14957423508167267, 0.8441311717033386, 0.000404288643039763]",GRÜNE,LINKE
"[0.0002576453844085336, 0.00018603965872898698, 0.010358156636357307, 0.9437221884727478, 0.010598971508443356, 0.03487693518400192]",GRÜNE,GRÜNE
"[5.7489061873639e-05, 5.860413875780068e-05, 0.99958336353302, 0.0002393263130215928, 3.969619137933478e-05, 2.1493407984962687e-05]",FDP,FDP
"[8.568102930439636e-05, 0.9885175228118896, 0.011155657470226288, 3.2034877222031355e-05, 5.320740820025094e-05, 0.00015590577095281333]",CDU/CSU,CDU/CSU
"[7.022525824140757e-05, 0.00012664913083426654, 0.0006767123704776168, 0.9855256676673889, 0.01356938574463129, 3.137073872494511e-05]",GRÜNE,GRÜNE
"[0.00011294512660242617, 0.2109861522912979, 0.027073528617620468, 0.00025815755361691117, 0.00026513513876125216, 0.7613040208816528]",SPD,SPD
"[8.038143278099597e-05, 0.0002530927013140172, 0.999007523059845, 0.00017033374751918018, 1.9930512280552648e-05, 0.000468816258944571]",FDP,FDP
"[0.004041919484734535, 0.00037631759187206626, 0.006970711052417755, 0.0020303388591855764, 0.985812783241272, 0.0007679422851651907]",LINKE,LINKE
"[0.00010400544852018356, 0.9248000979423523, 0.07400620728731155, 0.00010978477075695992, 0.00017767093959264457, 0.0008021867251954973]",CDU/CSU,CDU/CSU
"[7.090034341672435e-05, 0.6687748432159424, 0.00024344841949641705, 0.0004520650254562497, 0.00014268448285292834, 0.33031603693962097]",CDU/CSU,CDU/CSU
"[3.8148791645653546e-05, 0.0010371882235631347, 0.0027216756716370583, 0.009453502483665943, 8.224972407333553e-05, 0.9866671562194824]",CDU/CSU,SPD
"[0.00016170594608411193, 0.3273709714412689, 0.17890997231006622, 0.31174159049987793, 0.0008262151386588812, 0.18098962306976318]",CDU/CSU,CDU/CSU
"[7.060453208396211e-05, 0.03182922303676605, 0.0010842066258192062, 0.013648487627506256, 0.002633810043334961, 0.9507336616516113]",SPD,SPD
"[8.35419341456145e-05, 0.5151944160461426, 0.00020886535639874637, 0.00011335697490721941, 0.000300331914331764, 0.4840995669364929]",CDU/CSU,CDU/CSU
"[4.1639330447651446e-05, 3.899986404576339e-05, 5.5282784160226583e-05, 0.0006447084597311914, 2.4093897081911564e-05, 0.9991952776908875]",SPD,SPD
"[0.0009203167865052819, 0.5705782175064087, 0.39368709921836853, 0.027936289086937904, 0.003346711862832308, 0.003531381953507662]",CDU/CSU,CDU/CSU
"[5.7107958127744496e-05, 3.4781482099788263e-05, 6.325302820187062e-06, 0.00015950779197737575, 0.9996423721313477, 9.991871047532186e-05]",LINKE,LINKE
"[0.9997946619987488, 2.9372464268817566e-05, 7.615910726599395e-05, 1.692173827905208e-05, 6.533531268360093e-05, 1.7659922377788462e-05]",AfD,AfD
"[0.00022938140318728983, 0.9292386770248413, 0.0006009555654600263, 4.5687222154811025e-05, 0.0002439649833831936, 0.06964129209518433]",CDU/CSU,CDU/CSU
"[0.9997462630271912, 0.00012597959721460938, 3.869778083753772e-05, 1.6862422853591852e-05, 5.581453297054395e-05, 1.6407233488280326e-05]",AfD,AfD
"[0.00013491894060280174, 0.0028986898250877857, 0.00035187596222385764, 0.08072761446237564, 0.8317992687225342, 0.08408775180578232]",GRÜNE,LINKE
"[0.9996072053909302, 0.00023974711075425148, 2.4012013454921544e-05, 1.8049802747555077e-05, 7.757122511975467e-05, 3.347442179801874e-05]",AfD,AfD
"[9.783289715414867e-05, 0.537598192691803, 0.003907431848347187, 0.4573543071746826, 0.0003809430927503854, 0.0006612076540477574]",CDU/CSU,CDU/CSU
"[0.0003028686041943729, 0.0023346184752881527, 0.5856565237045288, 0.040279071778059006, 8.784156671026722e-05, 0.3713391125202179]",GRÜNE,FDP
"[0.7860970497131348, 0.0005628324579447508, 0.21207185089588165, 0.00037238080403767526, 0.0005322397919371724, 0.0003636241308413446]",AfD,AfD
"[0.9991474151611328, 9.217230399372056e-05, 0.0001756154524628073, 3.600792842917144e-05, 0.0005117784021422267, 3.715011916938238e-05]",AfD,AfD
"[0.8857070207595825, 0.06993550807237625, 0.04011023789644241, 0.0007675145170651376, 0.0033600125461816788, 0.0001197530364152044]",AfD,AfD
"[0.9995874762535095, 0.00011104316945420578, 0.000157970076543279, 4.522806921158917e-05, 8.016587526071817e-05, 1.8164326320402324e-05]",AfD,AfD
"[0.0001083730676327832, 0.0011281413026154041, 0.013719496317207813, 0.6567947864532471, 6.652164302067831e-05, 0.3281826674938202]",GRÜNE,GRÜNE
"[0.0005238822195678949, 0.001916897133924067, 0.2992493510246277, 0.34865623712539673, 0.00017826296971179545, 0.34947535395622253]",GRÜNE,SPD
"[0.00011651138629531488, 0.9941754341125488, 0.0007629442843608558, 0.004624859429895878, 0.00014370119606610388, 0.00017652387032285333]",CDU/CSU,CDU/CSU
"[0.06597260385751724, 0.2926333248615265, 0.016993792727589607, 0.04600422456860542, 0.5524603724479675, 0.025935707613825798]",GRÜNE,LINKE
"[0.10847672075033188, 0.06238897144794464, 0.14975854754447937, 0.1185312420129776, 0.5598939657211304, 0.0009505595080554485]",LINKE,LINKE
"[0.6664660573005676, 0.0010825343197211623, 5.3492269216803834e-05, 5.8031710068462417e-05, 0.33229681849479675, 4.3031035602325574e-05]",AfD,AfD
"[0.9997063875198364, 3.9156519051175565e-05, 5.948383841314353e-05, 9.435434549232014e-06, 0.00017638287681620568, 9.172483260044828e-06]",AfD,AfD
"[2.753576700342819e-05, 2.726817001530435e-05, 3.114122955594212e-05, 0.9980239868164062, 0.001783591229468584, 0.00010648720490280539]",GRÜNE,GRÜNE
"[0.5772421360015869, 0.009442809037864208, 0.41218069195747375, 0.00031291600316762924, 0.00034728707396425307, 0.0004741380689665675]",AfD,AfD
"[0.00014804706734139472, 0.02359311282634735, 0.18725113570690155, 0.018522460013628006, 0.0001788785884855315, 0.7703063488006592]",CDU/CSU,SPD
"[0.00019481663184706122, 0.0003182112122885883, 0.008394749835133553, 0.20620527863502502, 0.0015925299376249313, 0.7832944393157959]",GRÜNE,SPD
"[8.796835754765198e-05, 0.8388305306434631, 0.15898680686950684, 0.000910458154976368, 0.0006504213088192046, 0.0005338294431567192]",CDU/CSU,CDU/CSU
"[0.00013494718587026, 0.00010716583346948028, 0.9993284940719604, 0.00037068926030769944, 2.6824129236047156e-05, 3.183521766914055e-05]",FDP,FDP
"[3.6624933272833005e-05, 3.2021704100770876e-05, 0.9996597170829773, 0.00016868214879650623, 2.2688078388455324e-05, 8.030140452319756e-05]",FDP,FDP
"[0.023932263255119324, 0.00011007150169461966, 0.0001788446243153885, 0.002019785111770034, 0.9736077785491943, 0.00015124556375667453]",LINKE,LINKE
"[0.0018259885255247355, 0.013561808504164219, 0.0006371272611431777, 0.0869586318731308, 0.8497046232223511, 0.04731186851859093]",LINKE,LINKE
"[0.0009292245958931744, 0.0004016800376120955, 0.3173832297325134, 0.07417722791433334, 5.817376950290054e-05, 0.6070504188537598]",SPD,SPD
"[0.00014854560140520334, 0.0009322993573732674, 0.012416415847837925, 0.7953014373779297, 0.004591647069901228, 0.1866096556186676]",GRÜNE,GRÜNE
"[0.30828896164894104, 0.2156122624874115, 0.11005649715662003, 0.2188817709684372, 0.07063259184360504, 0.07652787864208221]",GRÜNE,AfD
"[0.0003615965833887458, 0.0001527254789834842, 0.9576526880264282, 0.03661220520734787, 0.0048200166784226894, 0.000400805554818362]",FDP,FDP
"[0.999758243560791, 2.4577811927883886e-05, 2.645936910994351e-05, 1.3826344911649358e-05, 0.00016155694902408868, 1.5315570635721087e-05]",AfD,AfD
"[0.0004608536255545914, 0.21087664365768433, 0.21196193993091583, 0.2428002804517746, 0.008125945925712585, 0.3257744014263153]",CDU/CSU,SPD
"[0.9992382526397705, 1.832925590861123e-05, 9.669719293015078e-05, 1.6918715118663386e-05, 0.0006171425920911133, 1.2622129361261614e-05]",AfD,AfD
"[2.769144339254126e-05, 0.0009863845771178603, 0.00030663228244520724, 0.004261213820427656, 3.2769781682873145e-05, 0.994385302066803]",SPD,SPD
"[0.00023101517581380904, 0.5015263557434082, 0.4838917553424835, 0.00024371275503654033, 0.00018327197176404297, 0.013923841528594494]",FDP,CDU/CSU
"[0.0001839434844441712, 0.024337872862815857, 0.04455797001719475, 0.21904107928276062, 0.0015788841992616653, 0.7103002667427063]",SPD,SPD
"[0.004233262035995722, 0.9151838421821594, 0.0018871882930397987, 0.0007621554541401565, 0.003224259940907359, 0.07470922917127609]",CDU/CSU,CDU/CSU
"[0.0001439508778275922, 0.7307467460632324, 0.0006063990877009928, 0.00041055280598811805, 0.00045800438965670764, 0.2676343023777008]",CDU/CSU,CDU/CSU
"[0.0002945265150628984, 0.011058971285820007, 0.7655230760574341, 0.023629823699593544, 5.8818543038796633e-05, 0.19943472743034363]",FDP,FDP
"[0.00018886959878727794, 6.412796210497618e-05, 0.00011926977458642796, 0.06026788055896759, 0.939296305179596, 6.35605538263917e-05]",LINKE,LINKE
"[5.67221904930193e-05, 0.0009077568538486958, 0.003200876759365201, 0.594196617603302, 0.0015660179778933525, 0.40007203817367554]",SPD,GRÜNE
"[0.9995909333229065, 4.993911352357827e-05, 0.00026169419288635254, 3.211740840924904e-05, 3.5829558328259736e-05, 2.9501388780772686e-05]",AfD,AfD
"[0.0001829333632485941, 0.8919408917427063, 0.10604747384786606, 0.00022067211102694273, 0.0005152984522283077, 0.0010926638497039676]",CDU/CSU,CDU/CSU
"[0.999619722366333, 0.00021620783081743866, 2.8478090825956315e-05, 1.4297955203801394e-05, 0.00010673567885532975, 1.4548560102412011e-05]",AfD,AfD
"[4.428473039297387e-05, 0.006447096820920706, 0.005231906194239855, 0.0010753886308521032, 2.7122787287225947e-05, 0.9871741533279419]",SPD,SPD
"[0.00013570515147875994, 4.764128243550658e-05, 0.014862239360809326, 0.9566760063171387, 0.0001272621884709224, 0.02815110795199871]",GRÜNE,GRÜNE
"[0.9997453689575195, 6.360740371746942e-05, 5.4124946473166347e-05, 1.3496045539795887e-05, 0.00011122383148176596, 1.210847040056251e-05]",AfD,AfD
"[0.0001787572109606117, 0.0003275030176155269, 5.526835229829885e-05, 0.9686753153800964, 0.020064987242221832, 0.01069814246147871]",GRÜNE,GRÜNE
"[0.00011806676047854125, 0.9040225744247437, 0.002217446453869343, 0.0002804750110954046, 0.00010338270658394322, 0.09325800836086273]",CDU/CSU,CDU/CSU
"[2.9945382266305387e-05, 0.006057491526007652, 0.00037911368417553604, 8.250134851550683e-05, 4.698572229244746e-05, 0.9934039115905762]",SPD,SPD
"[0.00010716964607127011, 0.008235384710133076, 0.004366177134215832, 0.9865632057189941, 0.00011214427649974823, 0.0006158999749459326]",GRÜNE,GRÜNE
"[3.109700992354192e-05, 0.00030709398561157286, 0.0005434934282675385, 0.004076705779880285, 5.17830194439739e-05, 0.994989812374115]",SPD,SPD
"[1.827010783017613e-05, 0.9986194372177124, 0.00045222241897135973, 1.9756800611503422e-05, 3.0541199521394446e-05, 0.0008597688283771276]",CDU/CSU,CDU/CSU
