probs,label,prediction_label
"[0.002766458783298731, 0.15208366513252258, 0.7490272521972656, 0.0695541724562645, 0.012250127270817757, 0.014318414032459259]",FDP,FDP
"[0.9720126390457153, 0.012237895280122757, 0.005593772977590561, 0.001758938655257225, 0.007203518413007259, 0.001193278469145298]",AfD,AfD
"[0.0004888499388471246, 0.07860111445188522, 0.10119473189115524, 0.3698601722717285, 0.0006345963338389993, 0.44922053813934326]",SPD,SPD
"[0.0005200012819841504, 0.0006619244813919067, 0.0006001137080602348, 0.02872808836400509, 0.9669008851051331, 0.0025889137759804726]",LINKE,LINKE
"[0.000752961786929518, 0.05087794363498688, 0.021539023146033287, 0.7229664325714111, 0.05147427320480347, 0.15238937735557556]",GRÜNE,GRÜNE
"[0.8590885996818542, 0.11596162617206573, 0.0027993102557957172, 0.0005704463110305369, 0.021038513630628586, 0.0005415664054453373]",AfD,AfD
"[0.9931483268737793, 0.003046276979148388, 0.0027272775769233704, 0.00010514586028875783, 0.0007801962783560157, 0.00019276105740573257]",AfD,AfD
"[0.00044331239769235253, 0.10854080319404602, 0.03026406466960907, 0.45362725853919983, 0.027629124000668526, 0.3794954717159271]",GRÜNE,GRÜNE
"[0.0005741861532442272, 0.007321723271161318, 0.06295359134674072, 0.5798861980438232, 0.0015426797326654196, 0.3477216362953186]",SPD,GRÜNE
"[0.0011163385352119803, 0.7097465395927429, 0.03138808533549309, 0.03180302307009697, 0.0014513684436678886, 0.22449465095996857]",CDU/CSU,CDU/CSU
"[0.0002182800672017038, 0.0014594621025025845, 0.0016744002932682633, 0.9603686928749084, 0.0027151890099048615, 0.03356396034359932]",GRÜNE,GRÜNE
"[0.006164635065943003, 0.3099007308483124, 0.6398317217826843, 0.029263228178024292, 0.0024776693899184465, 0.012362015433609486]",FDP,FDP
"[0.0013830268289893866, 0.970606803894043, 0.01623445376753807, 0.001614959561266005, 0.0009748873999342322, 0.009185840375721455]",CDU/CSU,CDU/CSU
"[0.002131144516170025, 0.016861258074641228, 0.3756035566329956, 0.42147842049598694, 0.04247206822037697, 0.1414535939693451]",LINKE,GRÜNE
"[0.3931675851345062, 0.1407182365655899, 0.1309221088886261, 0.062079500406980515, 0.23666059970855713, 0.03645194321870804]",AfD,AfD
"[0.00035281360032968223, 0.0012335863430052996, 0.00643516518175602, 0.9733760356903076, 0.007404699455946684, 0.011197616346180439]",GRÜNE,GRÜNE
"[0.0008949908660724759, 0.6727147102355957, 0.01576002687215805, 0.02862853929400444, 0.0027860740665346384, 0.27921566367149353]",CDU/CSU,CDU/CSU
"[0.020973654463887215, 0.3159262537956238, 0.6377720236778259, 0.00299567892216146, 0.019884847104549408, 0.002447519451379776]",FDP,FDP
"[0.9491233825683594, 0.03524656593799591, 0.012693312019109726, 0.00019716820679605007, 0.0024604229256510735, 0.0002791530860122293]",CDU/CSU,AfD
"[0.0030296395998448133, 0.0005820902879349887, 0.00044940051157027483, 0.003387046279385686, 0.9921130537986755, 0.00043881958117708564]",LINKE,LINKE
"[0.5831118226051331, 0.0010245110606774688, 0.007508082780987024, 0.15132172405719757, 0.04706471785902977, 0.20996922254562378]",SPD,AfD
"[0.797473132610321, 0.16992008686065674, 0.005200948566198349, 0.0010689966147765517, 0.01704614795744419, 0.009290624409914017]",AfD,AfD
"[0.13936211168766022, 0.449341744184494, 0.22004550695419312, 0.0893937200307846, 0.03897206485271454, 0.0628848448395729]",FDP,CDU/CSU
"[0.02499532140791416, 0.2709890902042389, 0.38682031631469727, 0.20060308277606964, 0.005918929353356361, 0.11067324876785278]",CDU/CSU,FDP
"[0.0009349350002594292, 0.0033571452368050814, 0.0011532334610819817, 0.11741592735052109, 0.872272789478302, 0.004865915980190039]",LINKE,LINKE
"[0.00020678664441220462, 0.015657858923077583, 0.0017702900804579258, 0.012766063213348389, 0.00034255761420354247, 0.9692564010620117]",SPD,SPD
"[0.7533258199691772, 0.02086837962269783, 0.0015362754929810762, 0.0008813660824671388, 0.2230025827884674, 0.00038561999099329114]",AfD,AfD
"[0.9954856038093567, 0.001060590031556785, 0.0011172427330166101, 0.00029044944676570594, 0.001703527756035328, 0.0003425337199587375]",AfD,AfD
"[0.0009714001207612455, 0.46542319655418396, 0.07935921847820282, 0.012612491846084595, 0.0022569550201296806, 0.4393768012523651]",SPD,CDU/CSU
"[0.7327740788459778, 0.03645150735974312, 0.044115278869867325, 0.012501020915806293, 0.17372773587703705, 0.0004303706518840045]",AfD,AfD
"[0.002188948215916753, 0.7159512639045715, 0.03108251839876175, 0.032558247447013855, 0.017931465059518814, 0.2002876102924347]",CDU/CSU,CDU/CSU
"[0.04371174797415733, 0.5946225523948669, 0.03475973755121231, 0.08964841812849045, 0.13704808056354523, 0.10020949691534042]",CDU/CSU,CDU/CSU
"[0.0009846469620242715, 0.0004177769587840885, 0.0005507886526174843, 0.01336677372455597, 0.9836214184761047, 0.0010584988631308079]",LINKE,LINKE
"[0.01358061283826828, 0.35296520590782166, 0.6202725172042847, 0.004441458731889725, 0.005768382456153631, 0.002971801906824112]",FDP,FDP
"[0.004611121956259012, 0.9817464351654053, 0.007618236821144819, 0.002256902866065502, 0.000624554930254817, 0.003142742905765772]",CDU/CSU,CDU/CSU
"[0.0010661717969924212, 0.8021788597106934, 0.09147576987743378, 0.016698334366083145, 0.000484486052300781, 0.08809641003608704]",CDU/CSU,CDU/CSU
"[0.013481281697750092, 0.979270339012146, 0.0018586860969662666, 0.0010274127125740051, 0.002016970422118902, 0.0023453226312994957]",CDU/CSU,CDU/CSU
"[0.00039620744064450264, 0.00644798344001174, 0.003322817385196686, 0.02863018773496151, 0.0005367977428250015, 0.9606661200523376]",SPD,SPD
"[0.000526533811353147, 0.9195293188095093, 0.025509625673294067, 0.0020246580243110657, 0.0004735983384307474, 0.05193611979484558]",CDU/CSU,CDU/CSU
"[0.0004328550130594522, 0.6123571395874023, 0.03207101300358772, 0.01786668598651886, 0.000847990857437253, 0.3364242911338806]",CDU/CSU,CDU/CSU
"[0.000913281983230263, 0.11061567813158035, 0.0832538977265358, 0.2131323665380478, 0.004171691834926605, 0.5879130959510803]",SPD,SPD
"[0.009176936000585556, 0.0012216963805258274, 0.0009244843968190253, 0.006421307567507029, 0.981288492679596, 0.0009670167346484959]",LINKE,LINKE
"[0.037632692605257034, 0.04746650531888008, 0.019495902583003044, 0.34741711616516113, 0.43737176060676575, 0.11061602085828781]",LINKE,LINKE
"[0.0038699479773640633, 0.8700484037399292, 0.11396299302577972, 0.0009984568459913135, 0.009247240610420704, 0.0018729562871158123]",CDU/CSU,CDU/CSU
"[0.9911009669303894, 0.004538451787084341, 0.003257372649386525, 0.00022985093528404832, 0.0007142407703213394, 0.0001592131011420861]",AfD,AfD
"[0.001536607276648283, 0.22111138701438904, 0.028024550527334213, 0.14336639642715454, 0.20222796499729156, 0.40373310446739197]",SPD,SPD
"[0.5553863644599915, 0.06410995870828629, 0.013346202671527863, 0.10670191794633865, 0.2322782278060913, 0.02817731350660324]",AfD,AfD
"[0.0006734005874022841, 0.010471813380718231, 0.0014284049393609166, 0.0018269815482199192, 0.0013734400272369385, 0.984225869178772]",SPD,SPD
"[0.0027306845877319574, 0.003812024835497141, 0.0020325942896306515, 0.16267241537570953, 0.5338729619979858, 0.29487931728363037]",LINKE,LINKE
"[0.0004918464692309499, 0.31816598773002625, 0.6687002182006836, 0.0014421608066186309, 0.00021327799186110497, 0.01098642498254776]",FDP,FDP
"[0.001225656014867127, 0.5157427787780762, 0.05033719912171364, 0.11386179178953171, 0.022848045453429222, 0.29598453640937805]",CDU/CSU,CDU/CSU
"[0.0008976701647043228, 0.09126922488212585, 0.7155781984329224, 0.029908437281847, 0.0004475540481507778, 0.1618989109992981]",SPD,FDP
"[0.00046938800369389355, 0.857659101486206, 0.021130748093128204, 0.0051988461054861546, 0.0003908643848262727, 0.11515095084905624]",CDU/CSU,CDU/CSU
"[0.1573231816291809, 0.5642969608306885, 0.06732124835252762, 0.015666022896766663, 0.19105759263038635, 0.004334989003837109]",AfD,CDU/CSU
"[0.6770803332328796, 0.2348964959383011, 0.07680463790893555, 0.00292084738612175, 0.004344633314758539, 0.003953112289309502]",AfD,AfD
"[0.00367699284106493, 0.5579819679260254, 0.43591171503067017, 0.0007624708814546466, 0.000701087003108114, 0.0009657730115577579]",CDU/CSU,CDU/CSU
"[0.0005230187089182436, 0.003760373452678323, 0.9939299821853638, 0.00041052213055081666, 0.00018092704704031348, 0.0011951576452702284]",FDP,FDP
"[0.005801091901957989, 0.2833116054534912, 0.059222668409347534, 0.1275947391986847, 0.0337153859436512, 0.4903545379638672]",SPD,SPD
"[0.9638784527778625, 0.0299383495002985, 0.0026163163129240274, 0.00024604142527095973, 0.002796446904540062, 0.0005244032363407314]",AfD,AfD
"[0.013987170532345772, 0.563900351524353, 0.16092485189437866, 0.1258806735277176, 0.059446703642606735, 0.07586029917001724]",CDU/CSU,CDU/CSU
"[0.0009204030502587557, 0.6333045959472656, 0.01927899569272995, 0.007979553192853928, 0.003774894867092371, 0.33474162220954895]",CDU/CSU,CDU/CSU
"[0.019257590174674988, 0.7774795889854431, 0.06105370447039604, 0.03937658295035362, 0.013475404120981693, 0.08935710042715073]",CDU/CSU,CDU/CSU
"[0.0014417805941775441, 0.1005769893527031, 0.7462781071662903, 0.022391650825738907, 0.00036882865242660046, 0.12894262373447418]",FDP,FDP
"[0.001685060211457312, 0.6920552849769592, 0.04242151975631714, 0.011270345188677311, 0.0009677744819782674, 0.2515999972820282]",SPD,CDU/CSU
"[0.009788786061108112, 0.7892194986343384, 0.17487329244613647, 0.012807611376047134, 0.0103368628770113, 0.0029739344026893377]",CDU/CSU,CDU/CSU
"[0.0005167120834812522, 0.3034861385822296, 0.04483560845255852, 0.11944445222616196, 0.01598324254155159, 0.5157338976860046]",FDP,SPD
"[0.09257535636425018, 0.5706346035003662, 0.02723749727010727, 0.01963079534471035, 0.01617898792028427, 0.2737427353858948]",CDU/CSU,CDU/CSU
"[0.1527683436870575, 0.35920852422714233, 0.005411848425865173, 0.015462151728570461, 0.045136187225580215, 0.42201289534568787]",SPD,SPD
"[0.0015559140592813492, 0.9483002424240112, 0.0320623517036438, 0.00032479717629030347, 0.0016287988983094692, 0.016127895563840866]",CDU/CSU,CDU/CSU
"[0.0175316222012043, 0.046234797686338425, 0.9331963062286377, 0.0006461167940869927, 0.0015743616968393326, 0.0008167681517079473]",FDP,FDP
"[0.001102373586036265, 0.2884400486946106, 0.2411545217037201, 0.05182141065597534, 0.0006026639021001756, 0.41687893867492676]",FDP,SPD
"[0.08456847071647644, 0.7652581930160522, 0.03589291498064995, 0.03651734068989754, 0.02965787798166275, 0.04810524359345436]",CDU/CSU,CDU/CSU
"[0.02856975607573986, 0.6020978093147278, 0.12933474779129028, 0.02851741760969162, 0.006213686428964138, 0.2052665799856186]",CDU/CSU,CDU/CSU
"[0.8941282033920288, 0.0274591613560915, 0.010237278416752815, 0.011058488860726357, 0.027612870559096336, 0.029503941535949707]",AfD,AfD
"[0.9418501257896423, 0.05232257768511772, 0.0016947683179751039, 0.00047344915219582617, 0.0018035866087302566, 0.0018554892158135772]",AfD,AfD
"[0.0011041698744520545, 0.30165114998817444, 0.034304335713386536, 0.1178010106086731, 0.004772561136633158, 0.5403667092323303]",CDU/CSU,SPD
"[0.00021877020481042564, 0.027194658294320107, 0.005468567367643118, 0.6320804357528687, 0.0039005831349641085, 0.3311370015144348]",SPD,GRÜNE
"[0.0006171382847242057, 0.31666502356529236, 0.11867477744817734, 0.0037840288132429123, 0.000551918928977102, 0.5597071647644043]",SPD,SPD
"[0.1932365447282791, 0.7683015465736389, 0.005565046798437834, 0.0015591289848089218, 0.015363157726824284, 0.015974657610058784]",CDU/CSU,CDU/CSU
"[0.0007792203687131405, 0.909530758857727, 0.01486270222812891, 0.010560939088463783, 0.0012054536491632462, 0.06306098401546478]",CDU/CSU,CDU/CSU
"[0.0010636847000569105, 0.8613207936286926, 0.058280739933252335, 0.001266909996047616, 0.0005973780062049627, 0.07747051864862442]",CDU/CSU,CDU/CSU
"[0.0013663506833836436, 0.11809664964675903, 0.07291682809591293, 0.49535617232322693, 0.13610528409481049, 0.17615866661071777]",GRÜNE,GRÜNE
"[0.0005907763261348009, 0.6257877349853516, 0.1428360790014267, 0.009488346055150032, 0.0014452668838202953, 0.2198517769575119]",CDU/CSU,CDU/CSU
"[0.002134402748197317, 0.16785986721515656, 0.03175633028149605, 0.126878559589386, 0.4140457808971405, 0.25732502341270447]",SPD,LINKE
"[0.003270176239311695, 0.0011262177722528577, 0.0005056470399722457, 0.0009409901103936136, 0.993358314037323, 0.0007986080017872155]",LINKE,LINKE
"[0.9793603420257568, 0.0005519968690350652, 0.005686775781214237, 0.003354252316057682, 0.00727871572598815, 0.0037678813096135855]",AfD,AfD
"[0.0007894166628830135, 0.22890456020832062, 0.40131473541259766, 0.3494884669780731, 0.002267737640067935, 0.01723506674170494]",GRÜNE,FDP
"[0.010260120965540409, 0.5562570095062256, 0.39072707295417786, 0.010387110523879528, 0.006713490933179855, 0.025655163452029228]",CDU/CSU,CDU/CSU
"[0.0006423781742341816, 0.23052239418029785, 0.4409554600715637, 0.10401787608861923, 0.002349059097468853, 0.22151285409927368]",FDP,FDP
"[0.24111217260360718, 0.12066736072301865, 0.12025619298219681, 0.19749236106872559, 0.004950056783854961, 0.31552183628082275]",SPD,SPD
"[0.0008101491257548332, 0.6111400127410889, 0.048858147114515305, 0.02711549960076809, 0.0016035415465012193, 0.31047260761260986]",CDU/CSU,CDU/CSU
"[0.00037115151644684374, 0.4713578224182129, 0.09363888949155807, 0.11496978253126144, 0.017491934821009636, 0.3021704852581024]",CDU/CSU,CDU/CSU
"[0.006001582369208336, 0.0015246357070282102, 0.003581920638680458, 0.08283862471580505, 0.9047200083732605, 0.0013331762747839093]",LINKE,LINKE
"[0.0034997230395674706, 0.6881603598594666, 0.1448141187429428, 0.026957111433148384, 0.01044094655662775, 0.126127690076828]",CDU/CSU,CDU/CSU
"[0.9743253588676453, 0.01802315190434456, 0.006013022735714912, 0.0002713235153350979, 0.0007853631395846605, 0.0005817675264552236]",AfD,AfD
"[0.014452673494815826, 0.745621919631958, 0.060438599437475204, 0.036006178706884384, 0.015986589714884758, 0.12749409675598145]",CDU/CSU,CDU/CSU
"[0.0005483835120685399, 0.991133451461792, 0.0060834093019366264, 0.0006550325779244304, 0.00025029483367688954, 0.0013294224627315998]",CDU/CSU,CDU/CSU
"[0.004036941099911928, 0.19632066786289215, 0.21172556281089783, 0.39223358035087585, 0.04863225668668747, 0.14705099165439606]",GRÜNE,GRÜNE
"[0.0022630796302109957, 0.8852026462554932, 0.009820077568292618, 0.06792023032903671, 0.009310116991400719, 0.02548379823565483]",CDU/CSU,CDU/CSU
"[0.0014822178054600954, 0.001011924585327506, 0.0026297946460545063, 0.3567124903202057, 0.6339372396469116, 0.004226337186992168]",LINKE,LINKE
"[0.0003952404367737472, 0.09175719320774078, 0.024277562275528908, 0.12205103784799576, 0.0005125190946273506, 0.7610064744949341]",SPD,SPD
"[0.0007223541033454239, 0.0003369114419911057, 0.0001912179432110861, 0.0031569728162139654, 0.9945587515830994, 0.0010337145067751408]",LINKE,LINKE
"[0.0006304506678134203, 0.4741065204143524, 0.1661902517080307, 0.05052419379353523, 0.0003630670253187418, 0.3081854283809662]",SPD,CDU/CSU
"[0.0009262959938496351, 0.001170947914943099, 0.9968892931938171, 0.00038869137642905116, 0.0003423496091272682, 0.00028243535780347884]",FDP,FDP
"[0.0003533882845658809, 0.0012388068716973066, 0.0030414042994379997, 0.8479442000389099, 0.00079808768350631, 0.14662407338619232]",GRÜNE,GRÜNE
"[0.000895351346116513, 0.035423532128334045, 0.033826302736997604, 0.37357449531555176, 0.0029766105581074953, 0.5533036589622498]",SPD,SPD
"[0.15349391102790833, 0.1585012972354889, 0.413266122341156, 0.0982053130865097, 0.08784520626068115, 0.08868815004825592]",LINKE,FDP
"[0.003144513349980116, 0.7718920707702637, 0.09089433401823044, 0.014276576228439808, 0.0010742185404524207, 0.1187182068824768]",CDU/CSU,CDU/CSU
"[0.7981917262077332, 0.11122298240661621, 0.07033511251211166, 0.0025893421843647957, 0.01044540386646986, 0.007215410470962524]",AfD,AfD
"[0.000391585286706686, 0.11685815453529358, 0.004174399189651012, 0.004356332588940859, 0.00030943419551476836, 0.8739100694656372]",SPD,SPD
"[0.005094598978757858, 0.10190612077713013, 0.036947980523109436, 0.6409190893173218, 0.1933460235595703, 0.02178621105849743]",GRÜNE,GRÜNE
"[0.015836941078305244, 0.9140150547027588, 0.06314751505851746, 0.0007470640121027827, 0.001295221969485283, 0.004958125296980143]",CDU/CSU,CDU/CSU
"[0.0005876740324310958, 0.1032317653298378, 0.057780273258686066, 0.05021141469478607, 0.0019710708875209093, 0.7862178087234497]",SPD,SPD
"[0.004018876235932112, 0.9125708341598511, 0.027851009741425514, 0.006669714581221342, 0.003080763854086399, 0.0458088219165802]",CDU/CSU,CDU/CSU
"[0.010413705371320248, 0.36396995186805725, 0.16545355319976807, 0.0759129598736763, 0.004954142961651087, 0.37929567694664]",LINKE,SPD
"[0.0026524525601416826, 0.06268206238746643, 0.3111884891986847, 0.49248620867729187, 0.0003966639342252165, 0.1305941343307495]",SPD,GRÜNE
"[0.0021411895286291838, 0.006233491003513336, 0.9898364543914795, 0.00034461432369425893, 0.0007630229229107499, 0.0006812417414039373]",FDP,FDP
"[0.007451677229255438, 0.38177815079689026, 0.5713626742362976, 0.006686047185212374, 0.005907537881284952, 0.02681397832930088]",LINKE,FDP
"[0.001111335470341146, 0.31797531247138977, 0.16063836216926575, 0.46461376547813416, 0.0037394079845398664, 0.051921773701906204]",GRÜNE,GRÜNE
"[0.0006732776528224349, 0.0018402395071461797, 0.9964582324028015, 0.0003402023285161704, 0.0002867590228561312, 0.0004012480203527957]",FDP,FDP
"[0.0011298870667815208, 0.5450766086578369, 0.3821517825126648, 0.009767681360244751, 0.00048424824490211904, 0.06138972193002701]",FDP,CDU/CSU
"[0.0006222586962394416, 0.0007920022471807897, 0.005942231044173241, 0.6343035697937012, 0.0020773832220584154, 0.35626259446144104]",SPD,GRÜNE
"[0.008429072797298431, 0.4673890471458435, 0.13635002076625824, 0.12822099030017853, 0.10142071545124054, 0.15819013118743896]",SPD,CDU/CSU
"[0.00032393442234024405, 0.2058456987142563, 0.029027648270130157, 0.09379319101572037, 0.000726794358342886, 0.6702826619148254]",SPD,SPD
"[0.9960143566131592, 0.0016828030347824097, 0.0007391214021481574, 0.00027538154972717166, 0.001001418917439878, 0.0002869112940970808]",AfD,AfD
"[0.002015808131545782, 0.5920698046684265, 0.35615283250808716, 0.008578152395784855, 0.002012836281210184, 0.03917059302330017]",CDU/CSU,CDU/CSU
"[0.8973993062973022, 0.007311455439776182, 0.09203391522169113, 0.0008231312385760248, 0.0014488789020106196, 0.00098323670681566]",FDP,AfD
