probs,label,prediction_label
"[0.00035452278098091483, 0.9569256901741028, 0.013986771926283836, 0.00013540516374632716, 0.00023245892953127623, 0.028365079313516617]",CDU/CSU,CDU/CSU
"[0.0012577413581311703, 0.8224179744720459, 0.01871497370302677, 0.0012727543944492936, 0.0007703255978412926, 0.15556618571281433]",CDU/CSU,CDU/CSU
"[0.897230327129364, 0.06119031831622124, 0.030056146904826164, 0.0005979829584248364, 0.006148062646389008, 0.004777141381055117]",AfD,AfD
"[0.00022113410523161292, 0.009001398459076881, 0.0012611981946974993, 0.9711997509002686, 0.014385459944605827, 0.003931011073291302]",GRÜNE,GRÜNE
"[0.00012802585843019187, 0.0006925472989678383, 0.998403787612915, 0.00028769904747605324, 8.53531964821741e-05, 0.00040265097049996257]",FDP,FDP
"[0.00024576985742896795, 0.0013734776293858886, 0.0465359166264534, 0.6893582344055176, 0.0020948746241629124, 0.2603917121887207]",GRÜNE,GRÜNE
"[0.0003253748582210392, 0.9972620010375977, 0.0008023453992791474, 0.00019908045942429453, 0.0004693531373050064, 0.0009418392437510192]",CDU/CSU,CDU/CSU
"[0.0019378827419131994, 0.6974524259567261, 0.013214091770350933, 0.0113499341532588, 0.0010460370685905218, 0.27499955892562866]",CDU/CSU,CDU/CSU
"[0.0003639379283413291, 0.7830398082733154, 0.007059501949697733, 0.0008043595007620752, 0.000255406106589362, 0.20847700536251068]",CDU/CSU,CDU/CSU
"[0.0041891965083777905, 0.11783909797668457, 0.05568086728453636, 0.0011739082401618361, 0.01382322609424591, 0.807293713092804]",SPD,SPD
"[0.0002033253840636462, 0.29893749952316284, 0.11746205389499664, 0.38624241948127747, 0.002446293830871582, 0.19470839202404022]",CDU/CSU,GRÜNE
"[0.0006898771971464157, 0.5309802293777466, 0.031587906181812286, 0.4069075584411621, 0.0019162193639203906, 0.027918225154280663]",GRÜNE,CDU/CSU
"[0.00043182578519918025, 0.5566238760948181, 0.06332451105117798, 0.003412141464650631, 0.0003084496420342475, 0.37589922547340393]",CDU/CSU,CDU/CSU
"[0.0012751363683491945, 0.4821211099624634, 0.11103088408708572, 0.04302661120891571, 0.0007183122215792537, 0.3618279993534088]",FDP,CDU/CSU
"[0.0008757763425819576, 0.007297067437320948, 0.0032794245053082705, 0.06056296080350876, 0.6971794962882996, 0.23080521821975708]",LINKE,LINKE
"[0.04906143620610237, 0.945303201675415, 0.0018926149932667613, 0.00022831813839729875, 0.002411691704764962, 0.001102748210541904]",CDU/CSU,CDU/CSU
"[0.00042972894152626395, 0.008008056320250034, 0.026482736691832542, 0.9101436138153076, 0.00027745382976718247, 0.054658371955156326]",GRÜNE,GRÜNE
"[0.9933332204818726, 0.002985619939863682, 0.0021081797312945127, 0.00018804016872309148, 0.0007437386084347963, 0.0006411876529455185]",AfD,AfD
"[0.9036550521850586, 0.007675343658775091, 0.08465877175331116, 0.0006891016964800656, 0.0010992733296006918, 0.00222247326746583]",AfD,AfD
"[0.00259894086048007, 0.7715573310852051, 0.0010198388481512666, 0.002200724557042122, 0.015358963049948215, 0.20726418495178223]",CDU/CSU,CDU/CSU
"[0.05953710526227951, 0.005831993650645018, 0.18813608586788177, 0.09117915481328964, 0.6539421677589417, 0.0013735282700508833]",LINKE,LINKE
"[0.0008436522912234068, 0.12343891710042953, 0.10212961584329605, 0.38613787293434143, 0.012152383103966713, 0.37529757618904114]",GRÜNE,GRÜNE
"[0.0005571887013502419, 0.1432979255914688, 0.06994106620550156, 0.3292396664619446, 0.10500115901231766, 0.35196301341056824]",SPD,SPD
"[0.022165678441524506, 0.21428966522216797, 0.7374345660209656, 0.0036339692305773497, 0.01855376921594143, 0.0039223358035087585]",FDP,FDP
"[0.0005469218594953418, 0.050793200731277466, 0.5823798775672913, 0.2132783681154251, 0.00030376241193152964, 0.1526978760957718]",FDP,FDP
"[0.0010289193596690893, 0.2692960202693939, 0.010802810080349445, 0.017915692180395126, 0.012398873455822468, 0.6885576844215393]",SPD,SPD
"[0.07158535718917847, 0.0021423420403152704, 0.0035635619424283504, 0.014830146916210651, 0.9048854112625122, 0.0029931769240647554]",LINKE,LINKE
"[0.9802601933479309, 0.0019477441674098372, 0.002725108526647091, 0.0003984787908848375, 0.014291942119598389, 0.0003765667788684368]",AfD,AfD
"[0.0002182887401431799, 0.009178025647997856, 0.0035978304222226143, 0.77183997631073, 0.0007009207038208842, 0.21446502208709717]",GRÜNE,GRÜNE
"[0.0006894379039295018, 0.9921980500221252, 0.004680115729570389, 0.000211805832805112, 0.0002280533080920577, 0.0019924973603338003]",CDU/CSU,CDU/CSU
"[0.00014769230620004237, 0.04390043020248413, 0.0021809409372508526, 0.011329887434840202, 0.007403569296002388, 0.9350374341011047]",SPD,SPD
"[0.0002305581292603165, 0.027646537870168686, 0.03313564881682396, 0.3188275396823883, 0.001398162916302681, 0.6187615990638733]",SPD,SPD
"[0.0015243843663483858, 0.09327306598424911, 0.05527455732226372, 0.08968284726142883, 0.017309434711933136, 0.7429357171058655]",CDU/CSU,SPD
"[0.000682327663525939, 0.24602270126342773, 0.03944730386137962, 0.25398796796798706, 0.0004510813159868121, 0.45940861105918884]",SPD,SPD
"[0.00015975645510479808, 0.0211980938911438, 0.1624658852815628, 0.05623588711023331, 0.0005542319267988205, 0.7593861818313599]",SPD,SPD
"[0.0009745143470354378, 0.023237913846969604, 0.9631595611572266, 0.0015739623922854662, 0.0005994045059196651, 0.010454674251377583]",FDP,FDP
"[0.9960195422172546, 0.0008192472159862518, 0.000757870206143707, 0.0003467551723588258, 0.0015807385789230466, 0.0004759030416607857]",AfD,AfD
"[0.0014985509915277362, 0.7866873145103455, 0.13400188088417053, 0.027887016534805298, 0.0005545825697481632, 0.04937058687210083]",FDP,CDU/CSU
"[0.0011814237805083394, 0.6626977324485779, 0.07577791064977646, 0.020060671493411064, 0.008127531968057156, 0.2321547269821167]",CDU/CSU,CDU/CSU
"[0.12959550321102142, 0.04542829841375351, 0.04953043907880783, 0.3085809350013733, 0.3920673727989197, 0.07479745894670486]",LINKE,LINKE
"[0.0004511876031756401, 0.008762330748140812, 0.0005124560557305813, 0.1572227030992508, 0.5393674969673157, 0.29368385672569275]",LINKE,LINKE
"[0.000134337751660496, 0.003075233194977045, 0.023501906543970108, 0.9058467149734497, 0.0012385487789288163, 0.0662032812833786]",GRÜNE,GRÜNE
"[0.9913036823272705, 0.0010893099242821336, 0.002627191599458456, 0.000848355412017554, 0.002380433725193143, 0.0017509416211396456]",AfD,AfD
"[0.0002422164980089292, 0.15929245948791504, 0.062053993344306946, 0.016970356926321983, 0.0009832648793235421, 0.7604577541351318]",SPD,SPD
"[0.0001831123954616487, 0.00099670747295022, 0.009603636339306831, 0.6800497770309448, 0.0015136039583012462, 0.30765318870544434]",GRÜNE,GRÜNE
"[0.0003595950547605753, 0.9658393263816833, 0.007378839422017336, 0.0007793441182002425, 0.0007083136588335037, 0.024934574961662292]",CDU/CSU,CDU/CSU
"[0.010446200147271156, 0.07809741795063019, 0.05846371129155159, 0.014861548319458961, 0.8339062929153442, 0.004224770236760378]",CDU/CSU,LINKE
"[0.3837035596370697, 0.067539282143116, 0.2590630352497101, 0.027967115864157677, 0.07475581020116806, 0.18697118759155273]",AfD,AfD
"[0.0016251950291916728, 0.04889824613928795, 0.031808990985155106, 0.1921139806509018, 0.6751431226730347, 0.0504104346036911]",CDU/CSU,LINKE
"[0.1686631292104721, 0.24346841871738434, 0.40743112564086914, 0.09165441989898682, 0.054149433970451355, 0.03463346138596535]",FDP,FDP
"[0.00030623539350926876, 0.008441905491054058, 0.03729921951889992, 0.7437716126441956, 0.004928418900817633, 0.20525263249874115]",GRÜNE,GRÜNE
"[0.000293295452138409, 0.0014700910542160273, 0.00034911473630927503, 0.5446255207061768, 0.44170305132865906, 0.011558905243873596]",GRÜNE,GRÜNE
"[0.0006271337042562664, 0.19076867401599884, 0.004108823370188475, 0.04780372977256775, 0.029621349647641182, 0.7270702719688416]",SPD,SPD
"[0.0005341863143257797, 0.9130707383155823, 0.014194284565746784, 0.0014051551697775722, 0.0003034902911167592, 0.07049212604761124]",CDU/CSU,CDU/CSU
"[0.00017392630979884416, 0.0313945896923542, 0.0196995846927166, 0.11491233110427856, 0.00707597890868783, 0.8267436027526855]",SPD,SPD
"[0.0006284667761065066, 0.26789024472236633, 0.05428460240364075, 0.21850073337554932, 0.0026112282648682594, 0.4560847580432892]",GRÜNE,SPD
"[0.00029563962016254663, 0.001431407523341477, 0.02146863378584385, 0.09753591567277908, 0.0002331279538339004, 0.8790352940559387]",SPD,SPD
"[0.0011108365142717957, 0.09417295455932617, 0.0008330924902111292, 0.021722950041294098, 0.3317711353302002, 0.5503889918327332]",SPD,SPD
"[0.998637855052948, 0.0007813323754817247, 0.00010566353012109175, 6.359135295497254e-05, 0.0002566626644693315, 0.00015490320220123976]",AfD,AfD
"[0.0004812423139810562, 0.008777865208685398, 0.015656081959605217, 0.07066124677658081, 0.5609331727027893, 0.3434903919696808]",LINKE,LINKE
"[0.00021860501146875322, 0.0017802090151235461, 0.004290556535124779, 0.020450443029403687, 0.014550668187439442, 0.9587094783782959]",SPD,SPD
"[0.00037249349406920373, 0.0615670382976532, 0.06045439466834068, 0.790069043636322, 0.01902773790061474, 0.06850924342870712]",GRÜNE,GRÜNE
"[0.0002072219067486003, 0.14608633518218994, 0.549329400062561, 0.12964017689228058, 0.005368695128709078, 0.16936811804771423]",FDP,FDP
"[0.00015522456669714302, 0.0009412881918251514, 0.00042231884435750544, 0.9471614956855774, 0.023514434695243835, 0.027805166319012642]",GRÜNE,GRÜNE
"[0.0002550609060563147, 0.017658043652772903, 0.011828938499093056, 0.38814425468444824, 0.00498646404594183, 0.57712721824646]",SPD,SPD
"[0.9990364909172058, 0.00025016817380674183, 0.00010601113899610937, 0.00010010330151999369, 0.00036874154466204345, 0.00013850659888703376]",AfD,AfD
"[0.00017492672486696392, 0.057648684829473495, 0.6667054295539856, 0.0075599453411996365, 0.00020716073049698025, 0.26770374178886414]",FDP,FDP
"[0.35649994015693665, 0.028103463351726532, 0.6014912128448486, 0.003424163907766342, 0.005613347515463829, 0.004867824725806713]",FDP,FDP
"[0.0006527169607579708, 0.016508052125573158, 0.02169708162546158, 0.15213632583618164, 0.006529573816806078, 0.8024762272834778]",SPD,SPD
"[0.004566527903079987, 0.37165799736976624, 0.19643735885620117, 0.27314403653144836, 0.006434591952711344, 0.14775948226451874]",CDU/CSU,CDU/CSU
"[0.00038005970418453217, 0.3738464117050171, 0.01920751854777336, 0.007520056329667568, 0.0002182499156333506, 0.5988277196884155]",SPD,SPD
"[0.00012726614659186453, 0.0003288955776952207, 0.0007995847845450044, 0.9164939522743225, 0.000536380335688591, 0.08171392977237701]",GRÜNE,GRÜNE
"[0.0002967066247947514, 0.0008526424062438309, 0.005636189132928848, 0.6789992451667786, 0.004137732554227114, 0.3100775182247162]",GRÜNE,GRÜNE
"[0.00146377959754318, 0.006453325040638447, 0.11816813796758652, 0.6167036890983582, 0.019831757992506027, 0.23737932741641998]",GRÜNE,GRÜNE
"[0.0019317067926749587, 0.09634023904800415, 0.024689581245183945, 0.04675067588686943, 0.040930721908807755, 0.78935706615448]",SPD,SPD
"[0.06685326993465424, 0.0011770457495003939, 0.00017238713917322457, 0.0021526780910789967, 0.9292877912521362, 0.00035682969610206783]",LINKE,LINKE
"[0.0008671244722791016, 0.024891382083296776, 0.0039890059269964695, 0.5384929776191711, 0.10787209123373032, 0.32388749718666077]",LINKE,GRÜNE
"[0.0012444270541891456, 0.01495431363582611, 0.6862373352050781, 0.01663757488131523, 0.25485557317733765, 0.02607070840895176]",FDP,FDP
"[0.0004680319398175925, 0.20012345910072327, 0.012897269800305367, 0.40963080525398254, 0.007415745407342911, 0.3694647252559662]",CDU/CSU,GRÜNE
"[0.007466665934771299, 0.6295021176338196, 0.01020348072052002, 0.2602306306362152, 0.0280375387519598, 0.06455958634614944]",CDU/CSU,CDU/CSU
"[0.0010998533107340336, 0.34664809703826904, 0.020223911851644516, 0.011942319571971893, 0.019904186949133873, 0.6001815795898438]",SPD,SPD
"[0.004933150950819254, 0.0013471782440319657, 0.006394324358552694, 0.06962528824806213, 0.9144927859306335, 0.0032072514295578003]",GRÜNE,LINKE
"[0.001368301222100854, 0.04998711496591568, 0.2524404525756836, 0.2197815328836441, 0.0026266262866556644, 0.473796010017395]",SPD,SPD
"[0.002298785373568535, 0.2416602224111557, 0.1879548877477646, 0.0657409131526947, 0.0026154103688895702, 0.4997297525405884]",SPD,SPD
"[0.00022007717052474618, 0.07531667500734329, 0.019800713285803795, 0.03134628385305405, 0.00025199970696121454, 0.8730642199516296]",SPD,SPD
"[0.09110474586486816, 0.30935677886009216, 0.5155273675918579, 0.024120349436998367, 0.009356425143778324, 0.05053436756134033]",CDU/CSU,FDP
"[0.0007296305266208947, 0.004655937664210796, 0.00138781126588583, 0.021678324788808823, 0.0019331126241013408, 0.9696152210235596]",SPD,SPD
"[0.9953184723854065, 0.0023550312034785748, 0.0018206324893981218, 7.731805089861155e-05, 0.00018950432422570884, 0.0002390884910710156]",AfD,AfD
"[0.0003622390213422477, 0.0006614031735807657, 0.9083340167999268, 0.06266255676746368, 0.0002004523266805336, 0.027779316529631615]",FDP,FDP
"[0.000672360707540065, 0.004021812696009874, 0.15804092586040497, 0.42164909839630127, 0.0004954427713528275, 0.41512033343315125]",SPD,GRÜNE
"[0.00042070806375704706, 0.10682730376720428, 0.22575128078460693, 0.023269347846508026, 0.0010751679074019194, 0.642656147480011]",SPD,SPD
"[0.0006611483986489475, 0.002650644863024354, 0.0015851565403863788, 0.40826162695884705, 0.38865354657173157, 0.19818782806396484]",GRÜNE,GRÜNE
"[0.00045754891471005976, 0.0966089516878128, 0.022603768855333328, 0.2894194722175598, 0.004048152361065149, 0.5868622064590454]",SPD,SPD
"[0.0006621398497372866, 0.21322166919708252, 0.013987641781568527, 0.01271082740277052, 0.0061968471854925156, 0.7532208561897278]",SPD,SPD
"[0.00014719547471031547, 0.0011880359379574656, 0.002735047833994031, 0.9676085114479065, 0.0009216932230629027, 0.02739943563938141]",GRÜNE,GRÜNE
"[0.0002595994737930596, 0.31464460492134094, 0.5259974598884583, 0.018025407567620277, 0.0008138922858051956, 0.1402590572834015]",FDP,FDP
"[0.000746451725717634, 0.07356458157300949, 0.7308359742164612, 0.08096957206726074, 0.002570075448602438, 0.11131332814693451]",FDP,FDP
"[0.0003001505683641881, 0.9773867726325989, 0.0072509367018938065, 0.0006146367522887886, 0.00038434125599451363, 0.014063048176467419]",CDU/CSU,CDU/CSU
"[0.002094707917422056, 0.02808469533920288, 0.5295996069908142, 0.41152092814445496, 0.025587882846593857, 0.003112174803391099]",FDP,FDP
"[0.002310927724465728, 0.9228165745735168, 0.0006810156046412885, 0.00044988738954998553, 0.07050835341215134, 0.003233177587389946]",CDU/CSU,CDU/CSU
"[0.0006837912369519472, 0.9372305870056152, 0.03773314505815506, 0.0006952121038921177, 0.0035447583068162203, 0.020112525671720505]",CDU/CSU,CDU/CSU
"[0.0006066830246709287, 0.9056448340415955, 0.027900012210011482, 0.000638888101093471, 0.0013130204752087593, 0.06389656662940979]",CDU/CSU,CDU/CSU
"[0.00022260891273617744, 0.0006011443911120296, 0.0008640126325190067, 0.8226810693740845, 0.0004974664188921452, 0.1751336306333542]",GRÜNE,GRÜNE
"[0.00023431102454196662, 0.9946687817573547, 0.003313695779070258, 0.0004490077553782612, 0.00040564467781223357, 0.0009285299456678331]",CDU/CSU,CDU/CSU
"[0.729806661605835, 0.21428953111171722, 0.03150181472301483, 0.00190699752420187, 0.014494112692773342, 0.008000751957297325]",AfD,AfD
"[0.00047947897110134363, 0.09720059484243393, 0.4923175275325775, 0.032154206186532974, 0.0002893167838919908, 0.3775589168071747]",SPD,FDP
"[0.44624680280685425, 0.17910218238830566, 0.29516759514808655, 0.0011478090891614556, 0.03514783829450607, 0.043187763541936874]",CDU/CSU,AfD
"[0.0006998366443440318, 0.8727262616157532, 0.007885445840656757, 0.003051640000194311, 0.00030465147574432194, 0.11533218622207642]",CDU/CSU,CDU/CSU
"[0.000453899207059294, 0.02474246546626091, 0.016724329441785812, 0.693078875541687, 0.0009080731542780995, 0.2640922963619232]",GRÜNE,GRÜNE
"[0.0004372477997094393, 0.30903732776641846, 0.21487198770046234, 0.11712273955345154, 0.0003260279190726578, 0.3582046627998352]",CDU/CSU,SPD
"[0.0005187382339499891, 0.906161367893219, 0.010727912187576294, 0.0028736114036291838, 0.00043669113074429333, 0.07928166538476944]",CDU/CSU,CDU/CSU
"[0.000194962922250852, 0.004835282452404499, 0.01993110589683056, 0.7597081065177917, 0.0005522796418517828, 0.21477827429771423]",SPD,GRÜNE
"[0.0002986122271977365, 0.028621656820178032, 0.019050363451242447, 0.39356714487075806, 0.008850290440022945, 0.5496119260787964]",SPD,SPD
"[0.007214496377855539, 0.793252170085907, 0.0840904712677002, 0.055368538945913315, 0.025156548246741295, 0.03491774573922157]",GRÜNE,CDU/CSU
"[0.0004825301293749362, 0.14890582859516144, 0.5287419557571411, 0.2650701105594635, 0.0008252011612057686, 0.055974364280700684]",GRÜNE,FDP
"[0.0017701559700071812, 0.19517271220684052, 0.13842372596263885, 0.20245301723480225, 0.16785188019275665, 0.2943284511566162]",GRÜNE,SPD
"[0.018728042021393776, 0.7567377090454102, 0.19569611549377441, 0.0029047939460724592, 0.0014607129851356149, 0.02447267808020115]",FDP,CDU/CSU
"[0.000374344497686252, 0.8628199696540833, 0.017059633508324623, 0.0022907552774995565, 0.0007810725946910679, 0.11667420715093613]",SPD,CDU/CSU
"[0.9682013988494873, 0.0031425633933395147, 0.0010813146363943815, 0.00035062109236605465, 0.026822438463568687, 0.0004016503517050296]",AfD,AfD
"[0.0037023050244897604, 0.0013636504299938679, 0.0003182775108143687, 0.0003658906207419932, 0.9939168691635132, 0.0003329648170620203]",LINKE,LINKE
"[0.5344995856285095, 0.07046573609113693, 0.28644463419914246, 0.0027957651764154434, 0.0012961657484993339, 0.10449818521738052]",AfD,AfD
"[0.9974409341812134, 0.0009444045135751367, 0.000598573125898838, 0.00018695714243222028, 0.00025983311934396625, 0.0005693525890819728]",AfD,AfD
"[0.05579591542482376, 0.7099220752716064, 0.022143833339214325, 0.026907218620181084, 0.08885331451892853, 0.09637761116027832]",CDU/CSU,CDU/CSU
"[0.00022431748220697045, 0.29521283507347107, 0.6545230746269226, 0.0045127649791538715, 0.0005531510687433183, 0.04497385397553444]",FDP,FDP
"[0.00022796560369897634, 0.13062505424022675, 0.07316387444734573, 0.04035011678934097, 0.0006724206614308059, 0.7549605369567871]",CDU/CSU,SPD
"[0.000345194450346753, 0.1554606556892395, 0.06882227212190628, 0.6164777874946594, 0.0026768899988383055, 0.15621714293956757]",GRÜNE,GRÜNE
