probs,label,prediction_label
"[9.869470522971824e-05, 0.02441500313580036, 0.00028216541977599263, 0.0020829769782721996, 4.637720121536404e-05, 0.9730747938156128]",SPD,SPD
"[6.155346636660397e-05, 0.9880600571632385, 0.009026870131492615, 7.139916851883754e-05, 0.00013098916679155082, 0.0026491128373891115]",CDU/CSU,CDU/CSU
"[0.5200081467628479, 0.0034073838032782078, 0.3232678771018982, 0.010309400036931038, 0.13732337951660156, 0.00568376062437892]",AfD,AfD
"[0.0004014591686427593, 0.0008924250141717494, 5.8532110415399075e-05, 0.17961739003658295, 0.8188886642456055, 0.00014154591190163046]",LINKE,LINKE
"[0.00017486991418991238, 3.209259739378467e-05, 0.0013346761697903275, 0.2492142766714096, 0.0005135302781127393, 0.7487305998802185]",SPD,SPD
"[8.040359534788877e-05, 3.5488439607433975e-05, 0.9997113943099976, 0.00011686065408866853, 3.225774707971141e-05, 2.3598327970830724e-05]",FDP,FDP
"[0.00012714839249383658, 0.41935911774635315, 0.0004420256591401994, 0.00023692200193181634, 0.00011052949412260205, 0.5797242522239685]",SPD,SPD
"[0.9923171997070312, 3.1779731216374785e-05, 0.0005154556129127741, 4.24673744419124e-05, 0.007071389351040125, 2.1647596440743655e-05]",AfD,AfD
"[0.00010261178977089003, 0.10306915640830994, 0.1369483768939972, 0.46607089042663574, 0.0010165759595111012, 0.292792409658432]",SPD,GRÜNE
"[0.02378784492611885, 0.2975018620491028, 0.053995922207832336, 0.02278902940452099, 0.01824803277850151, 0.5836772322654724]",SPD,SPD
"[7.08914376446046e-05, 0.9988181591033936, 9.647671686252579e-05, 2.0595858586602844e-05, 0.000870551448315382, 0.00012332353799138218]",CDU/CSU,CDU/CSU
"[0.00026115556829608977, 0.0008830916485749185, 0.000318803678965196, 0.00130530318710953, 0.9971410632133484, 9.058259456651285e-05]",LINKE,LINKE
"[7.859952165745199e-05, 0.831769585609436, 0.0009897478157654405, 0.00029033218743279576, 7.584582635900006e-05, 0.16679590940475464]",CDU/CSU,CDU/CSU
"[7.23334014764987e-05, 0.12273203581571579, 0.0006998687167651951, 0.0008809908758848906, 0.0002364010433666408, 0.8753783702850342]",SPD,SPD
"[0.009345890954136848, 0.0002403215621598065, 7.721725705778226e-05, 0.00011079264368163422, 0.9869983792304993, 0.0032272879034280777]",LINKE,LINKE
"[0.00025581850786693394, 0.3422536849975586, 0.0005350628052838147, 0.615123450756073, 0.03612565994262695, 0.005706328898668289]",SPD,GRÜNE
"[0.0002158388524549082, 0.01822064258158207, 0.011199097149074078, 0.8682443499565125, 0.00027219197363592684, 0.10184784978628159]",GRÜNE,GRÜNE
"[0.00043581053614616394, 0.4580127000808716, 0.4485107362270355, 0.0016516519244760275, 0.0006863066810183227, 0.09070282429456711]",SPD,CDU/CSU
"[6.478647992480546e-05, 0.8410167694091797, 0.0021325205452740192, 0.0014149119378998876, 0.00016494718147441745, 0.1552060842514038]",CDU/CSU,CDU/CSU
"[0.0002787427220027894, 0.1222284808754921, 0.2594236135482788, 0.023847466334700584, 0.0011770805576816201, 0.593044638633728]",SPD,SPD
"[8.748621621634811e-05, 0.0001884285593405366, 0.00011993275256827474, 0.04076539725065231, 0.00038736528949812055, 0.9584512710571289]",SPD,SPD
"[1.3409388884610962e-05, 0.00021336667123250663, 7.676140376133844e-05, 0.9990676641464233, 0.00013884436339139938, 0.0004899228224530816]",GRÜNE,GRÜNE
"[0.00020909727027174085, 0.1796593815088272, 0.035523731261491776, 0.006385421846061945, 8.349462586920708e-05, 0.7781388163566589]",FDP,SPD
"[0.7441924810409546, 0.002984037157148123, 0.0724114179611206, 0.0018473293166607618, 0.17835462093353271, 0.00021015424863435328]",AfD,AfD
"[0.00019250506011303514, 0.20908717811107635, 0.032087452709674835, 0.10864962637424469, 0.00017945551371667534, 0.6498037576675415]",SPD,SPD
"[6.693982140859589e-05, 0.011442102491855621, 0.373365581035614, 0.019536489620804787, 5.305174272507429e-05, 0.5955358743667603]",SPD,SPD
"[0.0007781194290146232, 0.5964545607566833, 0.3434334993362427, 0.008405666798353195, 0.0007846449734643102, 0.05014357343316078]",SPD,CDU/CSU
"[0.00025748033658601344, 0.0032113478519022465, 0.8478897213935852, 0.13873285055160522, 5.3832569392398e-05, 0.009854709729552269]",FDP,FDP
"[6.556198059115559e-05, 0.0001814600545912981, 0.00013502020738087595, 0.5367155075073242, 0.4625774621963501, 0.00032501653186045587]",LINKE,GRÜNE
"[0.0005959491827525198, 0.7695143818855286, 0.15857170522212982, 0.003419555025175214, 0.004171285778284073, 0.06372713297605515]",CDU/CSU,CDU/CSU
"[6.8177621869836e-05, 0.01612420380115509, 0.006456431001424789, 0.00044494890607893467, 3.4094486181857064e-05, 0.9768721461296082]",SPD,SPD
"[0.000237836895394139, 8.185375918401405e-05, 0.002774087944999337, 0.10008131712675095, 5.332770888344385e-05, 0.8967716097831726]",SPD,SPD
"[0.6068716049194336, 7.28474697098136e-05, 8.622145833214745e-05, 0.000107118597952649, 0.3927490711212158, 0.00011317859025439247]",AfD,AfD
"[4.974458715878427e-05, 0.02438059262931347, 0.0011184450704604387, 0.0032169672194868326, 0.00013941472570877522, 0.9710948467254639]",SPD,SPD
"[5.6311851949431e-05, 8.876417996361852e-05, 0.0002073930954793468, 0.9792839288711548, 0.00043224432738497853, 0.019931280985474586]",GRÜNE,GRÜNE
"[0.00011696675937855616, 0.00011895028001163155, 0.0018725243862718344, 0.11028498411178589, 7.234271470224485e-05, 0.8875343203544617]",SPD,SPD
"[0.00022170261945575476, 0.2840823829174042, 0.09516028314828873, 0.618279755115509, 0.001316689420491457, 0.0009392048814333975]",CDU/CSU,GRÜNE
"[4.753012035507709e-05, 0.9967321157455444, 0.00015999909373931587, 4.195931614958681e-05, 0.002975574228912592, 4.280158464098349e-05]",CDU/CSU,CDU/CSU
"[5.8623536460800096e-05, 0.02538534626364708, 0.001896737376227975, 0.003039855044335127, 4.686664033215493e-05, 0.9695725440979004]",SPD,SPD
"[0.9997555613517761, 2.190645318478346e-05, 0.00010911613935604692, 1.9575214537326247e-05, 7.385651406366378e-05, 1.9937604520237073e-05]",AfD,AfD
"[0.0002645538479555398, 0.8908770680427551, 0.011836232617497444, 0.07170891016721725, 0.021561674773693085, 0.0037515764124691486]",CDU/CSU,CDU/CSU
"[2.2802654711995274e-05, 0.9997622966766357, 8.087578316917643e-05, 1.9239301764173433e-05, 8.961537969298661e-05, 2.5222718250006437e-05]",CDU/CSU,CDU/CSU
"[0.00028113648295402527, 0.6696330904960632, 0.14022479951381683, 0.00028997642220929265, 0.0001473902811994776, 0.18942369520664215]",FDP,CDU/CSU
"[6.06646244705189e-05, 2.2634301785728894e-05, 3.208605630788952e-05, 5.928192695137113e-05, 2.929145557573065e-05, 0.9997960329055786]",SPD,SPD
"[0.9995079040527344, 0.00013064501399639994, 0.0002763493685051799, 1.532077840238344e-05, 5.626910206046887e-05, 1.3578314792539459e-05]",AfD,AfD
"[9.35231801122427e-05, 0.004680216778069735, 0.0009467937052249908, 0.0016367946518585086, 0.0007567023858428001, 0.9918859601020813]",SPD,SPD
"[0.5820180177688599, 0.09390490502119064, 0.23515653610229492, 0.038117416203022, 0.04997307062149048, 0.0008300801855511963]",AfD,AfD
"[4.492645530262962e-05, 0.0005543276201933622, 0.9989422559738159, 0.0003580098273232579, 2.6637368137016892e-05, 7.382801413768902e-05]",FDP,FDP
"[0.026069121435284615, 0.042252421379089355, 0.018905682489275932, 0.5065122246742249, 0.3577706515789032, 0.048489976674318314]",LINKE,GRÜNE
"[3.52065144397784e-05, 0.000999212614260614, 0.0003595504676923156, 0.9927688837051392, 0.004184598568826914, 0.0016525806859135628]",GRÜNE,GRÜNE
"[0.00012745056301355362, 0.7859719395637512, 0.03257106617093086, 0.00024155093706212938, 9.669594874139875e-05, 0.18099132180213928]",CDU/CSU,CDU/CSU
"[0.00019181698735337704, 0.0003440075379330665, 0.035011980682611465, 0.8573622703552246, 6.0939717513974756e-05, 0.10702897608280182]",GRÜNE,GRÜNE
"[0.00013429982936941087, 5.154691461939365e-05, 3.7992103898432106e-05, 0.001185453380458057, 0.9985219836235046, 6.879311695229262e-05]",LINKE,LINKE
"[0.0002797322813421488, 0.7922074794769287, 0.20596130192279816, 8.54571262607351e-05, 0.0006405051099136472, 0.0008256040164269507]",CDU/CSU,CDU/CSU
"[0.00015375425573438406, 0.9548976421356201, 0.007062137592583895, 0.001880585215985775, 5.334760498953983e-05, 0.03595256805419922]",CDU/CSU,CDU/CSU
"[0.000308355811284855, 0.9693732261657715, 0.017893953248858452, 0.005336778704077005, 0.004940969403833151, 0.002146746264770627]",CDU/CSU,CDU/CSU
"[0.00034506432712078094, 0.00021852565987501293, 0.4223913252353668, 0.4885241687297821, 0.00027815692010335624, 0.08824273943901062]",FDP,GRÜNE
"[4.273946979083121e-05, 5.1949795306427404e-05, 0.00038529947050847113, 0.0003264835977461189, 1.918399902933743e-05, 0.9991743564605713]",SPD,SPD
"[0.9771599769592285, 0.0029829873237758875, 0.018567562103271484, 0.0003420239663682878, 0.0008968102629296482, 5.066354788141325e-05]",AfD,AfD
"[0.001221351558342576, 0.24539563059806824, 0.7089022994041443, 0.00036074130912311375, 0.0005770026473328471, 0.043542973697185516]",FDP,FDP
"[0.06993725895881653, 0.5956664085388184, 0.005825392436236143, 0.32299283146858215, 0.0015061512822285295, 0.004071890842169523]",GRÜNE,CDU/CSU
"[6.736415525665507e-05, 0.06801687180995941, 0.0015545994974672794, 0.17932797968387604, 0.000560489424970001, 0.7504727244377136]",SPD,SPD
"[5.5204523960128427e-05, 8.394923497689888e-05, 0.999610424041748, 9.175218292512e-05, 3.2403379009338096e-05, 0.0001262029109057039]",FDP,FDP
"[0.0016068544937297702, 0.0012301084352657199, 0.04396602138876915, 0.2861453592777252, 0.6669995784759521, 5.203635009820573e-05]",LINKE,LINKE
"[0.00039288250263780355, 0.06579163670539856, 0.004576952196657658, 0.6780673265457153, 0.05680260434746742, 0.1943686455488205]",GRÜNE,GRÜNE
"[0.00017847171693574637, 0.5737529993057251, 0.00928034819662571, 0.16010616719722748, 0.003099756548181176, 0.253582239151001]",SPD,CDU/CSU
"[0.0001324507757090032, 0.8984951972961426, 0.0023102194536477327, 0.0007021729834377766, 7.89356417953968e-05, 0.09828100353479385]",CDU/CSU,CDU/CSU
"[5.6866410886868834e-05, 0.339700311422348, 0.0010994483018293977, 7.088729034876451e-05, 8.697490557096899e-05, 0.6589855551719666]",CDU/CSU,SPD
"[0.00023419193166773766, 0.00035269654472358525, 7.295979594346136e-05, 0.10695811361074448, 0.892325758934021, 5.622667231364176e-05]",LINKE,LINKE
"[9.391901403432712e-05, 0.00013467190728988498, 0.08924389630556107, 0.5745729207992554, 0.328508198261261, 0.007446398492902517]",GRÜNE,GRÜNE
"[0.0002679597819224, 0.2748735547065735, 0.01114075630903244, 0.0008522591087967157, 0.000356625096173957, 0.7125089168548584]",SPD,SPD
"[0.9984952211380005, 0.000981136690825224, 0.0004187743761576712, 1.5881843864917755e-05, 5.2894611144438386e-05, 3.614151501096785e-05]",AfD,AfD
"[7.0591238909401e-05, 0.40162983536720276, 0.23157858848571777, 0.13285955786705017, 0.03519727662205696, 0.19866414368152618]",SPD,CDU/CSU
"[9.569034591550007e-05, 0.6525346636772156, 0.00031720224069431424, 0.00025903896312229335, 8.62524684634991e-05, 0.34670713543891907]",CDU/CSU,CDU/CSU
"[7.475797610823065e-05, 0.9987460374832153, 7.68303289078176e-05, 5.799458085675724e-05, 0.001027978491038084, 1.6390104065067135e-05]",CDU/CSU,CDU/CSU
"[3.3613265259191394e-05, 0.9636248350143433, 0.00027947514900006354, 0.0002522560826037079, 0.00011123943841084838, 0.03569859266281128]",CDU/CSU,CDU/CSU
"[0.0004002962668891996, 0.6641527414321899, 0.020075269043445587, 0.16743285953998566, 0.01155079621821642, 0.13638807833194733]",FDP,CDU/CSU
"[0.07031995803117752, 0.007747276686131954, 0.013724057003855705, 0.07778403162956238, 0.8303554058074951, 6.926229252712801e-05]",LINKE,LINKE
"[0.00021815611398778856, 0.22337961196899414, 0.05316806957125664, 0.0036802871618419886, 6.76963827572763e-05, 0.7194861769676208]",SPD,SPD
"[8.755090675549582e-05, 0.9968311190605164, 0.0013775569386780262, 0.000383932696422562, 0.0012775412760674953, 4.226267265039496e-05]",CDU/CSU,CDU/CSU
"[0.0006889933138154447, 0.0003964872157666832, 6.505513010779396e-05, 0.29339468479156494, 0.7054117321968079, 4.302716479287483e-05]",LINKE,LINKE
"[0.0001029248014674522, 0.0025298723485320807, 0.07550273835659027, 0.005494963377714157, 0.00014937920786906034, 0.9162201881408691]",SPD,SPD
"[0.0001486992259742692, 8.752254507271573e-05, 9.512988981441595e-06, 9.716286876937374e-05, 0.9996476173400879, 9.402158866578247e-06]",LINKE,LINKE
"[0.00021212047431617975, 0.21134090423583984, 0.0028933859430253506, 0.0009316768264397979, 8.95275516086258e-05, 0.784532368183136]",SPD,SPD
"[0.999495804309845, 2.555367063905578e-05, 0.00014683693007100374, 3.5261375160189345e-05, 0.0002717523602768779, 2.4816843506414443e-05]",AfD,AfD
"[0.00017977035895455629, 0.5995796918869019, 0.022593971341848373, 0.15560907125473022, 0.0007115540793165565, 0.22132597863674164]",CDU/CSU,CDU/CSU
"[0.0001162493645097129, 0.9057596325874329, 0.00017951907648239285, 0.00536332419142127, 0.00039691096753813326, 0.08818439394235611]",CDU/CSU,CDU/CSU
"[0.00011389530845917761, 4.112157330382615e-05, 0.9995187520980835, 0.00024637897149659693, 5.652029358316213e-05, 2.342027801205404e-05]",FDP,FDP
"[0.00022456643637269735, 0.0071160211227834225, 0.00026258392608724535, 0.242650106549263, 0.7492625713348389, 0.00048414646880701184]",LINKE,LINKE
"[0.9965518712997437, 0.0003890189400408417, 7.165478746173903e-05, 1.3961762306280434e-05, 0.0029615750536322594, 1.1949214240303263e-05]",AfD,AfD
"[0.0012989529641345143, 0.7054443359375, 0.2926690876483917, 0.00018371148325968534, 0.000325716013321653, 7.824695785529912e-05]",CDU/CSU,CDU/CSU
"[7.953430758789182e-05, 0.00026155932573601604, 0.00044273564708419144, 0.13663914799690247, 0.8624283075332642, 0.00014871616440359503]",LINKE,LINKE
"[1.768729998730123e-05, 0.9983677864074707, 0.000337701610988006, 2.9844639357179403e-05, 5.1014034397667274e-05, 0.0011959128314629197]",CDU/CSU,CDU/CSU
"[0.00020759554172400385, 0.4712086617946625, 0.5103800892829895, 0.011814076453447342, 0.0006210389547049999, 0.005768566858023405]",FDP,FDP
"[0.9891799688339233, 0.0007129330188035965, 0.002801658120006323, 0.00011178971908520907, 0.00716580031439662, 2.7805741410702467e-05]",AfD,AfD
"[0.0012461511651054025, 0.7823607921600342, 0.013890991918742657, 0.007017658557742834, 0.05014578998088837, 0.14533860981464386]",CDU/CSU,CDU/CSU
"[7.016975723672658e-05, 8.293241262435913e-05, 0.0008511070045642555, 0.9769555926322937, 7.579952944070101e-05, 0.021964339539408684]",GRÜNE,GRÜNE
"[0.00011475887731648982, 0.7789732813835144, 0.2199329286813736, 0.0006188401021063328, 0.00021743778779637069, 0.0001427817187504843]",CDU/CSU,CDU/CSU
"[0.998781144618988, 0.0003436699043959379, 0.0002951069618575275, 0.00032985920552164316, 8.982692816061899e-05, 0.00016044687072280794]",AfD,AfD
"[3.967598240706138e-05, 7.73027422837913e-05, 0.027245134115219116, 0.9713647365570068, 0.0008632816607132554, 0.0004099161014892161]",GRÜNE,GRÜNE
"[4.891029675491154e-05, 2.4605558792245574e-05, 0.00018021193682216108, 0.0005007455474697053, 8.804612662061118e-06, 0.9992367029190063]",SPD,SPD
"[0.0006722864345647395, 0.337973028421402, 0.080910325050354, 0.16573695838451385, 0.12879551947116852, 0.2859119176864624]",SPD,CDU/CSU
"[3.794263830059208e-05, 0.000252438330790028, 9.630229760659859e-05, 0.00011418969370424747, 1.9990156943094917e-05, 0.9994791150093079]",SPD,SPD
"[0.0006061028689146042, 0.5382976531982422, 0.06085442379117012, 0.04478049650788307, 0.27058473229408264, 0.08487658947706223]",SPD,CDU/CSU
"[5.1529517804738134e-05, 0.6852899789810181, 0.0024579111486673355, 0.003756324527785182, 6.720270903315395e-05, 0.3083769977092743]",CDU/CSU,CDU/CSU
"[0.0004953803145326674, 0.001683186274021864, 8.529439219273627e-05, 0.8247388601303101, 0.008375613950192928, 0.16462163627147675]",GRÜNE,GRÜNE
"[2.9541528419940732e-05, 3.9703412767266855e-05, 7.734308019280434e-05, 0.00033510089269839227, 2.978550037369132e-05, 0.9994885325431824]",SPD,SPD
"[5.763698209193535e-05, 4.971637099515647e-05, 0.9997315406799316, 9.085293277166784e-05, 2.644190681166947e-05, 4.380410609883256e-05]",FDP,FDP
"[6.022941306582652e-05, 0.0026002563536167145, 0.0030891727656126022, 0.0009709593723528087, 3.085570642724633e-05, 0.9932485818862915]",SPD,SPD
"[0.00463109090924263, 0.23180271685123444, 0.7575736045837402, 0.0036217106971889734, 0.0023073095362633467, 6.353075877996162e-05]",FDP,FDP
"[0.0001310049556195736, 0.0001043523516273126, 3.9501930586993694e-05, 0.21365675330162048, 0.7850598096847534, 0.001008596271276474]",GRÜNE,LINKE
"[0.00015872225048951805, 0.0004903333610855043, 1.124791924667079e-05, 0.00011669208470266312, 0.9992042183876038, 1.8763284970191307e-05]",LINKE,LINKE
"[3.583003854146227e-05, 1.2626754141820129e-05, 0.00014122702123131603, 0.9957072138786316, 2.5857862056000158e-05, 0.004077183082699776]",GRÜNE,GRÜNE
"[0.0007258869591169059, 0.6486191153526306, 0.07172524183988571, 0.009314333088696003, 0.26881590485572815, 0.000799503643065691]",CDU/CSU,CDU/CSU
"[0.10911815613508224, 0.882437527179718, 0.0033983271569013596, 2.845149538188707e-05, 0.002751258434727788, 0.0022662628907710314]",CDU/CSU,CDU/CSU
"[0.0004392585251480341, 0.05408801883459091, 0.5009175539016724, 0.43046456575393677, 0.0006256330525502563, 0.013465000316500664]",CDU/CSU,FDP
"[3.687555363285355e-05, 0.4712678790092468, 0.00038526911521330476, 0.00017864006804302335, 8.029411401366815e-05, 0.5280510783195496]",SPD,SPD
"[0.12044093757867813, 0.11403118073940277, 0.7604671120643616, 0.002368954010307789, 0.0004965597181580961, 0.0021952076349407434]",FDP,FDP
"[0.0005649150116369128, 0.006188840605318546, 0.7598041296005249, 0.22347544133663177, 0.0006846053875051439, 0.009282086975872517]",GRÜNE,FDP
"[0.005925199948251247, 0.0004262958827894181, 0.9858184456825256, 0.0033176555298268795, 0.004390889313071966, 0.00012142227933509275]",FDP,FDP
"[7.341736636590213e-05, 0.7480490803718567, 0.03377328813076019, 0.0014456184580922127, 6.858630513306707e-05, 0.2165900021791458]",CDU/CSU,CDU/CSU
"[0.00013472717546392232, 0.2470451295375824, 0.29253509640693665, 0.005674730520695448, 0.0005263816565275192, 0.45408397912979126]",FDP,SPD
"[0.00010628951713442802, 0.6974086761474609, 0.0010436599841341376, 0.00022212008479982615, 0.00017694455164019018, 0.3010423183441162]",CDU/CSU,CDU/CSU
"[0.0002167940983781591, 0.003785911248996854, 0.025568878278136253, 0.31002897024154663, 0.0006029054056853056, 0.6597965955734253]",SPD,SPD
"[4.3053689296357334e-05, 0.49580371379852295, 0.0021722109522670507, 0.0007965331897139549, 0.00012119764141971245, 0.501063346862793]",SPD,SPD
"[0.022614290937781334, 0.555000901222229, 0.287584125995636, 0.0012726314598694444, 0.13346397876739502, 6.408576882677153e-05]",CDU/CSU,CDU/CSU
"[6.291399040492252e-05, 0.00881334487348795, 0.0009541883482597768, 0.988532543182373, 0.0006383953150361776, 0.000998645438812673]",CDU/CSU,GRÜNE
"[0.00023373501608148217, 0.000686927349306643, 0.07582002878189087, 0.003580260556191206, 6.882800516905263e-05, 0.9196102619171143]",SPD,SPD
