probs,label,prediction_label
"[0.001126509509049356, 0.0011954081710428, 0.150917649269104, 0.6134276986122131, 0.00032363738864660263, 0.23300909996032715]",SPD,GRÜNE
"[0.000449515413492918, 0.15757639706134796, 0.1874035745859146, 0.041816532611846924, 0.0013590628514066339, 0.6113948822021484]",SPD,SPD
"[0.0004236489476170391, 0.8356029391288757, 0.0009412288782186806, 0.0003778962418437004, 0.0002708964457269758, 0.16238343715667725]",CDU/CSU,CDU/CSU
"[0.00026827966212294996, 0.7106570601463318, 0.261121541261673, 0.0032571658957749605, 0.0006842510774731636, 0.02401178516447544]",CDU/CSU,CDU/CSU
"[0.9977794289588928, 0.00040105223888531327, 0.0014402982778847218, 8.280920155812055e-05, 0.00024333546753041446, 5.3039053454995155e-05]",AfD,AfD
"[0.0008466696599498391, 0.005905984900891781, 0.04020409658551216, 0.5329018831253052, 0.012843295931816101, 0.4072980582714081]",GRÜNE,GRÜNE
"[0.006135678384453058, 0.7897268533706665, 0.024139586836099625, 0.02111915312707424, 0.1207740306854248, 0.03810466080904007]",AfD,CDU/CSU
"[0.0003571051056496799, 0.00843676459044218, 0.0035687133204191923, 0.6056379079818726, 0.0020567956380546093, 0.3799426853656769]",SPD,GRÜNE
"[0.00013792503159493208, 0.0003685975098051131, 0.9986971020698547, 0.0004526787088252604, 0.00016623990086372942, 0.00017748912796378136]",FDP,FDP
"[0.9985744953155518, 0.00036489396006800234, 0.0004097341443412006, 0.00019362472812645137, 0.00037471886025741696, 8.257185982074589e-05]",AfD,AfD
"[9.893744572764263e-05, 0.0009234312456101179, 0.00023359997430816293, 0.9956645965576172, 0.0022022367920726538, 0.0008771393913775682]",GRÜNE,GRÜNE
"[0.0005293784197419882, 0.0009321719408035278, 0.08239255100488663, 0.2650763690471649, 0.0004982435493730009, 0.6505712866783142]",FDP,SPD
"[0.0010426845401525497, 0.6462789177894592, 0.16034381091594696, 0.04442853108048439, 0.07594238966703415, 0.0719635859131813]",CDU/CSU,CDU/CSU
"[0.00035913026658818126, 0.0003467687056399882, 0.005006913561373949, 0.04909795895218849, 0.00040805080789141357, 0.9447813034057617]",SPD,SPD
"[0.9986107349395752, 0.0005674569401890039, 0.00031086610397323966, 6.698649667669088e-05, 0.00037112156860530376, 7.287295011337847e-05]",AfD,AfD
"[0.0011748956749215722, 0.006613926496356726, 0.1292528659105301, 0.22670859098434448, 0.0025471183471381664, 0.6337025761604309]",GRÜNE,SPD
"[0.0002888622402679175, 0.036105748265981674, 0.0004393503477331251, 0.0038008736446499825, 0.0004697490076068789, 0.9588953852653503]",SPD,SPD
"[0.011405116878449917, 0.13085415959358215, 0.04477281495928764, 0.4193337559700012, 0.013590904884040356, 0.38004326820373535]",GRÜNE,GRÜNE
"[0.0009282627142965794, 0.005645848345011473, 0.0005982333677820861, 0.12694457173347473, 0.7751982808113098, 0.09068476408720016]",LINKE,LINKE
"[0.9867902398109436, 0.0005072330241091549, 0.000608859583735466, 0.0015010670758783817, 0.010039896704256535, 0.0005527512403205037]",AfD,AfD
"[0.00017524416034575552, 0.6434301733970642, 0.33304500579833984, 0.0011386984260752797, 0.0001663516741245985, 0.022044504061341286]",FDP,CDU/CSU
"[0.48613953590393066, 0.06177414953708649, 0.4061816334724426, 0.0006162076024338603, 0.04391670227050781, 0.0013718188274651766]",AfD,AfD
"[0.0012999449390918016, 0.11479760706424713, 0.8769658803939819, 0.003226957283914089, 0.0007113398751243949, 0.002998252399265766]",FDP,FDP
"[0.0013527678092941642, 0.2694095969200134, 0.0008207166101783514, 0.2070096731185913, 0.0015331110917031765, 0.5198741555213928]",GRÜNE,SPD
"[0.0014852294698357582, 0.0002890166360884905, 0.282107949256897, 0.20008471608161926, 0.0013591005699709058, 0.5146739482879639]",SPD,SPD
"[0.0060117668472230434, 0.5778627395629883, 0.1637994796037674, 0.004323558881878853, 0.21553294360637665, 0.03246953338384628]",CDU/CSU,CDU/CSU
"[0.0011027376167476177, 0.003388678189367056, 0.8326849341392517, 0.09114565700292587, 0.0005961723509244621, 0.07108183205127716]",SPD,FDP
"[0.00015274925681296736, 0.0002664174826350063, 0.0003110418329015374, 0.9713950157165527, 0.015429788269102573, 0.012445002794265747]",GRÜNE,GRÜNE
"[0.001976215746253729, 0.16379429399967194, 0.6838119626045227, 0.042821481823921204, 0.0003776717057917267, 0.10721826553344727]",FDP,FDP
"[0.0002949009940493852, 0.06574191898107529, 0.0015414947411045432, 0.046969372779130936, 0.001844484475441277, 0.8836078643798828]",SPD,SPD
"[0.0004888983676210046, 0.2924209237098694, 0.44964757561683655, 0.03280731290578842, 0.001200169324874878, 0.2234351634979248]",FDP,FDP
"[0.0025073003489524126, 0.8735817670822144, 0.06254928559064865, 0.009229304268956184, 0.0008479663520120084, 0.05128439888358116]",CDU/CSU,CDU/CSU
"[0.00020352096180431545, 0.00012766379222739488, 4.326967246015556e-05, 0.0004099584766663611, 0.9991180300712585, 9.758310625329614e-05]",LINKE,LINKE
"[0.00037132747820578516, 0.8708592057228088, 0.035645242780447006, 0.0012113131815567613, 0.00034707519807852805, 0.0915658250451088]",CDU/CSU,CDU/CSU
"[0.00019096121832262725, 0.025531334802508354, 0.44250741600990295, 0.33892378211021423, 0.0011876211501657963, 0.19165891408920288]",SPD,FDP
"[0.0004689856432378292, 0.03268733620643616, 0.0486723817884922, 0.4344567358493805, 0.0009039598517119884, 0.4828106164932251]",SPD,SPD
"[0.0006001227884553373, 0.04416142776608467, 0.45910072326660156, 0.20837216079235077, 0.005110232625156641, 0.2826553285121918]",GRÜNE,FDP
"[0.00022612839529756457, 0.9947385787963867, 0.001986818155273795, 0.0002520095731597394, 8.976945537142456e-05, 0.0027066636830568314]",CDU/CSU,CDU/CSU
"[0.0004328909853938967, 0.14857117831707, 0.7377559542655945, 0.0030788362491875887, 0.0002710818371269852, 0.10989006608724594]",FDP,FDP
"[0.0028820026200264692, 0.4107387959957123, 0.5616576671600342, 0.01140669360756874, 0.0007581484969705343, 0.012556676752865314]",CDU/CSU,FDP
"[0.00041978262015618384, 0.041175540536642075, 0.494732528924942, 0.09201318025588989, 0.0004964762483723462, 0.3711625039577484]",FDP,FDP
"[0.0004049941780976951, 0.001965160481631756, 0.3708972930908203, 0.19993604719638824, 0.0002639578888192773, 0.4265325665473938]",GRÜNE,SPD
"[0.0006492133834399283, 0.39589032530784607, 0.46168962121009827, 0.007630306761711836, 0.00168986723292619, 0.1324506253004074]",SPD,FDP
"[0.0001266750623472035, 0.01970943994820118, 0.02151457406580448, 0.6218398213386536, 0.0006536502041853964, 0.33615586161613464]",SPD,GRÜNE
"[0.0010588341392576694, 0.2557406425476074, 0.12873177230358124, 0.02153131365776062, 0.0018275340553373098, 0.5911098718643188]",SPD,SPD
"[0.00025138253113254905, 0.00040804524905979633, 0.998778223991394, 0.000151075393659994, 0.00014135640230961144, 0.00026992158382199705]",FDP,FDP
"[0.000328529451508075, 0.057940054684877396, 0.008508220314979553, 0.002288341987878084, 0.00024076196132227778, 0.930694043636322]",SPD,SPD
"[0.0004303727764636278, 0.18656836450099945, 0.0018554950365796685, 0.014120016247034073, 0.0005179517320357263, 0.7965078353881836]",SPD,SPD
"[0.00023700491874478757, 0.0011794515885412693, 0.0005610776715911925, 0.9852786660194397, 0.008538467809557915, 0.004205340053886175]",GRÜNE,GRÜNE
"[0.9416359663009644, 0.000525915005709976, 0.0005279734032228589, 0.0009320675162598491, 0.05589080974459648, 0.0004873427969869226]",AfD,AfD
"[0.9988970756530762, 0.0006147488602437079, 0.00012081283057341352, 5.1644663471961394e-05, 0.00022463065397460014, 9.117295849137008e-05]",AfD,AfD
"[0.0005185588961467147, 0.3298167884349823, 0.017221026122570038, 0.021365467458963394, 0.0018936230335384607, 0.6291845440864563]",SPD,SPD
"[0.0018700899090617895, 0.11175812035799026, 0.06776295602321625, 0.4220193922519684, 0.31759095191955566, 0.07899853587150574]",LINKE,GRÜNE
"[0.00026600551791489124, 0.006472285836935043, 0.0076926350593566895, 0.5661131143569946, 0.00027519528521224856, 0.41918081045150757]",GRÜNE,GRÜNE
"[0.00034365037572570145, 0.8073506355285645, 0.003447712166234851, 0.1392102688550949, 0.002366263885051012, 0.04728148132562637]",CDU/CSU,CDU/CSU
"[0.00042425852734595537, 0.49148496985435486, 0.025104893371462822, 0.033041615039110184, 0.0008680653991177678, 0.44907626509666443]",SPD,CDU/CSU
"[0.9981842041015625, 0.00037222899845801294, 0.001056924113072455, 7.085894321789965e-05, 0.0002425812417641282, 7.326398917939514e-05]",AfD,AfD
"[0.04897177219390869, 0.43314728140830994, 0.5100318789482117, 0.006186662241816521, 0.0007564292172901332, 0.0009060082957148552]",FDP,FDP
"[0.16404475271701813, 0.02510291151702404, 0.2516486644744873, 0.48228126764297485, 0.06945014744997025, 0.007472280412912369]",GRÜNE,GRÜNE
"[0.045308444648981094, 0.7075933218002319, 0.10371576249599457, 0.03460380807518959, 0.006013915874063969, 0.1027647852897644]",FDP,CDU/CSU
"[0.0004079696082044393, 0.04328077286481857, 0.3667052388191223, 0.09564949572086334, 0.0002869708405341953, 0.4936695396900177]",SPD,SPD
"[0.0015133190900087357, 0.004780999384820461, 0.14035485684871674, 0.4686307907104492, 0.009610297158360481, 0.3751097321510315]",GRÜNE,GRÜNE
"[0.0001943126117112115, 0.0014870648737996817, 0.0013427210506051779, 0.8201425671577454, 0.17278677225112915, 0.004046595189720392]",GRÜNE,GRÜNE
"[0.005133853759616613, 0.017084427177906036, 0.26588961482048035, 0.14568938314914703, 0.5627171397209167, 0.0034855634439736605]",LINKE,LINKE
"[0.0002997058618348092, 0.5959320664405823, 0.001266106148250401, 0.0009147978271357715, 0.00019179513037670404, 0.4013954699039459]",CDU/CSU,CDU/CSU
"[0.00037209095899015665, 0.019117144867777824, 0.03445637971162796, 0.33260637521743774, 0.000436482165241614, 0.6130115985870361]",SPD,SPD
"[0.0051497165113687515, 0.9909330606460571, 0.001252086367458105, 0.0007523534586653113, 0.0016388553194701672, 0.00027399093960411847]",CDU/CSU,CDU/CSU
"[0.00026650758809410036, 0.9143891334533691, 0.038302481174468994, 0.0007064957171678543, 0.0006008361815474927, 0.04573461413383484]",CDU/CSU,CDU/CSU
"[0.00024406211741734296, 0.005022543948143721, 0.9839137196540833, 0.0006888452917337418, 8.290482219308615e-05, 0.010047935880720615]",FDP,FDP
"[0.0002637479919940233, 0.9275496006011963, 0.0373845100402832, 0.0013642519479617476, 0.00020978122483938932, 0.03322805091738701]",CDU/CSU,CDU/CSU
"[0.5384487509727478, 0.025334514677524567, 0.40943682193756104, 0.007410002872347832, 0.01888253167271614, 0.00048731721471995115]",AfD,AfD
"[0.00030490377685055137, 0.2598392963409424, 0.016893606632947922, 0.0074655585922300816, 0.0005166336195543408, 0.7149800062179565]",SPD,SPD
"[0.00023178639821708202, 0.01107786875218153, 0.003010797081515193, 0.011387004517018795, 0.9738346934318542, 0.0004579406522680074]",LINKE,LINKE
"[0.0002592716773506254, 0.9485666155815125, 0.00964264664798975, 0.001645873999223113, 0.00010797090362757444, 0.039777640253305435]",CDU/CSU,CDU/CSU
"[0.03358002379536629, 0.030965592712163925, 0.009204954840242863, 0.01500692032277584, 0.8950596451759338, 0.016182830557227135]",LINKE,LINKE
"[0.00041541201062500477, 0.14374230802059174, 0.006967200431972742, 0.211140438914299, 0.026400677859783173, 0.6113339066505432]",SPD,SPD
"[0.0006899826694279909, 0.9164310097694397, 0.022847896441817284, 0.0007133447215892375, 0.0001961656380444765, 0.059121619910001755]",CDU/CSU,CDU/CSU
"[0.0002964382292702794, 0.05439888313412666, 0.8435584902763367, 0.054521601647138596, 0.00030512394732795656, 0.04691946506500244]",FDP,FDP
"[0.00015677360352128744, 0.015775853767991066, 0.0005337544716894627, 0.011896428652107716, 0.0005699392640963197, 0.9710673093795776]",SPD,SPD
"[0.46534258127212524, 0.03888460248708725, 0.030597466975450516, 0.015897013247013092, 0.4485926032066345, 0.0006856894469819963]",AfD,AfD
"[0.00012716450146399438, 0.0004275455721653998, 0.9986826181411743, 0.0001582265249453485, 0.00013725407188758254, 0.00046723507693968713]",FDP,FDP
"[0.000317160040140152, 0.8673582077026367, 0.07363158464431763, 0.004279306624084711, 0.00031929503893479705, 0.054094504565000534]",CDU/CSU,CDU/CSU
"[0.0057979971170425415, 0.09273058921098709, 0.1440848708152771, 0.0178122129291296, 0.16649547219276428, 0.5730788707733154]",LINKE,SPD
"[0.999295711517334, 0.00039259259938262403, 9.889512875815853e-05, 4.038593397126533e-05, 0.00010274779197061434, 6.970769027248025e-05]",AfD,AfD
"[0.0001945337135111913, 0.006088945548981428, 0.0006189259584061801, 0.008184933103621006, 0.00022222264669835567, 0.9846904873847961]",SPD,SPD
"[0.002708735875785351, 0.13281941413879395, 0.05581066012382507, 0.0011492613703012466, 0.8062587976455688, 0.001253109541721642]",LINKE,LINKE
"[0.0015189253026619554, 0.0012510285014286637, 0.012438531965017319, 0.930265486240387, 0.00047313663526438177, 0.05405290424823761]",GRÜNE,GRÜNE
"[0.0004306320333853364, 0.0005689150420948863, 0.00013543828390538692, 0.005353097338229418, 0.9900307655334473, 0.003481190884485841]",LINKE,LINKE
"[0.0002855033671949059, 0.012164579704403877, 0.00497633870691061, 0.3932879567146301, 0.00022128605633042753, 0.589064359664917]",SPD,SPD
"[0.0003291622269898653, 0.9894712567329407, 0.006207137834280729, 0.0006061703315936029, 0.000292221870040521, 0.00309396511875093]",CDU/CSU,CDU/CSU
"[0.00011709785758284852, 0.014265227131545544, 0.9639174342155457, 0.001786077511496842, 0.00010422429477330297, 0.019809965044260025]",FDP,FDP
"[0.008373387157917023, 0.22117377817630768, 0.44729453325271606, 0.04873935878276825, 0.006050874013453722, 0.26836806535720825]",CDU/CSU,FDP
"[0.00045833218609914184, 0.8528826236724854, 0.0453382283449173, 0.005954761989414692, 0.0002523184521123767, 0.09511376917362213]",CDU/CSU,CDU/CSU
"[0.973802924156189, 0.0009732493199408054, 0.0011970002669841051, 0.00012394260556902736, 0.023764990270137787, 0.0001378577871946618]",AfD,AfD
"[0.9967453479766846, 0.001774069620296359, 0.001088918186724186, 4.798848749487661e-05, 0.00016836076974868774, 0.00017539854161441326]",AfD,AfD
"[0.0002313800505362451, 0.11463373899459839, 0.0008219553856179118, 0.0068681975826621056, 0.007650972343981266, 0.8697937726974487]",SPD,SPD
"[0.0006913065444678068, 0.5115808248519897, 0.11649180203676224, 0.3491975665092468, 0.0058938320726156235, 0.016144689172506332]",CDU/CSU,CDU/CSU
"[0.0009667353588156402, 0.22597084939479828, 0.12813560664653778, 0.2740703523159027, 0.003579836105927825, 0.367276668548584]",FDP,SPD
"[0.00024696614127606153, 0.1483386605978012, 0.0035873514134436846, 0.19560445845127106, 0.000528300937730819, 0.6516942381858826]",SPD,SPD
"[0.587393045425415, 0.3780781328678131, 0.004321285989135504, 0.0002929370675701648, 0.029210031032562256, 0.0007045318488962948]",AfD,AfD
"[0.0005375875625759363, 0.05082520842552185, 0.14147841930389404, 0.1922328770160675, 0.00034860303276218474, 0.6145773530006409]",SPD,SPD
"[0.000709317799191922, 0.0383143275976181, 0.15680855512619019, 0.08413547277450562, 0.0004326901398599148, 0.7195996046066284]",SPD,SPD
"[0.00033607284422032535, 0.053881287574768066, 0.8347973823547363, 0.027090147137641907, 0.00023333421268034726, 0.08366182446479797]",FDP,FDP
"[0.0009660623036324978, 0.0007737360429018736, 0.006333560682833195, 0.049368079751729965, 0.9380030632019043, 0.004555491264909506]",LINKE,LINKE
"[0.0006214192835614085, 0.005546875298023224, 0.06371559947729111, 0.8070106506347656, 0.0006363150314427912, 0.12246910482645035]",SPD,GRÜNE
"[0.0004085465334355831, 0.000477676308946684, 0.032498542219400406, 0.589447557926178, 0.0017500268295407295, 0.3754176199436188]",GRÜNE,GRÜNE
"[0.9462915062904358, 0.011330186389386654, 0.03462390974164009, 0.0010805068304762244, 0.0023933679331094027, 0.004280536435544491]",AfD,AfD
"[0.0003723710251506418, 0.5250417590141296, 0.19353830814361572, 0.2701943516731262, 0.001566947903484106, 0.00928627047687769]",CDU/CSU,CDU/CSU
"[0.9300276637077332, 0.03547709435224533, 0.015306215733289719, 0.0071884156204760075, 0.005413292907178402, 0.006587281823158264]",AfD,AfD
"[0.0003240934165660292, 0.0004277538391761482, 0.0005448276060633361, 0.978830099105835, 0.00019045031513087451, 0.019682860001921654]",GRÜNE,GRÜNE
"[0.807343065738678, 0.03119727410376072, 0.06542626023292542, 0.03022267483174801, 0.01939922384917736, 0.04641151428222656]",AfD,AfD
"[0.00026526328292675316, 0.272597998380661, 0.2311774492263794, 0.4847319424152374, 0.00451485812664032, 0.006712522357702255]",GRÜNE,GRÜNE
"[0.0005718719912692904, 0.034237004816532135, 0.11416308581829071, 0.6656302213668823, 0.07930010557174683, 0.10609768331050873]",GRÜNE,GRÜNE
"[0.0004912311560474336, 0.9810999631881714, 0.002396567491814494, 0.00034821146982721984, 0.00015442409494426101, 0.015509579330682755]",CDU/CSU,CDU/CSU
"[0.8072948455810547, 0.18147042393684387, 0.008482130244374275, 0.00023478915682062507, 0.0013899975456297398, 0.0011278432793915272]",AfD,AfD
"[0.0006123086786828935, 0.0009374525980092585, 0.0007804896449670196, 0.35841017961502075, 0.6294653415679932, 0.009794220328330994]",LINKE,LINKE
"[0.00036516599357128143, 0.29154470562934875, 0.086771160364151, 0.3874768018722534, 0.005847585387527943, 0.22799453139305115]",CDU/CSU,GRÜNE
"[0.00016710619092918932, 0.11671116948127747, 0.003104178700596094, 0.014048488810658455, 0.00020837358897551894, 0.8657606840133667]",CDU/CSU,SPD
"[0.0002730820851866156, 0.9919705390930176, 0.0013914667069911957, 0.0015657349722459912, 0.0013776315608993173, 0.0034215187188237906]",CDU/CSU,CDU/CSU
"[0.0001634352229302749, 0.0003182676446158439, 0.00016419227176811546, 0.012317264452576637, 0.986793577671051, 0.0002432977344142273]",LINKE,LINKE
"[0.7832967042922974, 0.0002828424912877381, 0.0007452127174474299, 0.0010732951341196895, 0.21437092125415802, 0.00023104899446479976]",AfD,AfD
"[0.00018030588398687541, 0.04553518816828728, 0.043986134231090546, 0.5253216028213501, 0.00489440280944109, 0.3800823986530304]",GRÜNE,GRÜNE
"[0.9991163015365601, 0.00042239646427333355, 0.00017282809130847454, 3.1874726118985564e-05, 0.00019680755212903023, 5.970632264507003e-05]",AfD,AfD
"[0.009738901630043983, 0.08797547221183777, 0.007493885233998299, 0.023801160976290703, 0.8692790865898132, 0.0017115556402131915]",LINKE,LINKE
"[0.0002464568242430687, 0.02349887788295746, 0.0011075459187850356, 0.0005304421647451818, 0.0008597311680205166, 0.9737569093704224]",SPD,SPD
