probs,label,prediction_label
"[0.00127199268899858, 0.0009297012584283948, 0.000621738494373858, 0.023103835061192513, 0.9690602421760559, 0.005012438166886568]",LINKE,LINKE
"[0.001355260144919157, 0.006742870435118675, 0.004353524185717106, 0.22482486069202423, 0.6831058263778687, 0.07961764186620712]",LINKE,LINKE
"[0.003920956049114466, 0.927187442779541, 0.03607404604554176, 0.002320821862667799, 0.001883133314549923, 0.028613662347197533]",CDU/CSU,CDU/CSU
"[0.0016569787403568625, 0.9745239019393921, 0.011866816319525242, 0.0010656549129635096, 0.0005539354169741273, 0.010332746431231499]",CDU/CSU,CDU/CSU
"[0.0009888990316540003, 0.2975722849369049, 0.522868275642395, 0.02511507272720337, 0.005841410718858242, 0.1476140320301056]",CDU/CSU,FDP
"[0.0005969463963992894, 0.029272550716996193, 0.9395492076873779, 0.006211218889802694, 0.002220091875642538, 0.022150089964270592]",SPD,FDP
"[0.002209302969276905, 0.0964989885687828, 0.41206973791122437, 0.06475472450256348, 0.0034486730583012104, 0.4210186004638672]",FDP,SPD
"[0.002902708016335964, 0.19285397231578827, 0.009215783327817917, 0.3013348877429962, 0.2612934708595276, 0.23239921033382416]",CDU/CSU,GRÜNE
"[0.016275085508823395, 0.0008405125117860734, 0.0015444300370290875, 0.008174141868948936, 0.9716453552246094, 0.0015204859664663672]",AfD,LINKE
"[0.009911246597766876, 0.2202458381652832, 0.27103933691978455, 0.1374063640832901, 0.07174817472696304, 0.289649099111557]",SPD,SPD
"[0.0008582380833104253, 0.3516903817653656, 0.3802679777145386, 0.01865711808204651, 0.007284859195351601, 0.24124141037464142]",CDU/CSU,FDP
"[0.013929584063589573, 0.5166141390800476, 0.3381427228450775, 0.027715817093849182, 0.0038380043115466833, 0.09975975751876831]",CDU/CSU,CDU/CSU
"[0.0008383404347114265, 0.023804159834980965, 0.912197470664978, 0.010455274023115635, 0.0024833448696881533, 0.050221458077430725]",FDP,FDP
"[0.003902369411662221, 0.05634569376707077, 0.9291221499443054, 0.005906980484724045, 0.0019093066221103072, 0.0028135175816714764]",FDP,FDP
"[0.00048562526353634894, 0.026243755593895912, 0.016214756295084953, 0.021291792392730713, 0.002928695175796747, 0.9328354597091675]",SPD,SPD
"[0.0013873518910259008, 0.005979484878480434, 0.00595035869628191, 0.2706521153450012, 0.5456655621528625, 0.1703650951385498]",GRÜNE,LINKE
"[0.20837023854255676, 0.003937580157071352, 0.0031949838157743216, 0.0064477454870939255, 0.7757028341293335, 0.002346648834645748]",LINKE,LINKE
"[0.0009341153199784458, 0.8917382955551147, 0.023839563131332397, 0.0027401603292673826, 0.0031324189621955156, 0.07761543989181519]",CDU/CSU,CDU/CSU
"[0.0604800283908844, 0.06920329481363297, 0.06372752785682678, 0.008777293376624584, 0.77785724401474, 0.01995454914867878]",AfD,LINKE
"[0.05259009450674057, 0.010013132356107235, 0.009915824048221111, 0.12348312139511108, 0.7846404314041138, 0.01935744471848011]",LINKE,LINKE
"[0.0031489247921854258, 0.03294499218463898, 0.02873864397406578, 0.7112208008766174, 0.1971135288476944, 0.026833178475499153]",GRÜNE,GRÜNE
"[0.9929839372634888, 0.0008431802270933986, 0.0009587195818312466, 0.00031723460415378213, 0.0046685622073709965, 0.00022849552624393255]",AfD,AfD
"[0.9764007925987244, 0.0106786685064435, 0.008959470316767693, 0.0008834334439598024, 0.0017012003809213638, 0.0013763292226940393]",AfD,AfD
"[0.00044506179983727634, 0.028447225689888, 0.018190639093518257, 0.24928154051303864, 0.004508153069764376, 0.6991273164749146]",GRÜNE,SPD
"[0.0008630726370029151, 0.28059807419776917, 0.15740124881267548, 0.07398892194032669, 0.0018450551433488727, 0.485303670167923]",FDP,SPD
"[0.0006662409869022667, 0.10322023183107376, 0.06825772672891617, 0.08885116130113602, 0.004089199472218752, 0.7349154949188232]",SPD,SPD
"[0.0029217349365353584, 0.20185087621212006, 0.3883185386657715, 0.041491881012916565, 0.0020476828794926405, 0.363369345664978]",CDU/CSU,FDP
"[0.0044098421931266785, 0.6245078444480896, 0.03743143007159233, 0.01068247389048338, 0.01801249198615551, 0.3049558401107788]",CDU/CSU,CDU/CSU
"[0.011316903866827488, 0.9384843707084656, 0.006850655190646648, 0.0023036631755530834, 0.01334760058671236, 0.027696805074810982]",CDU/CSU,CDU/CSU
"[0.0029696945566684008, 0.25408726930618286, 0.0952008068561554, 0.13587035238742828, 0.01536379661411047, 0.49650806188583374]",SPD,SPD
"[0.0012297766515985131, 0.24512161314487457, 0.32189178466796875, 0.05076463893055916, 0.00355847692117095, 0.37743374705314636]",LINKE,SPD
"[0.0014109924668446183, 0.9673561453819275, 0.0027734017930924892, 0.0019042687490582466, 0.0010015210136771202, 0.025553587824106216]",CDU/CSU,CDU/CSU
"[0.0010535991750657558, 0.08031957596540451, 0.1513351947069168, 0.3224167227745056, 0.20574265718460083, 0.23913225531578064]",FDP,GRÜNE
"[0.003668378572911024, 0.036155737936496735, 0.021151332184672356, 0.18370367586612701, 0.3542710542678833, 0.4010498523712158]",SPD,SPD
"[0.000607225694693625, 0.8095331788063049, 0.02098950371146202, 0.01216968521475792, 0.0018961342284455895, 0.15480417013168335]",CDU/CSU,CDU/CSU
"[0.020656613633036613, 0.1861896961927414, 0.261290580034256, 0.14296585321426392, 0.14677049219608307, 0.2421267330646515]",LINKE,FDP
"[0.1659346967935562, 0.045397259294986725, 0.014121906831860542, 0.01771283708512783, 0.7407684922218323, 0.016064846888184547]",AfD,LINKE
"[0.0013647855957970023, 0.04122386872768402, 0.0564737394452095, 0.5264074206352234, 0.010609806515276432, 0.36392033100128174]",SPD,GRÜNE
"[0.4087737500667572, 0.26860448718070984, 0.039382364600896835, 0.010904095135629177, 0.2657345235347748, 0.0066007631830871105]",AfD,AfD
"[0.002143032616004348, 0.02459806390106678, 0.005243904888629913, 0.003257561707869172, 0.0020219897851347923, 0.9627354145050049]",SPD,SPD
"[0.0034706161823123693, 0.03175973892211914, 0.12009432911872864, 0.7040379047393799, 0.09187742322683334, 0.048760004341602325]",LINKE,GRÜNE
"[0.006679891142994165, 0.40094661712646484, 0.4503563642501831, 0.0436541773378849, 0.011757971718907356, 0.0866049975156784]",CDU/CSU,FDP
"[0.0007440376211889088, 0.0792260468006134, 0.11437615752220154, 0.2189638614654541, 0.022610148414969444, 0.5640798211097717]",SPD,SPD
"[0.004783729091286659, 0.021776804700493813, 0.042564112693071365, 0.7016969919204712, 0.12385687977075577, 0.1053214743733406]",SPD,GRÜNE
"[0.3040837049484253, 0.15909090638160706, 0.38703453540802, 0.06611687690019608, 0.03167678788304329, 0.05199718847870827]",AfD,FDP
"[0.01812192238867283, 0.45967549085617065, 0.10184384882450104, 0.03265472128987312, 0.026548102498054504, 0.3611559569835663]",CDU/CSU,CDU/CSU
"[0.000619003432802856, 0.18706969916820526, 0.01510685309767723, 0.018040943890810013, 0.005144868511706591, 0.7740186452865601]",SPD,SPD
"[0.0027146115899086, 0.33530986309051514, 0.34696877002716064, 0.04615018144249916, 0.005668797995895147, 0.2631877362728119]",SPD,FDP
"[0.00045591380330733955, 0.1864606738090515, 0.04295189306139946, 0.043585702776908875, 0.008971390314400196, 0.7175743579864502]",SPD,SPD
"[0.0011529095936566591, 0.14212997257709503, 0.5643350481987, 0.1463555246591568, 0.006100095342844725, 0.13992643356323242]",GRÜNE,FDP
"[0.0012757886433973908, 0.011854298412799835, 0.006485320162028074, 0.02669777348637581, 0.0033220958430320024, 0.9503647089004517]",SPD,SPD
"[0.00480615021660924, 0.012861926108598709, 0.9025716185569763, 0.02759678289294243, 0.03833772987127304, 0.013825809583067894]",FDP,FDP
"[0.013334865681827068, 0.3558686375617981, 0.5107548832893372, 0.015758410096168518, 0.006183147430419922, 0.09810001403093338]",FDP,FDP
"[0.0015813835198059678, 0.809633195400238, 0.01820877380669117, 0.004522574134171009, 0.0022084354422986507, 0.16384568810462952]",CDU/CSU,CDU/CSU
"[0.01665489561855793, 0.12827904522418976, 0.7717352509498596, 0.030231835320591927, 0.012437448836863041, 0.04066152125597]",FDP,FDP
"[0.0095145208761096, 0.4557569622993469, 0.08395738154649734, 0.21434034407138824, 0.08979865908622742, 0.14663207530975342]",CDU/CSU,CDU/CSU
"[0.001819894416257739, 0.010655886493623257, 0.981240451335907, 0.0016554152825847268, 0.0015265301335602999, 0.0031017970759421587]",FDP,FDP
"[0.0037852178793400526, 0.14827552437782288, 0.06243224814534187, 0.2065650373697281, 0.14100272953510284, 0.43793919682502747]",SPD,SPD
"[0.002421778626739979, 0.6636689901351929, 0.2713073194026947, 0.008552477695047855, 0.0010415940778329968, 0.053007833659648895]",CDU/CSU,CDU/CSU
"[0.0007105360855348408, 0.019073570147156715, 0.007740359287708998, 0.0033864695578813553, 0.0012543578632175922, 0.9678347706794739]",SPD,SPD
"[0.06600706279277802, 0.5399995446205139, 0.17234158515930176, 0.045266371220350266, 0.017926765605807304, 0.15845870971679688]",FDP,CDU/CSU
"[0.6374988555908203, 0.2720511257648468, 0.07681051641702652, 0.0026308794040232897, 0.0018438382539898157, 0.009164753369987011]",AfD,AfD
"[0.0010852492414414883, 0.04757013916969299, 0.01028650812804699, 0.19071020185947418, 0.054799702018499374, 0.6955482363700867]",SPD,SPD
"[0.003179708495736122, 0.017826151102781296, 0.006992761045694351, 0.008001596666872501, 0.9366750717163086, 0.02732468582689762]",LINKE,LINKE
"[0.011454174295067787, 0.16449910402297974, 0.1216016486287117, 0.07049155980348587, 0.1699281632900238, 0.46202540397644043]",CDU/CSU,SPD
"[0.0018975751008838415, 0.11248863488435745, 0.07219059020280838, 0.1655588448047638, 0.0833931565284729, 0.5644711256027222]",SPD,SPD
"[0.017867043614387512, 0.22766602039337158, 0.10647924989461899, 0.04103809595108032, 0.4909951984882355, 0.11595441401004791]",CDU/CSU,LINKE
"[0.010625278577208519, 0.004554282408207655, 0.005536599550396204, 0.026875482872128487, 0.9485506415367126, 0.0038576272781938314]",AfD,LINKE
"[0.002456135116517544, 0.4162980914115906, 0.2844456434249878, 0.14663471281528473, 0.06109660491347313, 0.08906882256269455]",FDP,CDU/CSU
"[0.06810388714075089, 0.763027548789978, 0.1073257178068161, 0.008215676993131638, 0.01458892785012722, 0.03873816877603531]",CDU/CSU,CDU/CSU
"[0.0007163598202168941, 0.006796631962060928, 0.9834203720092773, 0.0034747717436403036, 0.001125892042182386, 0.004466054029762745]",FDP,FDP
"[0.009593484923243523, 0.11981219798326492, 0.09824851900339127, 0.326180636882782, 0.20115040242671967, 0.24501477181911469]",SPD,GRÜNE
"[0.036637913435697556, 0.16228677332401276, 0.042771365493535995, 0.011217665858566761, 0.5947808027267456, 0.1523054838180542]",SPD,LINKE
"[0.0009198947227559984, 0.9203067421913147, 0.008009004406630993, 0.0017202687449753284, 0.0011950914049521089, 0.06784903258085251]",CDU/CSU,CDU/CSU
"[0.003832269925624132, 0.17177607119083405, 0.707832396030426, 0.019952602684497833, 0.008485672995448112, 0.08812103420495987]",FDP,FDP
"[0.09311436861753464, 0.009821056388318539, 0.002484522759914398, 0.015419655479490757, 0.8583778142929077, 0.020782629027962685]",AfD,LINKE
"[0.0025231491308659315, 0.20529204607009888, 0.061264779418706894, 0.4185665547847748, 0.1595696359872818, 0.15278373658657074]",CDU/CSU,GRÜNE
"[0.0025810429360717535, 0.9234127998352051, 0.014958408661186695, 0.002890631090849638, 0.0024604445789009333, 0.05369660630822182]",CDU/CSU,CDU/CSU
"[0.0016927119577303529, 0.8077888488769531, 0.12906502187252045, 0.007888409309089184, 0.004169096238911152, 0.049395885318517685]",CDU/CSU,CDU/CSU
"[0.0011191972298547626, 0.14473672211170197, 0.4184007942676544, 0.1845795214176178, 0.006157617084681988, 0.24500621855258942]",GRÜNE,FDP
"[0.0034531005658209324, 0.009164586663246155, 0.002893638564273715, 0.03308361768722534, 0.9490708708763123, 0.002334204036742449]",LINKE,LINKE
"[0.008836113847792149, 0.09753529727458954, 0.7545434236526489, 0.039321329444646835, 0.013982851058244705, 0.08578091114759445]",SPD,FDP
"[0.0013400980969890952, 0.2796567976474762, 0.09110213071107864, 0.03136896342039108, 0.0016007577069103718, 0.5949313044548035]",SPD,SPD
"[0.0030929725617170334, 0.029517756775021553, 0.008014729246497154, 0.1612948626279831, 0.7553486824035645, 0.04273105785250664]",GRÜNE,LINKE
"[0.003445083973929286, 0.10060639679431915, 0.034071192145347595, 0.16639919579029083, 0.05666978657245636, 0.6388083696365356]",GRÜNE,SPD
"[0.001358343637548387, 0.005811735987663269, 0.9769065976142883, 0.0077824522741138935, 0.004371959716081619, 0.0037688647862523794]",FDP,FDP
"[0.002158401533961296, 0.6019818186759949, 0.1765606850385666, 0.039748650044202805, 0.0026445286348462105, 0.17690588533878326]",CDU/CSU,CDU/CSU
"[0.004389151465147734, 0.07033755630254745, 0.11220717430114746, 0.6681592464447021, 0.12174027413129807, 0.023166567087173462]",GRÜNE,GRÜNE
"[0.0033971411176025867, 0.20711740851402283, 0.008959019556641579, 0.06069545820355415, 0.2057064175605774, 0.5141245126724243]",SPD,SPD
"[0.0013677641982212663, 0.00712644262239337, 0.9779348969459534, 0.004495688714087009, 0.004550904035568237, 0.004524316173046827]",FDP,FDP
"[0.0021071177907288074, 0.0011168982600793242, 0.0010349814547225833, 0.00846298411488533, 0.9861007332801819, 0.0011773778824135661]",LINKE,LINKE
"[0.018283069133758545, 0.7525708675384521, 0.1917644888162613, 0.011334026232361794, 0.014720411971211433, 0.01132713072001934]",CDU/CSU,CDU/CSU
"[0.012724757194519043, 0.6766690611839294, 0.033248137682676315, 0.009447007440030575, 0.0080489506945014, 0.25986209511756897]",CDU/CSU,CDU/CSU
"[0.0018999918829649687, 0.21431255340576172, 0.07406444102525711, 0.13359051942825317, 0.018617019057273865, 0.5575154423713684]",CDU/CSU,SPD
"[0.0006901128799654543, 0.45102459192276, 0.11498741060495377, 0.12884268164634705, 0.0063461605459451675, 0.2981090545654297]",CDU/CSU,CDU/CSU
"[0.0016821540193632245, 0.007054522633552551, 0.00871968362480402, 0.32181641459465027, 0.5648054480552673, 0.09592168778181076]",SPD,LINKE
"[0.005088594742119312, 0.8015697598457336, 0.057726286351680756, 0.004149135667830706, 0.0070924642495810986, 0.12437369674444199]",CDU/CSU,CDU/CSU
"[0.0011129966005682945, 0.004173826891928911, 0.0037068447563797235, 0.007674969267100096, 0.004506377037614584, 0.978825032711029]",SPD,SPD
"[0.18033015727996826, 0.25336897373199463, 0.17522792518138885, 0.10292163491249084, 0.0862465500831604, 0.20190472900867462]",CDU/CSU,CDU/CSU
"[0.0009959321469068527, 0.0021395001094788313, 0.0012154843425378203, 0.1306963711977005, 0.8589317202568054, 0.006020920351147652]",LINKE,LINKE
"[0.9961942434310913, 0.00112338294275105, 0.0012961664469912648, 0.00028141276561655104, 0.0008834772161208093, 0.00022131524747237563]",AfD,AfD
"[0.0014802534133195877, 0.9177277684211731, 0.012960698455572128, 0.0017441647360101342, 0.00121050956659019, 0.06487657874822617]",CDU/CSU,CDU/CSU
"[0.9950796365737915, 0.002193800173699856, 0.0012198420008644462, 0.0002833025937434286, 0.0009012134978547692, 0.00032228033524006605]",AfD,AfD
"[0.0010498138144612312, 0.006064906716346741, 0.007132262922823429, 0.08570890128612518, 0.8673215508460999, 0.0327225998044014]",GRÜNE,LINKE
"[0.9495993852615356, 0.018738199025392532, 0.007732972502708435, 0.002590221120044589, 0.018710769712924957, 0.0026284432969987392]",AfD,AfD
"[0.0017106534214690328, 0.15353763103485107, 0.08737638592720032, 0.6042952537536621, 0.07077682763338089, 0.0823032483458519]",CDU/CSU,GRÜNE
"[0.0006926895584911108, 0.337082177400589, 0.15984953939914703, 0.08232367783784866, 0.003811050206422806, 0.4162409007549286]",GRÜNE,SPD
"[0.48982948064804077, 0.08681962639093399, 0.06723657995462418, 0.043773047626018524, 0.28809651732444763, 0.024244697764515877]",AfD,AfD
"[0.9765760898590088, 0.006440255790948868, 0.003917674068361521, 0.001442639622837305, 0.010540702380239964, 0.0010825996287167072]",AfD,AfD
"[0.0013640719698742032, 0.0011035808129236102, 0.0006544888019561768, 0.011299201287329197, 0.9829441905021667, 0.002634457778185606]",AfD,LINKE
"[0.0773610919713974, 0.01836870238184929, 0.03136850893497467, 0.19623258709907532, 0.6551518440246582, 0.02151717245578766]",AfD,LINKE
"[0.0009622995858080685, 0.008256367407739162, 0.013692443259060383, 0.6947845816612244, 0.026707245036959648, 0.25559699535369873]",GRÜNE,GRÜNE
"[0.0018793324707075953, 0.12486156821250916, 0.2737901508808136, 0.3581373691558838, 0.007375061046332121, 0.23395656049251556]",GRÜNE,GRÜNE
"[0.0014038446824997663, 0.9067962765693665, 0.0143314553424716, 0.014078299514949322, 0.005165226757526398, 0.05822485312819481]",CDU/CSU,CDU/CSU
"[0.0012574054999276996, 0.4700685739517212, 0.06394386291503906, 0.054065123200416565, 0.029991846531629562, 0.3806731402873993]",GRÜNE,CDU/CSU
"[0.21887977421283722, 0.014578359201550484, 0.006282332353293896, 0.012542810291051865, 0.7411841154098511, 0.006532591767609119]",LINKE,LINKE
"[0.12198670208454132, 0.4545654058456421, 0.3891902565956116, 0.009517488069832325, 0.01665484346449375, 0.008085278794169426]",AfD,CDU/CSU
"[0.9935186505317688, 0.0009648729464970529, 0.00153210642747581, 0.0003614279848989099, 0.0034433952532708645, 0.0001794447744032368]",AfD,AfD
"[0.002031842479482293, 0.0027962492313236, 0.00204577948898077, 0.6254273653030396, 0.36196959018707275, 0.005729132331907749]",GRÜNE,GRÜNE
"[0.45758920907974243, 0.03978894278407097, 0.045396048575639725, 0.05328107625246048, 0.3532523810863495, 0.05069243162870407]",AfD,AfD
"[0.0006374435033649206, 0.2716183066368103, 0.04162859916687012, 0.04164384678006172, 0.004246922675520182, 0.6402249932289124]",CDU/CSU,SPD
"[0.0004572870093397796, 0.8749761581420898, 0.011912232264876366, 0.010184098035097122, 0.0026573294308036566, 0.09981297701597214]",GRÜNE,CDU/CSU
"[0.0009682162781246006, 0.9811614155769348, 0.0036047729663550854, 0.001718385610729456, 0.0023388692643493414, 0.010208304971456528]",CDU/CSU,CDU/CSU
"[0.0017729245591908693, 0.020761068910360336, 0.7901633977890015, 0.11906406283378601, 0.00637831399217248, 0.06186017021536827]",FDP,FDP
"[0.0006367219612002373, 0.011275150813162327, 0.9304675459861755, 0.02900376170873642, 0.00146317551843822, 0.027153542265295982]",FDP,FDP
"[0.9136776328086853, 0.005682547576725483, 0.005572637543082237, 0.004025596659630537, 0.06983873248100281, 0.0012028157943859696]",LINKE,AfD
"[0.0007504656095989048, 0.0013496598694473505, 0.0014750910922884941, 0.025515999644994736, 0.9659332633018494, 0.004975571297109127]",LINKE,LINKE
