probs,label,prediction_label
"[0.0002885079593397677, 6.661317456746474e-05, 6.83261823724024e-05, 0.002663453808054328, 0.9966785907745361, 0.0002345553075429052]",LINKE,LINKE
"[0.000483893119962886, 0.16471010446548462, 0.002939701545983553, 0.0014333956642076373, 0.00047546150744892657, 0.8299574255943298]",SPD,SPD
"[0.18172810971736908, 0.4437238574028015, 0.35509437322616577, 0.0007833784911781549, 0.009959676302969456, 0.008710628375411034]",CDU/CSU,CDU/CSU
"[0.000438582559581846, 0.00011395769251976162, 5.554679955821484e-05, 0.0006619118503294885, 0.9983967542648315, 0.0003332332707941532]",LINKE,LINKE
"[0.00037673080805689096, 0.002897402970120311, 0.0037403746973723173, 0.6758446097373962, 0.0003789447364397347, 0.3167620003223419]",GRÜNE,GRÜNE
"[0.004727914929389954, 0.00361483171582222, 0.49757274985313416, 0.13168177008628845, 0.0008662620675750077, 0.36153650283813477]",FDP,FDP
"[0.00018355216889176518, 0.19459423422813416, 0.008445605635643005, 0.006823936477303505, 0.0005189780495129526, 0.7894337177276611]",SPD,SPD
"[0.7711697816848755, 0.003411354497075081, 0.02034747041761875, 0.0791819840669632, 0.0940529927611351, 0.03183639422059059]",AfD,AfD
"[0.0008179238066077232, 0.0018473631935194135, 0.8480598330497742, 0.12491166591644287, 0.0005518216639757156, 0.023811474442481995]",FDP,FDP
"[0.008809425868093967, 0.2863231599330902, 0.06214797496795654, 0.3066878616809845, 0.10476864129304886, 0.2312629371881485]",GRÜNE,GRÜNE
"[0.00038166416925378144, 0.0014154892414808273, 0.004125243052840233, 0.42318689823150635, 0.0009262632229365408, 0.5699644684791565]",SPD,SPD
"[0.0005448950105346739, 0.012424648739397526, 0.024227233603596687, 0.1275128871202469, 0.0019547208212316036, 0.8333355784416199]",SPD,SPD
"[0.0005901037948206067, 0.0010729936184361577, 0.00809419248253107, 0.6828036904335022, 0.30163484811782837, 0.005804132204502821]",GRÜNE,GRÜNE
"[0.0004603854613378644, 0.3450467586517334, 0.04179173707962036, 0.10928582400083542, 0.0005104313604533672, 0.5029048919677734]",CDU/CSU,SPD
"[0.004235662519931793, 0.0939883291721344, 0.16531632840633392, 0.01729431003332138, 0.046297021210193634, 0.6728683114051819]",SPD,SPD
"[0.00029778684256598353, 0.5172741413116455, 0.0822344571352005, 0.021515168249607086, 0.00205856841057539, 0.3766198754310608]",SPD,CDU/CSU
"[0.00016923224029596895, 0.013758593238890171, 0.5643325448036194, 0.06472235172986984, 0.00057401810772717, 0.35644322633743286]",FDP,FDP
"[0.0004617072409018874, 0.003639251459389925, 0.9295084476470947, 0.02025992050766945, 0.0005661285249516368, 0.04556450992822647]",FDP,FDP
"[0.0014402521774172783, 0.6791744828224182, 0.1830950379371643, 0.01773817650973797, 0.02940971590578556, 0.0891423225402832]",CDU/CSU,CDU/CSU
"[0.0008507336606271565, 0.6598486304283142, 0.005712652113288641, 0.0074073090218007565, 0.0010391197865828872, 0.32514163851737976]",SPD,CDU/CSU
"[0.00034830160439014435, 0.5529378652572632, 0.013923191465437412, 0.0016338969580829144, 0.00043693117913790047, 0.43071985244750977]",CDU/CSU,CDU/CSU
"[0.0002006926224566996, 0.010785706341266632, 0.0017274704296141863, 0.046101540327072144, 0.0007458037580363452, 0.9404387474060059]",SPD,SPD
"[0.670145571231842, 0.008701883256435394, 0.014540196396410465, 0.28536257147789, 0.00672252057120204, 0.014527245424687862]",AfD,AfD
"[0.0008691399125382304, 0.023231247439980507, 0.025830408558249474, 0.2504744827747345, 0.6409916877746582, 0.05860317498445511]",LINKE,LINKE
"[0.00018580444157123566, 0.0022241200786083937, 0.004110806155949831, 0.34123265743255615, 0.0972885861992836, 0.5549581050872803]",LINKE,SPD
"[0.0003551309055183083, 0.9861277937889099, 0.0007364896591752768, 0.00037960842018947005, 0.00032620097044855356, 0.012074781581759453]",CDU/CSU,CDU/CSU
"[0.00045236668665893376, 0.0006642350344918668, 0.004100129473954439, 0.3083072900772095, 0.01621813140809536, 0.6702578663825989]",GRÜNE,SPD
"[0.0070260679349303246, 0.0015160562470555305, 0.00020457798382267356, 0.0009020149591378868, 0.9894989132881165, 0.0008524382719770074]",LINKE,LINKE
"[0.0005043078563176095, 0.004989330656826496, 0.0010770444059744477, 0.01626579463481903, 0.9763205647468567, 0.0008429088047705591]",LINKE,LINKE
"[0.7470912933349609, 0.23242580890655518, 0.009245087392628193, 0.00019089945999439806, 0.004445370752364397, 0.006601572036743164]",AfD,AfD
"[0.00019314431119710207, 0.0015562648186460137, 0.0021366197615861893, 0.014040625654160976, 0.9808090925216675, 0.0012642599176615477]",LINKE,LINKE
"[0.00033094341051764786, 0.9872555136680603, 0.0038642401341348886, 0.00024626057711429894, 0.00021414064394775778, 0.008088895119726658]",CDU/CSU,CDU/CSU
"[0.0008721037884242833, 0.4584778845310211, 0.0726335421204567, 0.03338036313652992, 0.001922082738019526, 0.43271398544311523]",SPD,CDU/CSU
"[0.00029938368243165314, 0.8612857460975647, 0.005994843784719706, 0.004444928374141455, 0.0003567274543456733, 0.12761838734149933]",CDU/CSU,CDU/CSU
"[0.0005403240211308002, 0.05868251621723175, 0.021984145045280457, 0.002506319200620055, 0.0010604428825899959, 0.9152262806892395]",SPD,SPD
"[0.011112884618341923, 0.60187828540802, 0.09419678896665573, 0.0004988430882804096, 0.2800319492816925, 0.012281199917197227]",FDP,CDU/CSU
"[0.00032984683639369905, 0.07110463827848434, 0.009793232195079327, 0.3784523010253906, 0.05585165694355965, 0.4844683110713959]",SPD,SPD
"[0.00012754136696457863, 0.16950620710849762, 0.09302554279565811, 0.5939239263534546, 0.01588505692780018, 0.1275317519903183]",GRÜNE,GRÜNE
"[0.0006198316114023328, 0.32252398133277893, 0.044003043323755264, 0.03469620272517204, 0.003162058535963297, 0.5949949026107788]",CDU/CSU,SPD
"[0.00036134375841356814, 0.20304691791534424, 0.08746709674596786, 0.029901420697569847, 0.039407890290021896, 0.6398152709007263]",SPD,SPD
"[0.0008139864075928926, 0.263776957988739, 0.021406099200248718, 0.44780850410461426, 0.008809209801256657, 0.2573852241039276]",GRÜNE,GRÜNE
"[0.00027608167147263885, 0.00026660895673558116, 0.0001167314185295254, 0.0030206285882741213, 0.9927493929862976, 0.0035705245099961758]",LINKE,LINKE
"[0.0005592472734861076, 0.3369786739349365, 0.06624644249677658, 0.09577125310897827, 0.009712593629956245, 0.49073177576065063]",CDU/CSU,SPD
"[0.000565650116186589, 0.706569254398346, 0.10654928535223007, 0.0005929144099354744, 0.0019215893698856235, 0.1838012933731079]",CDU/CSU,CDU/CSU
"[0.0004485844692680985, 0.8157377243041992, 0.008274014107882977, 0.001796706230379641, 0.00042559680878184736, 0.17331737279891968]",CDU/CSU,CDU/CSU
"[0.010009648278355598, 0.43495601415634155, 0.020613405853509903, 0.06657680124044418, 0.0022114659659564495, 0.4656326174736023]",CDU/CSU,SPD
"[0.00017944701539818197, 0.01621290296316147, 0.0068910252302885056, 0.48666051030158997, 0.0002877463703043759, 0.4897683560848236]",SPD,SPD
"[0.0013298260746523738, 0.023113172501325607, 0.006975865922868252, 0.3500775992870331, 0.38665974140167236, 0.2318437546491623]",LINKE,LINKE
"[0.7581871151924133, 0.016301007941365242, 0.12211781740188599, 0.008503981865942478, 0.09086058288812637, 0.004029387142509222]",FDP,AfD
"[0.9987773299217224, 0.0003195664321538061, 0.00010016097076004371, 0.00011600458674365655, 0.0005069181206636131, 0.00018002705473918468]",AfD,AfD
"[0.0007350033265538514, 0.5457909107208252, 0.018986880779266357, 0.07595297694206238, 0.0007406764198094606, 0.35779353976249695]",CDU/CSU,CDU/CSU
"[0.9975283145904541, 0.0010859837057068944, 0.0004262403235770762, 0.00010536451736697927, 0.000763610121794045, 9.033967216964811e-05]",AfD,AfD
"[0.00022797986457590014, 0.0003590131236705929, 0.00021043550805188715, 0.015370339155197144, 0.9830330014228821, 0.0007992324535734951]",LINKE,LINKE
"[0.00013214006321504712, 0.004642454441636801, 0.008418879471719265, 0.9435655474662781, 0.007209520321339369, 0.03603145107626915]",GRÜNE,GRÜNE
"[0.0002704436774365604, 0.019502537325024605, 0.05675254389643669, 0.3106628954410553, 0.003652657615020871, 0.6091589331626892]",SPD,SPD
"[0.9706030488014221, 0.0008714196155779064, 0.0007583677070215344, 0.00017659037257544696, 0.027432149276137352, 0.0001584566489327699]",AfD,AfD
"[0.0008837702334858477, 0.2585410475730896, 0.7145188450813293, 0.01417291909456253, 0.011197417974472046, 0.0006859362474642694]",FDP,FDP
"[0.004770544823259115, 0.010129095055162907, 0.9764267802238464, 0.0008269012905657291, 0.006132860202342272, 0.00171387055888772]",FDP,FDP
"[0.010597184300422668, 0.027134407311677933, 0.9583710432052612, 0.0008112996001727879, 0.0026624160818755627, 0.0004236678360030055]",FDP,FDP
"[0.9969673752784729, 0.0005790285067632794, 0.00012001006689388305, 9.196055179927498e-05, 0.0021393587812781334, 0.0001022991054924205]",AfD,AfD
"[0.0010735788382589817, 0.35148173570632935, 0.04274724796414375, 0.0012693131575360894, 0.0016692657954990864, 0.6017588376998901]",SPD,SPD
"[0.00024064363969955593, 0.00012100322783226147, 6.120180478319526e-05, 0.005329290870577097, 0.9939966201782227, 0.0002512091596145183]",LINKE,LINKE
"[0.00020656980632338673, 0.007234002463519573, 0.0015942581230774522, 0.4205881953239441, 0.000571106793358922, 0.569805920124054]",GRÜNE,SPD
"[0.003327885176986456, 0.7442051768302917, 0.16420738399028778, 0.012158442288637161, 0.0025501640047878027, 0.0735509991645813]",CDU/CSU,CDU/CSU
"[0.99913090467453, 0.00022253257338888943, 0.00013756893167737871, 8.506799349561334e-05, 0.0003326323349028826, 9.129078534897417e-05]",AfD,AfD
"[0.000473981344839558, 0.6739306449890137, 0.0374847911298275, 0.004351512528955936, 0.0012675479520112276, 0.2824915051460266]",CDU/CSU,CDU/CSU
"[0.0008887645089998841, 0.49579760432243347, 0.48913270235061646, 0.0035632532089948654, 0.0004489257698878646, 0.010168766602873802]",FDP,CDU/CSU
"[0.0005752653814852238, 0.004749042447656393, 0.16134387254714966, 0.7927899956703186, 0.03707566484808922, 0.0034661609679460526]",GRÜNE,GRÜNE
"[0.0002637675788719207, 0.12139297276735306, 0.6683368682861328, 0.002138926647603512, 0.00016190863971132785, 0.2077055126428604]",FDP,FDP
"[0.8500570058822632, 0.06376145035028458, 0.008220747113227844, 0.004977749660611153, 0.009477798826992512, 0.06350526958703995]",AfD,AfD
"[0.4336620569229126, 0.06029467284679413, 0.4527236819267273, 0.010794526897370815, 0.001061235903762281, 0.04146389663219452]",FDP,FDP
"[0.0008053198689594865, 0.4346320927143097, 0.0032990695908665657, 0.06101507693529129, 0.007745841983705759, 0.49250268936157227]",SPD,SPD
"[0.00012012801744276658, 0.0006151677807793021, 0.0003482503816485405, 0.9882445335388184, 0.008083401247859001, 0.002588513307273388]",GRÜNE,GRÜNE
"[0.0006795481313019991, 0.4025143086910248, 0.036644116044044495, 0.46940240263938904, 0.005375442560762167, 0.08538421988487244]",CDU/CSU,GRÜNE
"[0.00018929822545032948, 0.00330816931091249, 0.6813470721244812, 0.00621487433090806, 0.00013333630340639502, 0.3088073134422302]",FDP,FDP
"[0.0010461758356541395, 0.08799047023057938, 0.3821532428264618, 0.4965972602367401, 0.031026778742671013, 0.0011860375525429845]",CDU/CSU,GRÜNE
"[0.000494548468850553, 0.8743462562561035, 0.002149891806766391, 0.000673841976094991, 0.001112264464609325, 0.12122320383787155]",CDU/CSU,CDU/CSU
"[0.0008961312123574317, 0.7828885912895203, 0.0909256637096405, 0.07304643839597702, 0.041489195078611374, 0.010754016228020191]",CDU/CSU,CDU/CSU
"[0.0006392739014700055, 0.0121599230915308, 0.0011467045405879617, 0.13826389610767365, 0.3971315324306488, 0.4506586194038391]",SPD,SPD
"[0.0003983127826359123, 0.5499181151390076, 0.013464393094182014, 0.009456699714064598, 0.00022517438628710806, 0.42653733491897583]",CDU/CSU,CDU/CSU
"[0.0026427097618579865, 0.5933992266654968, 0.3069508373737335, 0.0075063565745949745, 0.02355421707034111, 0.06594663858413696]",AfD,CDU/CSU
"[0.00014676424325443804, 0.006086704786866903, 0.04426421597599983, 0.9306013584136963, 0.009001788683235645, 0.009899216704070568]",GRÜNE,GRÜNE
"[0.007229182869195938, 0.11541656404733658, 0.017044397071003914, 0.19462977349758148, 0.3409743309020996, 0.32470574975013733]",FDP,LINKE
"[0.0012893714010715485, 0.007726243231445551, 0.08376599848270416, 0.8809990882873535, 0.010350282303988934, 0.01586904563009739]",GRÜNE,GRÜNE
"[0.0023069200105965137, 0.0013879725011065602, 0.06414011120796204, 0.5795646905899048, 0.3458659052848816, 0.006734396331012249]",GRÜNE,GRÜNE
"[0.0007855789735913277, 0.06043165177106857, 0.5175854563713074, 0.10230763256549835, 0.0022400636225938797, 0.3166496157646179]",FDP,FDP
"[0.1104946956038475, 0.8620307445526123, 0.0029357830062508583, 0.001050769817084074, 0.01600641757249832, 0.007481580600142479]",CDU/CSU,CDU/CSU
"[0.0009585481602698565, 0.757628321647644, 0.07755298167467117, 0.007668953388929367, 0.00028634906630031765, 0.15590481460094452]",CDU/CSU,CDU/CSU
"[0.9960789680480957, 0.0004048048867844045, 0.0010480339406058192, 0.00017847456911113113, 0.0021284183021634817, 0.0001612295163795352]",FDP,AfD
"[0.0003992376150563359, 0.00024535541888326406, 0.00042191470856778324, 0.0008923295536078513, 0.9939236044883728, 0.0041175223886966705]",LINKE,LINKE
"[0.000872902397532016, 0.058372318744659424, 0.014599625021219254, 0.14665894210338593, 0.4176614582538605, 0.36183473467826843]",CDU/CSU,LINKE
"[0.0002796751505229622, 0.0010864727664738894, 0.00028079168987460434, 0.774132490158081, 0.22210657596588135, 0.002114042406901717]",GRÜNE,GRÜNE
"[0.0005633687251247466, 0.00041073179454542696, 0.010599725879728794, 0.43288707733154297, 0.0003966821823269129, 0.5551424622535706]",SPD,SPD
"[0.20066861808300018, 0.33052366971969604, 0.10559014230966568, 0.21091590821743011, 0.03121238574385643, 0.12108925729990005]",FDP,CDU/CSU
"[0.00039051540079526603, 0.6070090532302856, 0.06855794042348862, 0.03212079033255577, 0.00018590987019706517, 0.29173576831817627]",CDU/CSU,CDU/CSU
"[0.0004931304720230401, 0.8365168571472168, 0.02068924345076084, 0.013144665397703648, 0.002779138507321477, 0.12637697160243988]",CDU/CSU,CDU/CSU
"[0.00017675291746854782, 0.011228448711335659, 0.023723814636468887, 0.04243845492601395, 0.005824758671224117, 0.9166077971458435]",SPD,SPD
"[0.0002109512861352414, 0.4949319660663605, 0.0050970325246453285, 0.026181938126683235, 0.0011911618057638407, 0.4723869562149048]",CDU/CSU,CDU/CSU
"[0.007785320747643709, 0.10144422948360443, 0.008589724078774452, 0.08267868310213089, 0.3327290415763855, 0.46677297353744507]",GRÜNE,SPD
"[0.6091236472129822, 0.3557409942150116, 0.004454819485545158, 0.005780989304184914, 0.0019612631294876337, 0.022938283160328865]",AfD,AfD
"[0.20011210441589355, 0.3569418489933014, 0.3417114317417145, 0.02373545803129673, 0.0315760113298893, 0.04592312499880791]",FDP,CDU/CSU
"[0.00030522950692102313, 0.0020987004972994328, 0.001024004421196878, 0.791555643081665, 0.2034074068069458, 0.0016090520657598972]",GRÜNE,GRÜNE
"[0.6074272990226746, 0.2842198610305786, 0.01937251351773739, 0.0025572055019438267, 0.0032068348955363035, 0.08321630209684372]",AfD,AfD
"[0.00031838746508583426, 0.0018715320620685816, 0.0691126361489296, 0.818534255027771, 0.10164181143045425, 0.008521376177668571]",GRÜNE,GRÜNE
"[0.0003376093227416277, 0.19138485193252563, 0.04462774842977524, 0.012559199705719948, 0.00023730547400191426, 0.7508533000946045]",SPD,SPD
"[0.9990026354789734, 0.00022389840160030872, 0.00015149723913054913, 9.714759653434157e-05, 0.0003764268185477704, 0.0001484219974372536]",AfD,AfD
"[0.0006228165002539754, 0.0054547968320548534, 0.0015255509642884135, 0.08247309178113937, 0.9032939076423645, 0.0066298008896410465]",LINKE,LINKE
"[0.0005079925176687539, 0.37579596042633057, 0.0013125836849212646, 0.032024748623371124, 0.0033799114171415567, 0.5869787335395813]",SPD,SPD
"[0.000536674284376204, 0.0326097309589386, 0.5501282811164856, 0.2345474511384964, 0.0031693808268755674, 0.17900851368904114]",FDP,FDP
"[0.0011103702709078789, 0.8661915063858032, 0.0007884303340688348, 0.0047552878968417645, 0.003892895532771945, 0.123261459171772]",CDU/CSU,CDU/CSU
"[0.0013550634030252695, 0.4419728219509125, 0.23827949166297913, 0.03923351690173149, 0.004384612664580345, 0.2747744917869568]",CDU/CSU,CDU/CSU
"[0.9988823533058167, 0.00035704748006537557, 0.00026767750387080014, 9.562994819134474e-05, 0.0002232165279565379, 0.00017401106015313417]",AfD,AfD
"[0.8606038093566895, 0.07592641562223434, 0.05303757265210152, 0.0041171289049088955, 0.004879778251051903, 0.0014353080186992884]",AfD,AfD
"[0.00045233179116621614, 0.04897809773683548, 0.0007680170238018036, 0.000727470382116735, 0.00040987483225762844, 0.9486641883850098]",SPD,SPD
"[0.9679887294769287, 0.0028955843299627304, 0.022893095389008522, 0.00048666351358406246, 0.004529599566012621, 0.0012062476016581059]",AfD,AfD
"[0.007962821051478386, 0.7060155868530273, 0.030193084850907326, 0.09703347086906433, 0.08298880606889725, 0.07580628246068954]",CDU/CSU,CDU/CSU
"[0.0017491853795945644, 0.2875584065914154, 0.10697046667337418, 0.03351014479994774, 0.16183671355247498, 0.4083751142024994]",CDU/CSU,SPD
"[0.003074121894314885, 0.2229195088148117, 0.6157723665237427, 0.14061641693115234, 0.015542639419436455, 0.0020749326795339584]",FDP,FDP
"[0.0020988339092582464, 0.22109854221343994, 0.545623242855072, 0.03673340380191803, 0.11828774958848953, 0.07615818083286285]",GRÜNE,FDP
"[0.019484812393784523, 0.8768094778060913, 0.004717369098216295, 0.0008229531231336296, 0.09729630500078201, 0.0008690376998856664]",CDU/CSU,CDU/CSU
"[0.0005270341061986983, 0.04298926517367363, 0.09551408886909485, 0.6001256108283997, 0.042330726981163025, 0.21851329505443573]",GRÜNE,GRÜNE
"[0.00026131822960451245, 0.1103244200348854, 0.022180777043104172, 0.04328631982207298, 0.0012564039789140224, 0.8226907849311829]",CDU/CSU,SPD
"[0.0005357784684747458, 0.09122567623853683, 0.09388760477304459, 0.7603150606155396, 0.0008448702865280211, 0.05319095775485039]",GRÜNE,GRÜNE
"[0.3584038019180298, 0.5542091727256775, 0.06979485601186752, 0.005173787474632263, 0.0037228416185826063, 0.008695550262928009]",CDU/CSU,CDU/CSU
"[0.0002943227591458708, 0.09696435928344727, 0.005557101219892502, 0.7809619903564453, 0.100009024143219, 0.01621323637664318]",GRÜNE,GRÜNE
"[0.0004770895466208458, 0.8518993854522705, 0.0063759577460587025, 0.000974066264461726, 0.001372458296827972, 0.1389010101556778]",CDU/CSU,CDU/CSU
