probs,label,prediction_label
"[0.0006804149597883224, 0.08520206063985825, 0.010146166197955608, 0.006788570899516344, 0.002393507631495595, 0.8947891592979431]",SPD,SPD
"[0.6241281032562256, 0.04815109446644783, 0.3113890588283539, 0.003168164985254407, 0.008495025336742401, 0.004668546374887228]",AfD,AfD
"[0.9950656294822693, 0.0014971167547628284, 0.0012846225872635841, 0.0004837932938244194, 0.0012827421305701137, 0.0003860904835164547]",AfD,AfD
"[0.03743373602628708, 0.43118205666542053, 0.0896010473370552, 0.18083474040031433, 0.037518054246902466, 0.22343036532402039]",CDU/CSU,CDU/CSU
"[0.001320136128924787, 0.01574840024113655, 0.006930542178452015, 0.5357106924057007, 0.1476038098335266, 0.29268649220466614]",SPD,GRÜNE
"[0.0024194454308599234, 0.000561356486286968, 0.0006633801967836916, 0.0029723383486270905, 0.9924135804176331, 0.0009699370712041855]",LINKE,LINKE
"[0.001812604023143649, 0.22764155268669128, 0.11700830608606339, 0.08289032429456711, 0.01215918455272913, 0.5584880709648132]",SPD,SPD
"[0.0035414332523941994, 0.8448346257209778, 0.026935961097478867, 0.01869218982756138, 0.009903139434754848, 0.09609264880418777]",LINKE,CDU/CSU
"[0.01731114648282528, 0.6451705098152161, 0.06788435578346252, 0.00943030696362257, 0.021230783313512802, 0.238973006606102]",FDP,CDU/CSU
"[0.0016964675160124898, 0.14040958881378174, 0.7679944634437561, 0.010042926296591759, 0.0014009379083290696, 0.07845557481050491]",SPD,FDP
"[0.001710481010377407, 0.055710747838020325, 0.9267617464065552, 0.003976987209171057, 0.0007649744511581957, 0.011075046844780445]",CDU/CSU,FDP
"[0.000891137111466378, 0.006394549738615751, 0.013491070829331875, 0.842442512512207, 0.011195418424904346, 0.12558530271053314]",FDP,GRÜNE
"[0.0008179805590771139, 0.02780473604798317, 0.08574922382831573, 0.7335615158081055, 0.004482832737267017, 0.1475837528705597]",FDP,GRÜNE
"[0.004912473727017641, 0.06387724727392197, 0.0030264873057603836, 0.6334319710731506, 0.16718842089176178, 0.12756340205669403]",LINKE,GRÜNE
"[0.0020360001362860203, 0.07268844544887543, 0.1578385978937149, 0.5711808204650879, 0.008818109519779682, 0.1874379813671112]",CDU/CSU,GRÜNE
"[0.007207871414721012, 0.9065501689910889, 0.07304617017507553, 0.0013313705567270517, 0.0009552116389386356, 0.010909155942499638]",CDU/CSU,CDU/CSU
"[0.0012960494495928288, 0.21774928271770477, 0.14618994295597076, 0.01714729331433773, 0.008711067028343678, 0.6089063882827759]",SPD,SPD
"[0.002651648595929146, 0.05788356438279152, 0.09994061291217804, 0.11054317653179169, 0.15861664712429047, 0.5703642964363098]",SPD,SPD
"[0.003209266811609268, 0.04393633455038071, 0.03045611083507538, 0.010751302354037762, 0.004255741834640503, 0.9073912501335144]",SPD,SPD
"[0.001479795202612877, 0.050117217004299164, 0.9318913221359253, 0.004456852562725544, 0.001778014819137752, 0.010276831686496735]",FDP,FDP
"[0.0015684983227401972, 0.38304999470710754, 0.24371926486492157, 0.08147644251585007, 0.003294670255854726, 0.2868911921977997]",SPD,CDU/CSU
"[0.005168546922504902, 0.5601129531860352, 0.05618096515536308, 0.16743896901607513, 0.06555403769016266, 0.14554454386234283]",SPD,CDU/CSU
"[0.0010352389654144645, 0.0061613330617547035, 0.9863460659980774, 0.0016286595491692424, 0.0007968519348651171, 0.004031955264508724]",FDP,FDP
"[0.9924023151397705, 0.0027776036877185106, 0.0018244899110868573, 0.0006601414643228054, 0.0016563571989536285, 0.0006791041232645512]",AfD,AfD
"[0.0104096420109272, 0.9224225282669067, 0.05123450979590416, 0.0032643519807606936, 0.002314225537702441, 0.010354752652347088]",CDU/CSU,CDU/CSU
"[0.0006899588624946773, 0.010223382152616978, 0.009150766767561436, 0.8261424899101257, 0.030998237431049347, 0.12279511988162994]",GRÜNE,GRÜNE
"[0.0033935641404241323, 0.03486454859375954, 0.004387311637401581, 0.013956470414996147, 0.9308875799179077, 0.012510498985648155]",CDU/CSU,LINKE
"[0.0020499590318650007, 0.6991399526596069, 0.18743735551834106, 0.009377635084092617, 0.0018628669204190373, 0.10013222694396973]",CDU/CSU,CDU/CSU
"[0.0015549847157672048, 0.000646002241410315, 0.0007884128135628998, 0.0029544467106461525, 0.993206262588501, 0.0008499836549162865]",LINKE,LINKE
"[0.0018638421315699816, 0.7077515721321106, 0.1111111044883728, 0.032874464988708496, 0.0040078903548419476, 0.1423911154270172]",CDU/CSU,CDU/CSU
"[0.002854210790246725, 0.8889191150665283, 0.027172714471817017, 0.002049796748906374, 0.0013312256196513772, 0.07767288386821747]",CDU/CSU,CDU/CSU
"[0.9952228665351868, 0.0009865539614111185, 0.0007306431070901453, 0.0006460508448071778, 0.0020349305123090744, 0.0003790526243392378]",AfD,AfD
"[0.0007155191269703209, 0.05728653073310852, 0.03702310100197792, 0.05910499766469002, 0.0007557388162240386, 0.8451142311096191]",SPD,SPD
"[0.003293472109362483, 0.30767735838890076, 0.5804579257965088, 0.05566747114062309, 0.010214193724095821, 0.042689546942710876]",SPD,FDP
"[0.002846032613888383, 0.47212985157966614, 0.06302819401025772, 0.007781782187521458, 0.003704683855175972, 0.4505094885826111]",CDU/CSU,CDU/CSU
"[0.11511926352977753, 0.42418423295021057, 0.40873152017593384, 0.008633384481072426, 0.03531571477651596, 0.008015826344490051]",FDP,CDU/CSU
"[0.0021827963646501303, 0.008726365864276886, 0.019483573734760284, 0.8017981052398682, 0.05002099275588989, 0.11778818815946579]",CDU/CSU,GRÜNE
"[0.004062775056809187, 0.31588616967201233, 0.008016915991902351, 0.004266075789928436, 0.004241152200847864, 0.6635268926620483]",SPD,SPD
"[0.0007714659441262484, 0.012727434746921062, 0.011811254546046257, 0.3988494873046875, 0.007852640002965927, 0.5679876804351807]",SPD,SPD
"[0.02923869900405407, 0.8719714879989624, 0.06419145315885544, 0.010291348211467266, 0.005089614074677229, 0.019217384979128838]",CDU/CSU,CDU/CSU
"[0.09755035489797592, 0.2065897434949875, 0.10567685216665268, 0.05614853277802467, 0.09325379133224487, 0.4407806694507599]",CDU/CSU,SPD
"[0.000604993081651628, 0.025593407452106476, 0.07827706634998322, 0.1227269321680069, 0.006176205351948738, 0.7666213512420654]",CDU/CSU,SPD
"[0.0014746950473636389, 0.8406323194503784, 0.025040199980139732, 0.002563018584623933, 0.0013745669275522232, 0.12891514599323273]",CDU/CSU,CDU/CSU
"[0.0005678273737430573, 0.03303404897451401, 0.022670714184641838, 0.05763784050941467, 0.001056705485098064, 0.8850327730178833]",CDU/CSU,SPD
"[0.23300838470458984, 0.2726805806159973, 0.3787643611431122, 0.043419066816568375, 0.03827979415655136, 0.03384784236550331]",CDU/CSU,FDP
"[0.9952090382575989, 0.0008860579109750688, 0.0007165012648329139, 0.000641640683170408, 0.0021552627440541983, 0.0003914617409463972]",AfD,AfD
"[0.002058994257822633, 0.004601658787578344, 0.9893245100975037, 0.0015864130109548569, 0.0007853314746171236, 0.001643177354708314]",FDP,FDP
"[0.9704510569572449, 0.002211733488366008, 0.002661354374140501, 0.0018752417527139187, 0.02173519693315029, 0.001065354677848518]",AfD,AfD
"[0.0031472148839384317, 0.027793485671281815, 0.0038036874029785395, 0.06008358299732208, 0.0901961401104927, 0.814975917339325]",CDU/CSU,SPD
"[0.0025887766387313604, 0.0056289262138307095, 0.9873583316802979, 0.0012174892472103238, 0.000958422024268657, 0.0022480699699372053]",CDU/CSU,FDP
"[0.0011069211177527905, 0.2729789912700653, 0.05641498044133186, 0.02922843024134636, 0.00681390380486846, 0.6334567666053772]",CDU/CSU,SPD
"[0.0029036111664026976, 0.3977712094783783, 0.10160887986421585, 0.028646109625697136, 0.009446484968066216, 0.4596237540245056]",CDU/CSU,SPD
"[0.008021991699934006, 0.7299156188964844, 0.20668795704841614, 0.003406690899282694, 0.0032570422627031803, 0.048710647970438004]",CDU/CSU,CDU/CSU
"[0.005956786219030619, 0.3645956814289093, 0.003222873667255044, 0.007262858096510172, 0.007185256574302912, 0.6117765307426453]",SPD,SPD
"[0.0017685826169326901, 0.06286434829235077, 0.022868234664201736, 0.6742073893547058, 0.007555886637419462, 0.23073552548885345]",GRÜNE,GRÜNE
"[0.8880020976066589, 0.002578421263024211, 0.0039876913651824, 0.0029939431697130203, 0.10179474949836731, 0.0006430745124816895]",AfD,AfD
"[0.9916213750839233, 0.0031544764060527086, 0.001322749420069158, 0.0005425902199931443, 0.0027005556039512157, 0.000658334931358695]",FDP,AfD
"[0.0016522292280569673, 0.004267806652933359, 0.9899290204048157, 0.0013913166476413608, 0.000990452477708459, 0.0017691246466711164]",FDP,FDP
"[0.0010546643752604723, 0.026681840419769287, 0.006157471798360348, 0.006469683721661568, 0.002561961766332388, 0.9570744037628174]",SPD,SPD
"[0.0030523452442139387, 0.07156046479940414, 0.39166325330734253, 0.16184084117412567, 0.00752517394721508, 0.36435794830322266]",SPD,FDP
"[0.0018694152822718024, 0.4784480035305023, 0.08937250822782516, 0.03953796625137329, 0.0033131230156868696, 0.38745900988578796]",CDU/CSU,CDU/CSU
"[0.002289032330736518, 0.0021419634576886892, 0.0017827001865953207, 0.015635060146450996, 0.9763227701187134, 0.0018285437254235148]",LINKE,LINKE
"[0.0062519884668290615, 0.026775557547807693, 0.9126003980636597, 0.025449808686971664, 0.005659243557602167, 0.023263009265065193]",FDP,FDP
"[0.0019033090211451054, 0.023334704339504242, 0.003250309731811285, 0.1279451698064804, 0.12364593148231506, 0.7199205756187439]",SPD,SPD
"[0.0037582849618047476, 0.3575243651866913, 0.07483478635549545, 0.019792960956692696, 0.05013011395931244, 0.49395951628685]",CDU/CSU,SPD
"[0.0020500693935900927, 0.14309075474739075, 0.49676045775413513, 0.21723060309886932, 0.004729459993541241, 0.1361387073993683]",FDP,FDP
"[0.002589238341897726, 0.051702409982681274, 0.9272498488426208, 0.0108268354088068, 0.0015643297228962183, 0.006067375652492046]",FDP,FDP
"[0.990546464920044, 0.0014877727953717113, 0.0009174857405014336, 0.0008224289049394429, 0.0057958574034273624, 0.0004300168948248029]",AfD,AfD
"[0.9919643402099609, 0.0012503426987677813, 0.0015621669590473175, 0.000752102117985487, 0.004021892324090004, 0.00044910071301274]",AfD,AfD
"[0.011355281807482243, 0.17287752032279968, 0.3544619381427765, 0.08654709905385971, 0.21827104687690735, 0.15648715198040009]",FDP,FDP
"[0.0013086724793538451, 0.057300541549921036, 0.10014907270669937, 0.5457801818847656, 0.030506476759910583, 0.2649550139904022]",GRÜNE,GRÜNE
"[0.003173340344801545, 0.9654151201248169, 0.016099821776151657, 0.0021916781552135944, 0.0017236311687156558, 0.01139629352837801]",CDU/CSU,CDU/CSU
"[0.000906239787582308, 0.022653143852949142, 0.015845362097024918, 0.5026569962501526, 0.022074425593018532, 0.43586382269859314]",SPD,GRÜNE
"[0.010822465643286705, 0.13477365672588348, 0.56108158826828, 0.2501971423625946, 0.016959749162197113, 0.026165366172790527]",FDP,FDP
"[0.0005955805536359549, 0.006862812675535679, 0.006529384292662144, 0.7576479911804199, 0.07231978327035904, 0.15604442358016968]",SPD,GRÜNE
"[0.0010249046608805656, 0.0008107664179988205, 0.0009160311310552061, 0.014371178112924099, 0.9803218245506287, 0.0025553107261657715]",LINKE,LINKE
"[0.0017631850205361843, 0.3228161036968231, 0.36083143949508667, 0.041464462876319885, 0.01348127331584692, 0.25964346528053284]",CDU/CSU,FDP
"[0.000715947593562305, 0.04303364083170891, 0.04930218681693077, 0.6821343898773193, 0.02803843840956688, 0.19677533209323883]",GRÜNE,GRÜNE
"[0.0016932743601500988, 0.0009045759215950966, 0.0007632185588590801, 0.006514798384159803, 0.9890860319137573, 0.0010381147731095552]",LINKE,LINKE
"[0.0010084904497489333, 0.18356268107891083, 0.0833871066570282, 0.011671910993754864, 0.0021225011441856623, 0.7182472944259644]",SPD,SPD
"[0.0022920218762010336, 0.0048664468340575695, 0.001881687087006867, 0.0475907027721405, 0.9264753460884094, 0.01689380593597889]",LINKE,LINKE
"[0.0013494484592229128, 0.43403860926628113, 0.3269902765750885, 0.032352715730667114, 0.0020376669708639383, 0.20323124527931213]",CDU/CSU,CDU/CSU
"[0.029864633455872536, 0.5291048884391785, 0.15278004109859467, 0.02516082488000393, 0.011689448729157448, 0.2514001727104187]",FDP,CDU/CSU
"[0.017185388132929802, 0.7475225329399109, 0.20798534154891968, 0.0025178492069244385, 0.0016224737046286464, 0.023166432976722717]",CDU/CSU,CDU/CSU
"[0.02011415921151638, 0.11364884674549103, 0.5736445188522339, 0.08198820054531097, 0.051968757063150406, 0.15863555669784546]",SPD,FDP
"[0.001341317081823945, 0.008325603790581226, 0.0028786570765078068, 0.040364425629377365, 0.9186900854110718, 0.02839992195367813]",FDP,LINKE
"[0.0021314392797648907, 0.6990807056427002, 0.1160322055220604, 0.009693406522274017, 0.0015777760418131948, 0.17148448526859283]",SPD,CDU/CSU
"[0.0007349587394855917, 0.2121112048625946, 0.04632515087723732, 0.018325267359614372, 0.001201849663630128, 0.7213015556335449]",SPD,SPD
"[0.0010317964479327202, 0.01559386495500803, 0.013879633508622646, 0.5140080451965332, 0.002761230571195483, 0.4527253806591034]",SPD,GRÜNE
"[0.9947940707206726, 0.001291188527829945, 0.0014566926984116435, 0.0006120025063864887, 0.0014278204180300236, 0.00041816537850536406]",AfD,AfD
"[0.11506795138120651, 0.29333460330963135, 0.5198703408241272, 0.02508649043738842, 0.028233058750629425, 0.018407516181468964]",LINKE,FDP
"[0.005292619112879038, 0.14339879155158997, 0.3861987590789795, 0.2654302716255188, 0.04888436570763588, 0.15079517662525177]",FDP,FDP
"[0.0010068990522995591, 0.0032250159420073032, 0.012399021536111832, 0.9463178515434265, 0.020303262397646904, 0.016747964546084404]",GRÜNE,GRÜNE
"[0.0020036245696246624, 0.3068036139011383, 0.19683390855789185, 0.1614374965429306, 0.01822812482714653, 0.31469330191612244]",CDU/CSU,SPD
"[0.0006426307372748852, 0.0021029936615377665, 0.00546007975935936, 0.8926040530204773, 0.03956449776887894, 0.05962580069899559]",LINKE,GRÜNE
"[0.49691471457481384, 0.004598827101290226, 0.005277732387185097, 0.010088999755680561, 0.47974857687950134, 0.0033711513970047235]",FDP,AfD
"[0.008035676553845406, 0.20363172888755798, 0.24925127625465393, 0.06086580455303192, 0.017078109085559845, 0.4611373245716095]",SPD,SPD
"[0.0008700760081410408, 0.0032900520600378513, 0.0041306815110147, 0.9033750295639038, 0.001639865804463625, 0.08669427782297134]",GRÜNE,GRÜNE
"[0.012470226734876633, 0.1679532825946808, 0.3308497667312622, 0.3940465450286865, 0.05066318437457085, 0.04401693865656853]",FDP,GRÜNE
"[0.001474349875934422, 0.0019956131000071764, 0.0016837603179737926, 0.19884265959262848, 0.7818434834480286, 0.014160042628645897]",GRÜNE,LINKE
"[0.0052327560260891914, 0.9008831977844238, 0.05821353197097778, 0.006692796945571899, 0.0021559239830821753, 0.026821812614798546]",CDU/CSU,CDU/CSU
"[0.0004143155238125473, 0.014856870286166668, 0.03480568528175354, 0.6445046067237854, 0.003934756852686405, 0.30148380994796753]",SPD,GRÜNE
"[0.005238763056695461, 0.007772692479193211, 0.001207210123538971, 0.104404516518116, 0.868212878704071, 0.01316381897777319]",GRÜNE,LINKE
"[0.0022989942226558924, 0.15667152404785156, 0.040315236896276474, 0.12399789690971375, 0.01903427205979824, 0.6576820611953735]",SPD,SPD
"[0.0006035863189026713, 0.02383509650826454, 0.02346556819975376, 0.058805499225854874, 0.0008478746167384088, 0.8924423456192017]",SPD,SPD
"[0.004400558769702911, 0.0039755734615027905, 0.006916293408721685, 0.04442237690091133, 0.9382686018943787, 0.002016691258177161]",LINKE,LINKE
"[0.0023181166034191847, 0.23599296808242798, 0.09692227840423584, 0.4753243029117584, 0.01269172690808773, 0.1767505705356598]",SPD,GRÜNE
"[0.001580116804689169, 0.4443874657154083, 0.11474473029375076, 0.04519047960639, 0.0021295645274221897, 0.39196765422821045]",CDU/CSU,CDU/CSU
"[0.00393186928704381, 0.6254372000694275, 0.016186119988560677, 0.002804497489705682, 0.0028514452278614044, 0.3487887978553772]",CDU/CSU,CDU/CSU
"[0.0015665014507248998, 0.008780010044574738, 0.0032426267862319946, 0.23477095365524292, 0.740294337272644, 0.011345544829964638]",LINKE,LINKE
"[0.0007544513791799545, 0.009771938435733318, 0.003442858112975955, 0.006957312114536762, 0.0023035386111587286, 0.9767699837684631]",SPD,SPD
"[0.0040652272291481495, 0.5334806442260742, 0.36881023645401, 0.017892887815833092, 0.0068079750053584576, 0.06894300878047943]",CDU/CSU,CDU/CSU
"[0.47858065366744995, 0.0035519772209227085, 0.004013143014162779, 0.005073088221251965, 0.5074602961540222, 0.0013208119198679924]",AfD,LINKE
"[0.00036245951196178794, 0.0019177892245352268, 0.004089805297553539, 0.9572491645812988, 0.0024866557214409113, 0.03389418125152588]",GRÜNE,GRÜNE
"[0.0016306884353980422, 0.25018617510795593, 0.41572245955467224, 0.06913578510284424, 0.001899035181850195, 0.26142585277557373]",CDU/CSU,FDP
"[0.18900726735591888, 0.033379778265953064, 0.048252515494823456, 0.09874217212200165, 0.5972495079040527, 0.03336872160434723]",SPD,LINKE
"[0.3589724004268646, 0.31896504759788513, 0.12402726709842682, 0.010434937663376331, 0.012223528698086739, 0.17537683248519897]",SPD,AfD
"[0.9947965741157532, 0.0008555116946808994, 0.0008219344890676439, 0.0007601651595905423, 0.002330601681023836, 0.0004352490941528231]",LINKE,AfD
"[0.0006454299436882138, 0.00291245779953897, 0.015557369217276573, 0.9561765789985657, 0.006962783634662628, 0.017745397984981537]",GRÜNE,GRÜNE
"[0.0007630761247128248, 0.0016044267686083913, 0.0023072301410138607, 0.9594126343727112, 0.005933580920100212, 0.02997911348938942]",GRÜNE,GRÜNE
"[0.9960960745811462, 0.0011774664744734764, 0.0007417129236273468, 0.0005272388807497919, 0.0010855278233066201, 0.0003720472741406411]",AfD,AfD
"[0.003640714567154646, 0.16697826981544495, 0.11637057363986969, 0.33158987760543823, 0.034256599843502045, 0.34716397523880005]",SPD,SPD
"[0.00030910532223060727, 0.004691035021096468, 0.004769563674926758, 0.8844014406204224, 0.005235783755779266, 0.10059303045272827]",GRÜNE,GRÜNE
"[0.5579312443733215, 0.017777729779481888, 0.05965869873762131, 0.017987290397286415, 0.3410565257072449, 0.005588551517575979]",LINKE,AfD
"[0.000565333990380168, 0.0014101890847086906, 0.0027422066777944565, 0.9234335422515869, 0.016716228798031807, 0.055132508277893066]",SPD,GRÜNE
"[0.0015787348384037614, 0.0040275054052472115, 0.0020074357744306326, 0.2116769552230835, 0.7593061923980713, 0.02140323631465435]",GRÜNE,LINKE
"[0.013777220621705055, 0.48094406723976135, 0.2679471969604492, 0.004950948059558868, 0.00519869290292263, 0.22718189656734467]",FDP,CDU/CSU
